2326,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029176900000000,2019-05-31,,"""1"",""13664468"",""2"",""09E0000029176900000000"","""","""",""12345678910.123"","""","""","""","""",""1"",""20190531"","""",""00000029176111"",""A13AG1150176"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001932,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2327,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029179900000000,2019-05-31,,"""1"",""13664564"",""2"",""09E0000029179900000000"","""","""","""",""123456.1234"","""","""","""",""1"",""20190531"","""",""00000029179111"",""A13AG1150179"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001933,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2328,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029206100000000,2019-05-31,,"""1"",""13664525"",""2"",""09E0000029206100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000026206111"",""A13AG1150206"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""aaa"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001934,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2329,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029064100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029064100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153873"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""３"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001935,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2330,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029199100000000,2019-05-31,,"""1"",""13664510"",""2"",""09E0000029199100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029199111"",""A13AG1150199"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"",""aaa"",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001936,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2331,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029215100000000,2019-05-31,,"""1"",""13664543"",""2"",""09E0000029215100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029215111"",""A13AG1150215"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""aa"","""",""""",0000000001938,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2332,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029084100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029084100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153893"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"",""aaaaaaaa"",""""",0000000001939,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2333,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029082100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029082100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153891"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""",""aaaaaaaa"",""0"","""",""""",0000000001937,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2334,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029011100000000,2019-09-01,,"""1"",""13619766"",""2"",""09E0000029011100000000"","""","""","""","""","""",""100"","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",0000000001940,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2335,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029007900000000,2019-09-01,,"""1"",""13716189"",""1"",""09E0000029007900000000"",""太陽光制御10未満"","""",""4.2"",""100"","""","""","""",""2"",""20190901"","""",""80792702111"",""F18BH5898308"",""1"",""5"",""1"",""859ｳ704"",""859ｳ704"",""1"",""2"",""37"","""",""2"",""1"",""2"",""1"",""124"",""F"",""77"",""18"",""0"",""1"",""2803"",""0"",""0"","""","""",""0"","""",""""",0000000001941,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2336,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029174900000000,2019-05-31,,"""1"",""13664463"",""2"",""09E0000029174900000000"",""あああああああああああああああああああああ"","""","""","""","""","""","""",""1"",""20190531"","""",""00000029174111"",""A13AG1150174"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001942,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2337,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029054100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029054100000000"","""","""","""","""","""","""","""",""１"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001943,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2338,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029183100000000,2019-05-31,,"""1"",""13664574"",""2"",""09E0000029183100000000"","""","""","""","""","""",""123456.1234"","""",""1"",""20190531"","""",""00000029183111"",""A13AG1150183"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001944,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2339,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029191100000000,2019-05-31,,"""1"",""13664493"",""2"",""09E0000029191100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029191111"",""A13AG1150191"",""1111111"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001945,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2340,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029211100000000,2019-05-31,,"""1"",""13664535"",""2"",""09E0000029211100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029211111"",""A13AG1150211"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""aaaaa"",""0"","""","""",""0"","""",""""",0000000001946,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2341,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029057100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029057100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""あああああ"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001947,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2342,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029071100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029071100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153880"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""１"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001950,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2343,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029083100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029083100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153892"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""０"","""",""""",0000000001949,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2344,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029067100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029067100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153876"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"",""あ"",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001951,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2345,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029171100000000,2019-05-31,,"""1"",""aaaaaaaaaaaaaaaa"",""2"",""09E0000029171100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029171111"",""A13AG1150171"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001952,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2346,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029177900000000,2019-05-31,,"""1"",""13664468"",""2"",""09E0000029177900000000"","""","""",""99999999.99999"","""","""","""","""",""1"",""20190531"","""",""00000029177111"",""A13AG1150177"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001954,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2347,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029197100000000,2019-05-31,,"""1"",""13664506"",""2"",""09E0000029197100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029197111"",""A13AG1150197"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""aa"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001948,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2348,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029180900000000,2019-05-31,,"""1"",""13664474"",""2"",""09E0000029180900000000"","""","""","""","""",""12345678910.123"","""","""",""1"",""20190531"","""",""00000029180111"",""A13AG1150180"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001953,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2349,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029207100000000,2019-05-31,,"""1"",""13664527"",""2"",""09E0000029207100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029207111"",""A13AG1150207"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""aaa"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001956,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2350,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029025100000000,,,"""1"",""13664451"",""2"",""09E0000029025100000000"","""","""","""","""","""","""","""",""1"","""","""",""00000029025111"",""A13AG1150025"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001955,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2351,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029314100000000,2019-09-01,,"""1"",""13619766"",""2"",""09E0000029314100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"","""",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",0000000001957,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2352,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029074100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029074100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153883"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""５"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001958,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2353,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029026100000000,2019-05-31,,"""1"",""13664452"",""2"",""09E0000029026100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""","""",""A13AG1150026"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001959,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2354,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029209100000000,2019-05-31,,"""1"",""13664531"",""2"",""09E0000029209100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029209111"",""A13AG1150209"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""aa"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001960,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2355,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029204100000000,2019-05-31,,"""1"",""13664521"",""2"",""09E0000029204100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029204111"",""A13AG1150204"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""aaaa"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001961,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2356,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0０029047100000000,2019-05-31,,"""1"",""13664446"",""2"",""09E0０029047100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029020111"",""A13AG1150020"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001962,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2357,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029058100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029058100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""あああ"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001963,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2358,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029001100000000,2019-09-01,,"""1"",""13619766"",""2"",""09E0000029001100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"","""",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",0000000001965,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2359,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029018100000000,2019-09-01,,"""1"",""13619766"",""1"",""09E0000029018100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",0000000001964,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2360,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029068100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029068100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153877"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""a"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001967,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2361,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029009900000000,2019-09-01,,"""1"",""13716189"",""1"",""09E0000029009900000000"",""太陽光制御10未満"","""",""4.2"","""",""0"","""","""",""2"",""20190901"","""",""80792702111"",""F18BH5898308"",""1"",""5"",""1"",""859ｳ704"",""859ｳ704"",""1"",""2"",""37"","""",""2"",""1"",""2"",""1"",""124"",""F"",""77"",""18"",""0"",""1"",""2803"",""0"",""0"","""","""",""0"","""",""""",0000000001966,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2362,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029044100000000,2019-10-01,,"""a"",""13664445"",""2"",""09E0000029044100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001968,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2363,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029021100000000,2019-05-31,,"""1"","""",""2"",""09E0000029021100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029021111"",""A13AG1150021"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001969,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
