9000001451457,3822399,2018-06-07 10:44:07,090C000000586900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:57,BTS_B004,2018-06-07 10:48:03
9000001451593,3822535,2018-06-07 10:44:37,090C000000722900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:27,BTS_B004,2018-06-07 10:48:19
9000001451624,3822566,2018-06-07 10:44:44,090C000000753900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:34,BTS_B004,2018-06-07 10:48:23
9000001451691,3822633,2018-06-07 10:44:57,090C000000820900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:48,BTS_B004,2018-06-07 10:48:32
9000001451694,3822636,2018-06-07 10:44:58,090C000000823900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:48,BTS_B004,2018-06-07 10:48:32
9000001451725,3822667,2018-06-07 10:45:05,090C000000854900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:56,BTS_B004,2018-06-07 10:48:36
9000001451811,3822753,2018-06-07 10:45:23,090C000000940900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:14,BTS_B004,2018-06-07 10:48:47
9000001451853,3822795,2018-06-07 10:45:32,090C000000982900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:23,BTS_B004,2018-06-07 10:48:52
9000001451857,3822799,2018-06-07 10:45:33,090C000000986900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:23,BTS_B004,2018-06-07 10:48:52
9000001472688,3847438,2018-09-06 06:47:39,0911E10000016100000000,1830,05,41339,株式会社●●（●●●●●）,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:47,BTS_B003,2018-09-06 06:41:44
0000000002322,2862,2018-11-01 13:02:10,0911E10000016100000000,1830,05,41339,株式会社●●（●●●●●）,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473907,3847451,2018-09-06 06:47:42,0911E10000037100000000,1830,00,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:47,BTS_B003,2018-09-06 06:41:47
0000000002325,2867,2018-11-01 13:02:10,0911E10000037100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472695,3846198,2018-09-06 01:32:44,0911E10000048100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:48,BTS_B004,2018-09-06 02:11:08
9000001473916,3847460,2018-09-06 06:47:44,0911E10000048100000000,1830,00,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:49,BTS_B003,2018-09-06 06:41:49
0000000002328,2870,2018-11-01 13:02:10,0911E10000048100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472696,3846199,2018-09-06 01:32:44,0911E10000049100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:49,BTS_B004,2018-09-06 02:11:08
9000001474074,3847618,2018-09-06 06:48:17,0911E10000060100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:22,BTS_B003,2018-09-06 06:42:22
0000000002331,2874,2018-11-01 13:02:10,0911E10000060100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001474116,3847660,2018-09-06 06:48:26,0911E10000106100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:31,BTS_B003,2018-09-06 06:42:31
0000000002333,2876,2018-11-01 13:02:10,0911E10000106100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473923,3847467,2018-09-06 06:47:45,0911E10000216100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:50,BTS_B003,2018-09-06 06:41:50
0000000002335,2878,2018-11-01 13:02:10,0911E10000216100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473964,3847508,2018-09-06 06:47:54,0911E10000275100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:59,BTS_B003,2018-09-06 06:41:59
0000000002337,2881,2018-11-01 13:02:10,0911E10000275100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473974,3847518,2018-09-06 06:47:56,0911E10000285100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:01,BTS_B003,2018-09-06 06:42:01
0000000002339,2883,2018-11-01 13:02:10,0911E10000285100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472731,3846234,2018-09-06 01:32:52,0911E10000337100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:56,BTS_B004,2018-09-06 02:11:12
9000001474013,2884,2018-11-01 13:02:10,0911E10000337100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:09,BTS-B003DP,2018-11-01 13:02:10
9000001452887,3823829,2018-06-07 11:02:20,09A0000000016100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:10,BTS_B004,2018-06-07 11:05:59
9000001451887,3824829,2018-06-08 05:58:26,09A0000000016100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:36,BTS_B004,2018-06-08 06:10:56
9000001452918,3823860,2018-06-07 11:02:24,09A0000000047100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:14,BTS_B004,2018-06-07 11:06:02
9000001451918,3824860,2018-06-08 05:58:31,09A0000000047100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:42,BTS_B004,2018-06-08 06:10:59
9000001453009,3823951,2018-06-07 11:02:35,09A0000000138100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:25,BTS_B004,2018-06-07 11:06:11
9000001452009,3824951,2018-06-08 05:58:47,09A0000000138100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:03,BTS_B004,2018-06-08 06:11:10
9000001453014,3823956,2018-06-07 11:02:36,09A0000000143100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:26,BTS_B004,2018-06-07 11:06:11
9000001452014,3824956,2018-06-08 05:58:48,09A0000000143100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:04,BTS_B004,2018-06-08 06:11:10
9000001453022,3823964,2018-06-07 11:02:37,09A0000000151100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:27,BTS_B004,2018-06-07 11:06:12
9000001452022,3824964,2018-06-08 05:58:50,09A0000000151100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:07,BTS_B004,2018-06-08 06:11:11
9000001453044,3823986,2018-06-07 11:02:40,09A0000000173100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:30,BTS_B004,2018-06-07 11:06:14
9000001452044,3824986,2018-06-08 05:58:53,09A0000000173100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:11,BTS_B004,2018-06-08 06:11:14
9000001453056,3823998,2018-06-07 11:02:41,09A0000000185100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:31,BTS_B004,2018-06-07 11:06:15
9000001452056,3824998,2018-06-08 05:58:55,09A0000000185100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:14,BTS_B004,2018-06-08 06:11:15
9000001453076,3824018,2018-06-07 11:02:44,09A0000000205100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:34,BTS_B004,2018-06-07 11:06:16
9000001452076,3825018,2018-06-08 05:58:59,09A0000000205100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:18,BTS_B004,2018-06-08 06:11:17
9000001453090,3824032,2018-06-07 11:02:45,09A0000000219100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:36,BTS_B004,2018-06-07 11:06:18
9000001452090,3825032,2018-06-08 05:59:01,09A0000000219100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:21,BTS_B004,2018-06-08 06:11:19
9000001453109,3824051,2018-06-07 11:02:48,09A0000000238100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:38,BTS_B004,2018-06-07 11:06:19
9000001452109,3825051,2018-06-08 05:59:05,09A0000000238100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:25,BTS_B004,2018-06-08 06:11:21
9000001453203,3824145,2018-06-07 11:02:59,09A0000000332100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:50,BTS_B004,2018-06-07 11:06:28
9000001452203,3825145,2018-06-08 05:59:21,09A0000000332100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:46,BTS_B004,2018-06-08 06:11:32
9000001453217,3824159,2018-06-07 11:03:01,09A0000000346100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:51,BTS_B004,2018-06-07 11:06:29
9000001452217,3825159,2018-06-08 05:59:23,09A0000000346100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:49,BTS_B004,2018-06-08 06:11:33
9000001453301,3824243,2018-06-07 11:03:12,09A0000000430100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:02,BTS_B004,2018-06-07 11:06:37
9000001452301,3825243,2018-06-08 05:59:38,09A0000000430100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:08,BTS_B004,2018-06-08 06:11:43
9000001453328,3824270,2018-06-07 11:03:15,09A0000000457100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:05,BTS_B004,2018-06-07 11:06:40
9000001452328,3825270,2018-06-08 05:59:43,09A0000000457100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:14,BTS_B004,2018-06-08 06:11:46
9000001453371,3824313,2018-06-07 11:03:22,09A0000000500100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:12,BTS_B004,2018-06-07 11:06:43
9000001452371,3825313,2018-06-08 05:59:50,09A0000000500100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:23,BTS_B004,2018-06-08 06:11:51
9000001453478,3824420,2018-06-07 11:03:36,09A0000000607100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:26,BTS_B004,2018-06-07 11:06:54
9000001452478,3825420,2018-06-08 06:00:09,09A0000000607100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:45,BTS_B004,2018-06-08 06:12:03
9000001453480,3824422,2018-06-07 11:03:36,09A0000000609100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:26,BTS_B004,2018-06-07 11:06:55
9000001452480,3825422,2018-06-08 06:00:10,09A0000000609100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:46,BTS_B004,2018-06-08 06:12:03
9000001453528,3824470,2018-06-07 11:03:43,09A0000000657100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:33,BTS_B004,2018-06-07 11:06:59
9000001452528,3825470,2018-06-08 06:00:18,09A0000000657100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:56,BTS_B004,2018-06-08 06:12:09
9000001453568,3824510,2018-06-07 11:03:50,09A0000000697100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:41,BTS_B004,2018-06-07 11:07:03
9000001452568,3825510,2018-06-08 06:00:25,09A0000000697100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:04,BTS_B004,2018-06-08 06:12:13
9000001453575,3824517,2018-06-07 11:03:52,09A0000000704100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:42,BTS_B004,2018-06-07 11:07:03
9000001452575,3825517,2018-06-08 06:00:26,09A0000000704100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:06,BTS_B004,2018-06-08 06:12:14
9000001453593,3824535,2018-06-07 11:03:55,09A0000000722100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:45,BTS_B004,2018-06-07 11:07:05
9000001452593,3825535,2018-06-08 06:00:29,09A0000000722100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:10,BTS_B004,2018-06-08 06:12:16
9000001453625,3824567,2018-06-07 11:04:00,09A0000000754100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:50,BTS_B004,2018-06-07 11:07:08
9000001452625,3825567,2018-06-08 06:00:35,09A0000000754100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:17,BTS_B004,2018-06-08 06:12:20
9000001453656,3824598,2018-06-07 11:04:05,09A0000000785100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:55,BTS_B004,2018-06-07 11:07:11
9000001452656,3825598,2018-06-08 06:00:40,09A0000000785100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:24,BTS_B004,2018-06-08 06:12:23
9000001453657,3824599,2018-06-07 11:04:05,09A0000000786100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:55,BTS_B004,2018-06-07 11:07:11
9000001452657,3825599,2018-06-08 06:00:40,09A0000000786100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:24,BTS_B004,2018-06-08 06:12:23
9000001453700,3824642,2018-06-07 11:04:14,09A0000000829100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:04,BTS_B004,2018-06-07 11:07:15
9000001452700,3825642,2018-06-08 06:00:48,09A0000000829100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:33,BTS_B004,2018-06-08 06:12:28
9000001453703,3824645,2018-06-07 11:04:15,09A0000000832100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:05,BTS_B004,2018-06-07 11:07:15
9000001452703,3825645,2018-06-08 06:00:48,09A0000000832100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:34,BTS_B004,2018-06-08 06:12:28
9000001453752,3824694,2018-06-07 11:04:23,09A0000000881100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:13,BTS_B004,2018-06-07 11:07:20
9000001452752,3825694,2018-06-08 06:00:57,09A0000000881100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:44,BTS_B004,2018-06-08 06:12:34
9000001453825,3824767,2018-06-07 11:04:33,09A0000000954100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:24,BTS_B004,2018-06-07 11:07:27
9000001452825,3825767,2018-06-08 06:01:10,09A0000000954100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:59,BTS_B004,2018-06-08 06:12:42
9000001453828,3824770,2018-06-07 11:04:34,09A0000000957100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:24,BTS_B004,2018-06-07 11:07:27
9000001452828,3825770,2018-06-08 06:01:10,09A0000000957100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:54:00,BTS_B004,2018-06-08 06:12:42
9000001473095,3846612,2018-09-06 06:45:00,09E0000000028100000000,1810,05,41569,ア●ヤ●　●ツ●,15,2019-10-19,,0,,00,BTS_B003,2018-09-06 06:39:05,BTS_B003,2018-09-06 06:39:05
9000001473126,3846651,2018-09-06 06:45:08,09E0000000098100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:13,BTS_B003,2018-09-06 06:39:13
9000001473173,3846698,2018-09-06 06:45:17,09E0000000155100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:22,BTS_B003,2018-09-06 06:39:22
0000000002291,2805,2018-11-01 13:02:10,09E0000000155900000000,1820,10,40059,ニ●ミ●　タ●ツ,aa,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473436,3846967,2018-09-06 06:46:11,09E0000000155900000000,1820,10,40059,ニ●ミ●　タ●ツ,aa,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:16,BTS_B003,2018-09-06 06:40:16
0000000002294,2808,2018-11-01 13:02:10,09E0000000191900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473469,3847000,2018-09-06 06:46:18,09E0000000191900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:22,BTS_B003,2018-09-06 06:40:22
0000000002296,2814,2018-11-01 13:02:10,09E0000000198900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473476,3847007,2018-09-06 06:46:19,09E0000000198900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:24,BTS_B003,2018-09-06 06:40:24
9000001473218,3846743,2018-09-06 06:45:26,09E0000000328100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:31,BTS_B003,2018-09-06 06:39:31
9000001473236,3846761,2018-09-06 06:45:29,09E0000000359100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:34,BTS_B003,2018-09-06 06:39:34
9000001473253,3846778,2018-09-06 06:45:32,09E0000000380100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:37,BTS_B003,2018-09-06 06:39:37
9000001473276,3846801,2018-09-06 06:45:37,09E0000000404100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:41,BTS_B003,2018-09-06 06:39:41
9000001473281,3846806,2018-09-06 06:45:37,09E0000000410100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:42,BTS_B003,2018-09-06 06:39:42
9000001472396,3845899,2018-09-06 01:31:42,09E0000000447100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:47,BTS_B004,2018-09-06 01:37:57
9000001473304,3846829,2018-09-06 06:45:42,09E0000000447100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:47,BTS_B003,2018-09-06 06:39:47
