"0900033500001400000000","00335000014001","ｷ33AA5000014",2018-08-01,"1","BTSE-004",2018-08-27 14:44:30,"BTSE-004",2018-08-27 14:44:30
"0900033500001500000000","00335000015001","ｷ33AA5000015",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500001600000000","00335000016001","ｷ33AA5000016",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500001700000000","00335000017001","ｷ33AA5000017",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500001800000000","00335000018001","ｷ33AA5000018",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500002100000000","00335000021001","ｷ33AA5000021",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500002200000000","00335000022001","ｷ33AA5000022",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500002300000000","00335000023001","ｷ33AA5000023",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500002400000000","00335000024001","ｷ33AA5000024",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500002500000000","00335000025001","ｷ33AA5000025",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500002600000000","00335000026001","ｷ33AA5000026",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500002700000000","00335000027001","ｷ33AA5000027",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500002800000000","00335000028001","ｷ33AA5000028",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500002900000000","00335000029001","ｷ33AA5000029",2018-08-01,"1","BTSE-004",2018-08-27 14:44:31,"BTSE-004",2018-08-27 14:44:31
"0900033500003000000000","00335000030001","ｷ33AA5000030",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500003100000000","00335000031001","ｷ33AA5000031",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500003200000000","00335000032001","ｷ33AA5000032",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500003300000000","00335000033001","ｷ33AA5000033",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500003400000000","00335000034001","ｷ33AA5000034",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500003500000000","00335000035001","ｷ33AA5000035",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500003600000000","00335000036001","ｷ33AA5000036",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500003700000000","00335000037001","ｷ33AA5000037",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500003800000000","00335000038001","ｷ33AA5000038",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500003900000000","00335000039001","ｷ33AA5000039",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500004000000000","00335000040001","ｷ33AA5000040",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500004100000000","00335000041001","ｷ33AA5000041",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500004200000000","00335000042001","ｷ33AA5000042",2018-08-01,"1","BTSE-004",2018-08-27 14:44:32,"BTSE-004",2018-08-27 14:44:32
"0900033500004300000000","00335000043001","ｷ33AA5000043",2018-08-01,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900033500004400000000","00335000044001","ｷ33AA5000044",2018-08-01,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900033500004500000000","00335000045001","ｷ33AA5000045",2018-08-01,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900033500004600000000","00335000046001","ｷ33AA5000046",2018-08-01,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900033500004700000000","00335000047001","ｷ33AA5000047",2018-08-01,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900033500004800000000","00335000048001","ｷ33AA5000048",2018-07-02,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900033500004900000000","00335000049001","ｷ33AA5000049",2018-07-02,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900033500005000000000","00335000050001","ｷ33AA5000050",2018-07-02,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900044501000100000000","00445010001001","ｷ44AA5010001",2018-06-01,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900044501000400000000","00445010004001","ｷ44AA5010004",2018-06-01,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900044502000300000000","00445020003001","ｷ44AA5020003",2018-06-01,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900044502000400000000","00445020004001","ｷ44AA5020004",2018-06-01,"1","BTSE-004",2018-08-27 14:44:33,"BTSE-004",2018-08-27 14:44:33
"0900044502000500000000","00445020005001","ｷ44AA5020005",2018-06-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044502000600000000","00445020006001","ｷ44AA5020006",2018-06-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044502000700000000","00445020007001","ｷ44AA5020007",2018-06-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044502000800000000","00445020008001","ｷ44AA5020008",2018-06-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044502000900000000","00445020009001","ｷ44AA5020009",2018-06-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044503000100000000","00445030001001","ｷ44AA5030001",2018-06-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044503000100000000","00445030001001","ｷ44AA5030001",2018-08-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044503000200000000","00445030002001","ｷ44AA5030002",2018-06-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044503000200000000","00445030002001","ｷ44AA5030002",2018-08-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044503000300000000","00445030003001","ｷ44AA5030003",2018-06-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044503000300000000","00445030003001","ｷ44AA5030003",2018-08-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044503000400000000","00445030004001","ｷ44AA5030004",2018-06-01,"1","BTSE-004",2018-08-27 14:44:34,"BTSE-004",2018-08-27 14:44:34
"0900044503000400000000","00445030004001","ｷ44AA5030004",2018-08-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044503000500000000","00445030005001","ｷ44AA5030005",2018-06-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044503000500000000","00445030005001","ｷ44AA5030005",2018-08-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044503000600000000","00445030006001","ｷ44AA5030006",2018-06-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044503000600000000","00445030006001","ｷ44AA5030006",2018-08-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044504000100000000","00445040001001","ｷ44AA5040001",2018-06-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044504000100000000","00445040001001","ｷ44AA5040001",2018-07-02,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044504000200000000","00445040002001","ｷ44AA5040002",2018-06-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044504000300000000","00445040003001","ｷ44AA5040003",2018-06-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044505000100000000","00445050001001","ｷ44AA5050001",2018-07-02,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044505000100000000","00445050001001","ｷ44AA5050001",2018-06-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044505000100000000","00445050001001","ｷ44AA5050001",2018-08-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044505000200000000","00445050002001","ｷ44AA5050002",2018-06-01,"1","BTSE-004",2018-08-27 14:44:35,"BTSE-004",2018-08-27 14:44:35
"0900044505000200000000","00445050002001","ｷ44AA5050002",2018-08-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044505000300000000","00445050003001","ｷ44AA5050003",2018-06-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044505000300000000","00445050003001","ｷ44AA5050003",2018-08-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044506000100000000","00445060001001","ｷ44AA5060001",2018-08-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"09000445060001000000001","00445060001001","ｷ44AA5060001",2018-06-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"09000445060001000000002","00445060001001","ｷ44AA5060001",2018-06-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044506000200000000","00445060002001","ｷ44AA5060002",2018-06-02,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044506000200000000","00445060002001","ｷ44AA5060002",2018-06-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044506000200000000","00445060002001","ｷ44AA5060002",2018-08-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044506000300000000","00445060003001","ｷ44AA5060003",2018-06-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044506000300000000","00445060003001","ｷ44AA5060003",2018-06-03,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044506000300000000","00445060003001","ｷ44AA5060003",2018-08-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044506000400000000","00445060004001","ｷ44AA5060004",2018-08-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"09000445060004000000001","00445060004001","ｷ44AA5060004",2018-06-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"09000445060004000000002","00445060004001","ｷ44AA5060004",2018-06-01,"1","BTSE-004",2018-08-27 14:44:36,"BTSE-004",2018-08-27 14:44:36
"0900044506000500000000","00445060005001","ｷ44AA5060005",2018-06-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044506000500000000","00445060005001","ｷ44AA5060005",2018-06-02,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044506000500000000","00445060005001","ｷ44AA5060005",2018-08-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044506000600000000","00445060006001","ｷ44AA5060006",2018-08-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044506000600000000","00445060006001","ｷ44AA5060006",2018-06-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044506000600000000","00445060006001","ｷ44AA5060006",2018-06-03,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044511001100000000","00445110011001","ｷ44AA5111011",2018-05-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044511001100000000","00445110011001","ｷ44AA5111011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044511001200000000","00445110012001","ｷ44AA5111012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044511001200000000","00445110012001","ｷ44AA5111012",2018-05-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044511001200000000","00445110012001","ｷ44AA5110012",2018-05-01,"1","BTSE-004",2018-08-27 14:44:37,"BTSE-004",2018-08-27 14:44:37
"0900044511001300000000","00445110013001","ｷ44AA5110013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511001300000000","00445110013001","ｷ44AA5111013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511001300000000","00445110013001","ｷ44AA5110013",2018-05-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511002100000000","00445110021001","ｷ44AA5111021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511002200000000","00445110022001","ｷ44AA5110022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511002200000000","00445110022001","ｷ44AA5111022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511002300000000","00445110023001","ｷ44AA5111023",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511002300000000","00445110023001","ｷ44AA5110023",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511003100000000","00445110031001","ｷ44AA5111031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511003200000000","00445110032001","ｷ44AA5110032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511003200000000","00445110032001","ｷ44AA5111032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511003300000000","00445110033001","ｷ44AA5111033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511003300000000","00445110033001","ｷ44AA5110033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:38,"BTSE-004",2018-08-27 14:44:38
"0900044511004100000000","00445110041001","ｷ44AA5111041",2018-05-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511004100000000","00445110041001","ｷ44AA5111041",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511004200000000","00445110042001","ｷ44AA5111042",2018-05-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511004200000000","00445110042001","ｷ44AA5111042",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511004300000000","00445110043001","ｷ44AA5111043",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511004300000000","00445110043001","ｷ44AA5110043",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511004300000000","00445110043001","ｷ44AA5110043",2018-05-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511005100000000","00445110051001","ｷ44AA5111051",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511005200000000","00445110052001","ｷ44AA5111052",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511005300000000","00445110053001","ｷ44AA5110053",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511005300000000","00445110053001","ｷ44AA5111053",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511006100000000","00445110061001","ｷ44AA5111061",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511006200000000","00445110062001","ｷ44AA5111062",2018-06-01,"1","BTSE-004",2018-08-27 14:44:39,"BTSE-004",2018-08-27 14:44:39
"0900044511006300000000","00445110063001","ｷ44AA5110063",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044511006300000000","00445110063001","ｷ44AA5111063",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512001100000000","00445120011001","ｷ44AA5120011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512001200000000","00445120012001","ｷ44AA5120012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512001300000000","00445120013001","ｷ44AA5120013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512002100000000","00445120021001","ｷ44AA5120021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512002200000000","00445120022001","ｷ44AA5120022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512002300000000","00445120023001","ｷ44AA5120023",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512003100000000","00445120031001","ｷ44AA5120031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512003200000000","00445120032001","ｷ44AA5120032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512003300000000","00445120033001","ｷ44AA5120033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512004100000000","00445120041001","ｷ44AA5120041",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512004200000000","00445120042001","ｷ44AA5120042",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512004300000000","00445120043001","ｷ44AA5120043",2018-06-01,"1","BTSE-004",2018-08-27 14:44:40,"BTSE-004",2018-08-27 14:44:40
"0900044512004400000000","00445120044001","ｷ44AA5120044",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512005100000000","00445120051001","ｷ44AA5120051",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512005200000000","00445120052001","ｷ44AA5120052",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512005300000000","00445120053001","ｷ44AA5120053",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512005400000000","00445120054001","ｷ44AA5120054",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512006100000000","00445120061001","ｷ44AA5120061",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512006200000000","00445120062001","ｷ44AA5120062",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512006300000000","00445120063001","ｷ44AA5120063",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512006400000000","00445120064001","ｷ44AA5120064",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512007100000000","00445120071001","ｷ44AA5120071",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512007200000000","00445120072001","ｷ44AA5120072",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512007300000000","00445120073001","ｷ44AA5120073",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512008100000000","00445120081001","ｷ44AA5120081",2018-06-01,"1","BTSE-004",2018-08-27 14:44:41,"BTSE-004",2018-08-27 14:44:41
"0900044512008200000000","00445120082001","ｷ44AA5120082",2018-06-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044512008300000000","00445120083001","ｷ44AA5120083",2018-06-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044512009100000000","00445120091001","ｷ44AA5120091",2018-06-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044512009200000000","00445120092001","ｷ44AA5120092",2018-06-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044512009300000000","00445120093001","ｷ44AA5120093",2018-06-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044513001100000000","00445130011001","ｷ44AA5130011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044513001100000000","00445130011001","ｷ44AA5131011",2018-08-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044513001200000000","00445130012001","ｷ44AA5130012",2018-08-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044513001200000000","00445130012001","ｷ44AA5130012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044513001200000000","00445130012001","ｷ44AA5131012",2018-08-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044513001300000000","00445130013001","ｷ44AA5130013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044513001300000000","00445130013001","ｷ44AA5130013",2018-08-01,"1","BTSE-004",2018-08-27 14:44:42,"BTSE-004",2018-08-27 14:44:42
"0900044513001300000000","00445130013001","ｷ44AA5131013",2018-08-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513002100000000","00445130021001","ｷ44AA5130021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513002100000000","00445130021001","ｷ44AA5131021",2018-08-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513002200000000","00445130022001","ｷ44AA5130022",2018-08-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
