5181517,2018-11-15 15:08:38,,9000001473417,3846948,1,システムエラー,必須項目に値が設定されていません。 (離島判定サイン) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181518,2018-11-15 15:08:38,,9000001473428,3846959,1,システムエラー,半角以外の文字が含まれています。値：{0} (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181519,2018-11-15 15:08:38,,9000001473431,3846962,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181520,2018-11-15 15:08:38,,9000001473441,3846972,1,システムエラー,半角以外の文字が含まれています。値：{0} (系統コード) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181521,2018-11-15 15:08:38,,9000001473447,3846978,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備出力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181522,2018-11-15 15:08:38,,9000001473450,3846981,1,システムエラー,半角以外の文字が含まれています。値：{0} (供給側お客さま番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181523,2018-11-15 15:08:38,,9000001473461,3846992,1,システムエラー,半角以外の文字が含まれています。値：{0} (標本) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181524,2018-11-15 15:08:38,,9000001473472,3847003,1,システムエラー,半角以外の文字が含まれています。値：{0} (検針種別) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181525,2018-11-15 15:08:38,,9000001473480,3847011,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (発電設備撤去予定日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181526,2018-11-15 15:08:38,,9000001473491,3847022,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者電話番号（2）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181527,2018-11-15 15:08:38,,9000001473502,3847033,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (計器取替月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181528,2018-11-15 15:08:38,,9000001473509,3847040,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああ (管轄支店名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181529,2018-11-15 15:08:38,,9000001473517,3847048,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181530,2018-11-15 15:08:38,,9000001473525,3847056,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999999999.9999、行番号：{1}、列番号：{2} (受電電力最大値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181531,2018-11-15 15:08:38,,9000001473533,3847064,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaa (契約番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181532,2018-11-15 15:08:38,,9000001473538,3847069,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああ (低圧発電者名称) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181533,2018-11-15 15:08:38,,9000001473549,3847080,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaa (供給側お客さま番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181534,2018-11-15 15:08:38,,9000001473558,3847089,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (形) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181535,2018-11-15 15:08:38,,9000001473561,3847092,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (標本) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181536,2018-11-15 15:08:38,,9000001473567,3847098,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：2 (所有区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181537,2018-11-15 15:08:38,,9000001473569,3847100,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１５１００１１５００００ (計器ー有効終了日時) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181538,2018-11-15 15:08:38,,9000001473576,3847107,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：4 (検針種別) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181539,2018-11-15 15:08:38,,9000001473586,3847117,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (発電設備撤去有無) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181540,2018-11-15 15:08:38,,9000001473592,3847123,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：aaa (申込者（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181541,2018-11-15 15:08:38,,9000001473595,3847126,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181542,2018-11-15 15:08:38,,9000001473603,3847134,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (発電者電話番号（2）（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181543,2018-11-15 15:08:38,,9000001473606,3847137,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (買取区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181544,2018-11-15 15:08:38,,9000001473615,3847146,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (ご連絡先住所１) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181545,2018-11-15 15:08:38,,9000001473625,3847156,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (計器取替予定月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181546,2018-11-15 15:08:38,,9000001473649,3847180,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１９０９３０ (適用開始年月日（発電者正式名称）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181547,2018-11-15 15:08:38,,9000001473651,3847182,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123.4567、行番号：{1}、列番号：{2} (受電電力最大値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181548,2018-11-15 15:08:38,,9000001473657,3847188,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181549,2018-11-15 15:08:38,,9000001473657,3847188,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181550,2018-11-15 15:08:38,,9000001473662,3847193,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181551,2018-11-15 15:08:38,,9000001473662,3847193,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181552,2018-11-15 15:08:38,,9000001473670,3847201,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (低圧発電者名称) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181553,2018-11-15 15:08:38,,9000001473678,3847209,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (発電側お客さま番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181554,2018-11-15 15:08:38,,9000001473681,3847212,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (供給側お客さま番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181555,2018-11-15 15:08:38,,9000001473687,3847218,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (電圧) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181556,2018-11-15 15:08:38,,9000001473690,3847221,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (形) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
5181557,2018-11-15 15:08:39,,9000001473707,3847238,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (SW受付区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:39,BTS-B004_IF0102DP,2018-11-15 15:08:39
5181558,2018-11-15 15:08:39,,9000001473717,3847248,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (発電設備撤去予定日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:39,BTS-B004_IF0102DP,2018-11-15 15:08:39
5181559,2018-11-15 15:08:39,,9000001473726,3847257,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:39,BTS-B004_IF0102DP,2018-11-15 15:08:39
5181560,2018-11-15 15:08:39,,9000001473743,3847274,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (ご連絡先住所１) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:39,BTS-B004_IF0102DP,2018-11-15 15:08:39
5181561,2018-11-15 15:08:39,,9000001473753,3847284,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (計器取替予定月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:39,BTS-B004_IF0102DP,2018-11-15 15:08:39
5181562,2018-11-15 15:08:39,,9000001473765,3847298,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:39,BTS-B004_IF0102DP,2018-11-15 15:08:39
5181563,2018-11-15 15:08:31,,9000001472455,3846893,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:31,BTS-B004_IF0102DP,2018-11-15 15:08:31
5181564,2018-11-15 15:08:42,,9000001472455,3846893,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181565,2018-11-15 15:08:42,,9000001473372,3846899,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181566,2018-11-15 15:08:42,,9000001473372,3846899,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181567,2018-11-15 15:08:42,,9000001473381,3846911,1,システムエラー,営業所No(ID)が設定されていません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181568,2018-11-15 15:08:42,,9000001473391,3846922,1,システムエラー,必須項目に値が設定されていません。 (発電者名（略式）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181569,2018-11-15 15:08:42,,9000001473399,3846930,1,システムエラー,必須項目に値が設定されていません。 (買取区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181570,2018-11-15 15:08:42,,9000001473416,3846947,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181571,2018-11-15 15:08:42,,9000001473416,3846947,1,システムエラー,必須項目に値が設定されていません。 (買取区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181572,2018-11-15 15:08:42,,9000001473427,3846958,1,システムエラー,半角以外の文字が含まれています。値：{0} (営業所No(ID)) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181573,2018-11-15 15:08:42,,9000001473438,3846969,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181574,2018-11-15 15:08:42,,9000001473438,3846969,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181575,2018-11-15 15:08:42,,9000001473440,3846971,1,システムエラー,半角以外の文字が含まれています。値：{0} (事業者コード) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181576,2018-11-15 15:08:42,,9000001473446,3846977,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電種類) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181577,2018-11-15 15:08:42,,9000001473449,3846980,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181578,2018-11-15 15:08:42,,9000001473457,3846988,1,システムエラー,半角以外の文字が含まれています。値：{0} (メーカ) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181579,2018-11-15 15:08:42,,9000001473460,3846991,1,システムエラー,半角以外の文字が含まれています。値：{0} (製造No.（計器No.）【発電側】) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181580,2018-11-15 15:08:42,,9000001473471,3847002,1,システムエラー,半角以外の文字が含まれています。値：{0} (製造No.（計器No.）【供給側】) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181581,2018-11-15 15:08:42,,9000001473479,3847010,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備撤去有無) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:42,BTS-B004_IF0102DP,2018-11-15 15:08:42
5181582,2018-11-15 15:08:43,,9000001473487,3847018,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者氏名（カナ）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181583,2018-11-15 15:08:43,,9000001473490,3847021,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者電話番号（2）（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181584,2018-11-15 15:08:43,,9000001473501,3847032,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (計器取替予定月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181585,2018-11-15 15:08:43,,9000001473506,3847037,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (発電者名（略式）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181586,2018-11-15 15:08:43,,9000001473516,3847047,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (営業所No(ID)) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181587,2018-11-15 15:08:43,,9000001473524,3847055,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：111111111111111 (受電電力最大値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181588,2018-11-15 15:08:43,,9000001473532,3847063,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181589,2018-11-15 15:08:43,,9000001473532,3847063,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：15 (異動区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181590,2018-11-15 15:08:43,,9000001473537,3847068,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (出力抑止) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181591,2018-11-15 15:08:43,,9000001473548,3847079,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999.99、行番号：{1}、列番号：{2} (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181592,2018-11-15 15:08:43,,9000001473557,3847088,1,システムエラー,1 文字より大きい文字数の値が設定されています。値：aa (メーカ) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181593,2018-11-15 15:08:43,,9000001473566,3847097,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (所有区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181594,2018-11-15 15:08:43,,9000001473575,3847106,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (検針種別) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181595,2018-11-15 15:08:43,,9000001473583,3847114,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (接続供給開始年月日・接続受電廃止年月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181596,2018-11-15 15:08:43,,9000001473591,3847122,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：aaa (立会希望時刻) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181597,2018-11-15 15:08:43,,9000001473594,3847125,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああ (申込者氏名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181598,2018-11-15 15:08:43,,9000001473602,3847133,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (発電者電話番号（１）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181599,2018-11-15 15:08:43,,9000001473605,3847136,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (発電者電話番号（2）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181600,2018-11-15 15:08:43,,9000001473611,3847142,1,システムエラー,36 文字より大きい文字数の値が設定されています。値：あああああああああああああああああああああああああああああああああああああ (受電地点建物名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181601,2018-11-15 15:08:43,,9000001473614,3847145,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：aaaaaaaa (ご連絡先郵便番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181602,2018-11-15 15:08:43,,9000001473633,3847164,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (発電者名（略式）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181603,2018-11-15 15:08:43,,9000001473661,3847192,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181604,2018-11-15 15:08:43,,9000001473661,3847192,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181605,2018-11-15 15:08:43,,9000001473677,3847208,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123456789012、行番号：{1}、列番号：{2} (発電設備出力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181606,2018-11-15 15:08:43,,9000001473680,3847211,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
