C000000492,230,0900001467092900000000,1,G00000000003011,01,2018-06-01,20180601,00001467092991,A17CH2405445,2017-06-13,201806,1,K00000000015000595, ,0.000,1,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:08:11
C000000546,631,0900000795066900000000,1,G00000000003061,01,2018-06-01,20180531,00000795066991,F16CH5549661,2017-01-16,201806,1,K00000000015000590, ,0.000,1,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:07:46
C000000546,724,0900000231307900000000,1,G00000000003081,01,2018-06-01,20180601,00000231307991,F16CT5541388,2016-12-08,201806,3,K00000000015000590, ,0.000,0,0,0,0,0,2018-06-01 00:00:00,2018-09-05 14:08:11
C000000725,237,0900022120892900000000,1,G00000000005541,01,2018-06-01,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806, ,K00000100000054486, ,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:08:11
C000000725,524,0900000133985100000000,2,D00000000362801,01,2018-06-01,20180601,00000133985111,A17CP2355061,2017-05-26,201806,1,K00000100000483588,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000000726,224,0900000289102100000000,2,D00000000362001,01,2018-06-01,20180601,00000289102111,S16CG3318134,2017-05-24,201806,1,K00000100000482788,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000000726,421,0900000027094100000000,2,D00000000213201,01,2018-06-01,20180601,00000027094111,M16CG7122920,2016-12-22,201806,1,K00000100000220679,3,0.000,1,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000000979,723,0900000084727900000000,1,G00000000007041,01,2018-06-01,20180601, , ,9999-12-31,201806,,K00000000015000564, ,0.000,0,0,0,1,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002002,225,0900000637202100000000,2,D00000000234301,01,2018-06-01,20180601,00000637202111,A16CG2185446,2018-05-10,201806,1,K00000100000245346,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002002,238,0900001865272100000000,2,D00000000640101,01,2018-06-01,20180601,00001865272111,A17CG2293431,2018-05-17,201806,1,K00000100000872040,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002002,238,0900001865272100000000,2,D00000000640101,01,2018-06-01,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806, ,K00000100000872040,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002002,124,0900000115261100000000,2,D00000000644801,01,2018-06-01,20180601,00000115261111,S16CG3293841,2018-05-08,201806,1,K00000100000877837,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002002,238,0900039556192100000000,2,D00000000342101,01,2018-06-01,20180601,00039556192111,F16CG5520119,2016-10-18,201806,1,K00000100000439180,1,0.000,1,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,322,0900000096473100000000,2,D00000000193901,01,2018-06-01,20180601,00000096473111,S13AG3137129,1900-01-01,201806,1,K00000100000196964,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,226,0900000807942100000000,2,D00000000235801,01,2018-06-01,20180601,00000807942111,A16CG2186546,2017-01-18,201806,1,K00000100000247723,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002023,530,0900000418845100000000,2,D00000000040701,01,2018-06-01,20180601,00000418845111,M16AG7022523,2016-03-19,201806,1,K00000100000402517,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,226,0900000807942100000000,2,D00000000235801,01,2018-06-01,20180601,00000807942111,A16CG2186546,2017-01-18,201806,1,K00000100000404377,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002023,124,0900000229131100000000,2,D00000000363101,01,2018-06-01,20180601,00000229131111,A17CG2332527,2017-05-19,201806,1,K00000100000483888,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,623,0900000164096100000000,2,D00000000386201,01,2018-06-01,20180601,00000164096111,M17C17666504,2017-06-23,201806,1,K00000100000514886,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,827,0900010310148100000000,2,D00000000121401,16,2018-06-21,20180601,00010310148111,A16CG1972583,2016-08-10,201806,1,K00000100000374494,3,0.000,0,0,0,1,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002023,527,0900000224205100000000,2,D00000000333801,01,2018-06-01,20180601,00000224205111,F16CG5630544,2017-04-14,201806,1,K00000100000401804,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002023,124,0900000229131100000000,2,D00000000363101,01,2018-06-01,20180601,00000229131111,A17CG2332528,2018-05-02,201806,1,K00000100000483888,3,0.000,1,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,225,0900000637062100000000,2,D00000000385201,01,2018-06-01,20180601,00000637062111,A16AG1858322,2017-05-25,201806,1,K00000100000513886,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,224,0900000330752100000000,2,D00000000193301,01,2018-06-01,20180601,00000330752111,A16C12098483,2016-10-17,201806,3,K00000100000196364,1,0.000,0,0,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,230,0900001427112100000000,2,D00000000271701,01,2018-06-01,20180601,00001427112111,S16CG3259151,2017-02-14,201806,1,K00000100000289801,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002023,224,0900000330752100000000,2,D00000000193301,01,2018-06-01,20180601,00000330752111,A16C12098483,2016-10-17,201806,3,K00000100000405194,3,0.000,0,0,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,322,0900000096473100000000,2,D00000000193901,01,2018-06-01,20180601,00000096473111,S13AG3137129,1900-01-01,201806,1,K00000100000403564,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,224,0900000254262100000000,2,D00000000453901,01,2018-06-01,20180601,00000254262111,A15AG1515236,2017-09-22,201806,1,K00000100000597902,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,224,0900000331652100000000,2,D00000000571501,01,2018-06-01,20180601,00000331652111,S17CG3571074,2017-10-24,201806, ,K00000100000770784,3,0.000,0,0,1,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002023,225,0900000652192100000000,2,D00000000213801,01,2018-06-01,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806, ,K00000100000221279,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002023,224,0900000331652100000000,2,D00000000571501,01,2018-06-01,20180601,00000331652111,S17CG3571074,2018-05-10,201806,1,K00000100000770784,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002023,225,0900000566772100000000,2,D00000000630001,01,2018-06-01,20180601,00000566772111,M17C17705453,2018-05-10,201806,1,K00000100000858138,3,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,530,0900000418845100000000,2,D00000000040701,01,2018-06-01,20180601,00000418845111,M16AG7022523,2016-03-19,201806,1,K00000100000023993,1,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002023,225,0900000566772100000000,2,D00000000630001,01,2018-06-01,20180601,00000566772111,ｷ68A10068670,1900-01-01,201806, ,K00000100000858138,3,0.000,0,0,0,1,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000022176,830,0900000472368100000000,2,D00000000154501,01,2018-06-01,20180601, , ,9999-12-31,201806,,K00000100000149631,3,0.000,0,0,0,1,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000022176,830,0900000472368100000000,2,D00000000154501,01,2018-06-01,20180601, , ,9999-12-31,201806,,K00000100000541072,3,0.000,0,0,0,1,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000022190,527,0900000216875100000000,2,D00000000164944,01,2018-06-01,20180601,00000216875111,ﾌ84AJ0790728,2014-10-02,201806, ,K00000100000161455,1,0.000,0,0,1,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000022190,527,0900000216875100000000,2,D00000000164944,01,2018-06-01,20180601,00000216875111,ﾌ84AJ0790728,2014-10-02,201806, ,K00000100000685201,1,0.000,0,0,1,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
"﻿""C000000200""",130,0900010133781100000000,2,D00000000589201,16,2018-06-21,20180601,00010133781111,F17CN5677944,2018-02-23,201806,1,K00000100000796385,1,0.000,1,0,0,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
