3847430,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000007100000000,60,41339,2019-10-20 00:00:00,,"""3"",""10847706"",""株式会社●●"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●"",""20191001"",""61"",""1"",""8180115"",""福岡県"",""40221001000"",""3"",""60"",""0911E10000007100000000"",""1"",""41339"",""20191020"","""",""2"",""1"",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""",""代表取締役"",""●●　●●"",""092"",""711"",""1127"",""九州電気保安協会"",""当直"",""092"",""711"",""1730""",9000001472855,0,BTS_B003,2018-09-06 15:41:42,BTS_B003,2018-09-06 15:41:42
3847431,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000007100000000,60,41339,2019-10-01 00:00:00,,"""3"",""10847706"",""株式会社●●（●●●●●）"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●（●●●●●）"",""20191001"",""61"","""","""",""福岡県"",""40221001000"",""2"",""60"",""0911E10000007100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"",""1"","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001472682,0,BTS_B003,2018-09-06 15:41:43,BTS_B003,2018-09-06 15:41:43
3847432,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000008100000000,60,44439,2019-10-20 00:00:00,,"""3"",""10847706"",""株式会社●●"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●"",""20191001"",""61"",""1"",""8180115"",""福岡県"",""40221001000"",""1"",""60"",""0911E10000008100000000"",""1"",""44439"",""20191020"","""",""2"",""1"",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""",""代表取締役"",""●●　●●"",""092"",""411"",""9157"",""九州電気保安協会"",""当直"",""092"",""711"",""1730""",9000001473891,0,BTS_B003,2018-09-06 15:41:43,BTS_B003,2018-09-06 15:41:43
3847433,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000009100000000,60,44439,2019-10-25 00:00:00,,"""3"",""10847706"",""株式会社●●"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●"",""20191001"",""61"",""1"",""8180115"",""福岡県"",""40221001000"",""2"",""60"",""0911E10000009100000000"",""1"",""44439"",""20191025"","""",""2"",""1"",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""",""代表取締役"",""●●　●●"",""092"",""711"",""1127"",""九州電気保安協会"",""当直"",""092"",""711"",""1730""",9000001473892,0,BTS_B003,2018-09-06 15:41:43,BTS_B003,2018-09-06 15:41:43
3847434,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000010100000000,60,44439,2019-10-20 00:00:00,,"""3"",""10847706"",""株式会社●●"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●"",""20191001"",""61"",""1"",""8180115"",""福岡県"",""40221001000"",""3"",""60"",""0911E10000010100000000"",""1"",""44439"",""20191020"","""",""2"",""1"",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""",""代表取締役"",""●●　●●"",""092"",""711"",""1127"",""九州電気保安協会"",""当直"",""092"",""711"",""1730""",9000001472859,0,BTS_B003,2018-09-06 15:41:43,BTS_B003,2018-09-06 15:41:43
3847435,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000010100000000,60,41339,2019-10-01 00:00:00,,"""0"",""10847706"",""株式会社●●（●●●●●）"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●（●●●●●）"",""20191001"",""61"","""","""",""福岡県"",""40221001000"",""2"",""60"",""0911E10000010100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"",""1"","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473893,3,BTS_B003,2018-09-06 15:41:43,BTS_B003,2018-09-06 15:41:43
3847532,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000301100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825866"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000301100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"",""11"",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473988,1,BTS_B003,2018-09-06 15:42:04,BTS_B003,2018-09-06 15:42:04
3847533,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000302100000000,30,40789,2019-10-01 00:00:00,,"""1"",""10825597"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004344"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000302100000000"",""1"",""40789"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473989,1,BTS_B003,2018-09-06 15:42:04,BTS_B003,2018-09-06 15:42:04
3847534,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000303100000000,30,40789,2019-10-01 00:00:00,,"""1"",""10825599"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004346"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000303100000000"",""1"",""40789"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473990,1,BTS_B003,2018-09-06 15:42:04,BTS_B003,2018-09-06 15:42:04
3847535,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000304100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825869"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000304100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""1111111"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473991,1,BTS_B003,2018-09-06 15:42:05,BTS_B003,2018-09-06 15:42:05
3847536,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000305100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825870"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000305100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""1111111"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473992,1,BTS_B003,2018-09-06 15:42:05,BTS_B003,2018-09-06 15:42:05
3847537,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000306100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825871"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000306100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""11111"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473993,1,BTS_B003,2018-09-06 15:42:05,BTS_B003,2018-09-06 15:42:05
3847538,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000307100000000,30,40789,2019-10-01 00:00:00,,"""1"",""10825610"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004357"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000307100000000"",""1"",""40789"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""●本　●雄"",""095"",""879"",""4912""",9000001473994,1,BTS_B003,2018-09-06 15:42:05,BTS_B003,2018-09-06 15:42:05
3847436,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000013100000000,80,41339,2019-10-01 00:00:00,,"""2"",""10847706"",""株式会社●●（●●●●●）"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●（●●●●●）"",""20191001"",""61"","""","""",""福岡県"",""40221001000"",""2"",""80"",""0911E10000013100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"",""1"","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473894,0,BTS_B003,2018-09-06 15:41:44,BTS_B003,2018-09-06 15:41:44
3847437,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000014100000000,80,41339,2019-10-01 00:00:00,,"""3"",""10847706"",""株式会社●●（●●●●●）"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●（●●●●●）"",""20191001"",""61"","""","""",""福岡県"",""40221001000"",""3"",""80"",""0911E10000014100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"",""1"","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001472860,0,BTS_B003,2018-09-06 15:41:44,BTS_B003,2018-09-06 15:41:44
3847438,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000016100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10847706"",""株式会社●●（●●●●●）"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●（●●●●●）"",""20191001"",""62"","""","""",""福岡県"",""40221001000"",""1"",""30"",""0911E10000016100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001472688,1,BTS_B003,2018-09-06 15:41:44,BTS_B003,2018-09-06 15:41:44
3847439,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000018100000000,30,41339,2019-10-01 00:00:00,,"""2"",""10847706"",""株式会社●●（●●●●●）"",""●●県●●●市●●●●１１２８"",""●●県●●●市●●●●１１２８"",""福岡"",""カ）●●●"",""●●県●●●市●●●●１１２８"","""",""238"",""238"",""300000105926"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""株式会社●●（●●●●●）"",""20191001"",""03"","""","""",""福岡県"",""40221001000"",""2"",""30"",""0911E10000018100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""84"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"",""1"","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473895,2,BTS_B003,2018-09-06 15:41:44,BTS_B003,2018-09-06 15:41:44
