9000001472354,3845857,2018-09-06 10:31:33.730000,09E0000000026100000000,1810,05,41339,ナ●ト●　ノ●ヨ●,13,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 10:37:52
9000001472364,3845867,2018-09-06 10:31:35.822000,09E0000000111100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:53
9000001472363,3845866,2018-09-06 10:31:35.604000,09E0000000110100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:53
9000001472362,3845865,2018-09-06 10:31:35.400000,09E0000000109100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:53
9000001472361,3845864,2018-09-06 10:31:35.166000,09E0000000087100000000,1810,05,41339,ア●ザ●　●イ●,04,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:39,BTS_B004,2018-09-06 10:37:53
9000001472359,3845862,2018-09-06 10:31:34.745000,09E0000000068100000000,1810,05,41339,ミ●ユ●　●ウ●チ,07,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:39,BTS_B004,2018-09-06 10:37:53
9000001472358,3845861,2018-09-06 10:31:34.526000,09E0000000059100000000,1810,10,41339,モ●　●ウ●チ　３,20,2019-10-20 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:39,BTS_B004,2018-09-06 10:37:53
9000001472355,3845858,2018-09-06 10:31:33.964000,09E0000000027100000000,1810,04,41339,磯●　実●,11,2019-10-17 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 10:37:53
9000001472371,3845874,2018-09-06 10:31:37.341000,09E0000000121100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472370,3845873,2018-09-06 10:31:37.123000,09E0000000118100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472369,3845872,2018-09-06 10:31:36.904000,09E0000000117100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472368,3845871,2018-09-06 10:31:36.701000,09E0000000116100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472367,3845870,2018-09-06 10:31:36.477000,09E0000000114100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:41,BTS_B004,2018-09-06 10:37:54
9000001472366,3845869,2018-09-06 10:31:36.274000,09E0000000113100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:54
9000001472372,3845875,2018-09-06 10:31:37.559000,09E0000000123100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:42,BTS_B004,2018-09-06 10:37:54
9000001472365,3845868,2018-09-06 10:31:36.040000,09E0000000112100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:40,BTS_B004,2018-09-06 10:37:54
9000001472375,3845878,2018-09-06 10:31:38.200000,09E0000000126100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:42,BTS_B004,2018-09-06 10:37:55
9000001472376,3845879,2018-09-06 10:31:38.418000,09E0000000127100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472377,3845880,2018-09-06 10:31:38.622000,09E0000000129100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472378,3845881,2018-09-06 10:31:38.841000,09E0000000130100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472379,3845882,2018-09-06 10:31:39.059000,09E0000000131100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472380,3845883,2018-09-06 10:31:39.277000,09E0000000416100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:43,BTS_B004,2018-09-06 10:37:55
9000001472381,3845884,2018-09-06 10:31:39.496000,09E0000000417100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:55
9000001472373,3845876,2018-09-06 10:31:37.763000,09E0000000124100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:42,BTS_B004,2018-09-06 10:37:55
9000001472374,3845877,2018-09-06 10:31:37.982000,09E0000000125100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:42,BTS_B004,2018-09-06 10:37:55
9000001472382,3845885,2018-09-06 10:31:39.715000,09E0000000418100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:56
9000001472383,3845886,2018-09-06 10:31:39.918000,09E0000000421100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:56
9000001472390,3845893,2018-09-06 10:31:41.448000,09E0000000437100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:46,BTS_B004,2018-09-06 10:37:56
9000001472389,3845892,2018-09-06 10:31:41.229000,09E0000000436100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:45,BTS_B004,2018-09-06 10:37:56
9000001472388,3845891,2018-09-06 10:31:41.011000,09E0000000435100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:45,BTS_B004,2018-09-06 10:37:56
9000001472387,3845890,2018-09-06 10:31:40.808000,09E0000000429100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:45,BTS_B004,2018-09-06 10:37:56
9000001472386,3845889,2018-09-06 10:31:40.573000,09E0000000428100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:45,BTS_B004,2018-09-06 10:37:56
9000001472385,3845888,2018-09-06 10:31:40.355000,09E0000000427100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:56
9000001472384,3845887,2018-09-06 10:31:40.136000,09E0000000423100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:44,BTS_B004,2018-09-06 10:37:56
9000001472397,3845900,2018-09-06 10:31:42.947000,09E0000000448100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:47,BTS_B004,2018-09-06 10:37:57
9000001472396,3845899,2018-09-06 10:31:42.729000,09E0000000447100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:47,BTS_B004,2018-09-06 10:37:57
9000001472395,3845898,2018-09-06 10:31:42.510000,09E0000000445100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:47,BTS_B004,2018-09-06 10:37:57
9000001472394,3845897,2018-09-06 10:31:42.307000,09E0000000441100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:46,BTS_B004,2018-09-06 10:37:57
9000001472393,3845896,2018-09-06 10:31:42.088000,09E0000000440100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:46,BTS_B004,2018-09-06 10:37:57
9000001472392,3845895,2018-09-06 10:31:41.870000,09E0000000439100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:46,BTS_B004,2018-09-06 10:37:57
9000001472391,3845894,2018-09-06 10:31:41.666000,09E0000000438100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:46,BTS_B004,2018-09-06 10:37:57
9000001472398,3845901,2018-09-06 10:31:43.197000,09E0000000449100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:47,BTS_B004,2018-09-06 10:37:57
9000001472399,3845902,2018-09-06 10:31:43.415000,09E0000000451100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:48,BTS_B004,2018-09-06 10:37:58
9000001472407,3845910,2018-09-06 10:31:45.149000,09E0000000465100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:49,BTS_B004,2018-09-06 10:37:58
9000001472406,3845909,2018-09-06 10:31:44.946000,09E0000000464100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:49,BTS_B004,2018-09-06 10:37:58
9000001472405,3845908,2018-09-06 10:31:44.727000,09E0000000463100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:49,BTS_B004,2018-09-06 10:37:58
9000001472404,3845907,2018-09-06 10:31:44.508000,09E0000000462100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:49,BTS_B004,2018-09-06 10:37:58
9000001472403,3845906,2018-09-06 10:31:44.290000,09E0000000461100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:48,BTS_B004,2018-09-06 10:37:58
9000001472402,3845905,2018-09-06 10:31:44.087000,09E0000000455100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:48,BTS_B004,2018-09-06 10:37:58
9000001472401,3845904,2018-09-06 10:31:43.853000,09E0000000453100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:48,BTS_B004,2018-09-06 10:37:58
9000001472400,3845903,2018-09-06 10:31:43.634000,09E0000000452100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:48,BTS_B004,2018-09-06 10:37:58
9000001472415,3845918,2018-09-06 10:31:46.883000,09E0000000479100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:51,BTS_B004,2018-09-06 10:37:59
9000001472414,3845917,2018-09-06 10:31:46.679000,09E0000000478100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:51,BTS_B004,2018-09-06 10:37:59
9000001472413,3845916,2018-09-06 10:31:46.445000,09E0000000476100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:51,BTS_B004,2018-09-06 10:37:59
9000001472412,3845915,2018-09-06 10:31:46.226000,09E0000000475100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:50,BTS_B004,2018-09-06 10:37:59
9000001472416,3845919,2018-09-06 10:31:47.101000,09E0000000480100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:51,BTS_B004,2018-09-06 10:37:59
9000001472410,3845913,2018-09-06 10:31:45.805000,09E0000000473100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:50,BTS_B004,2018-09-06 10:37:59
9000001472409,3845912,2018-09-06 10:31:45.586000,09E0000000468100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:50,BTS_B004,2018-09-06 10:37:59
9000001472408,3845911,2018-09-06 10:31:45.367000,09E0000000466100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:49,BTS_B004,2018-09-06 10:37:59
9000001472411,3845914,2018-09-06 10:31:46.024000,09E0000000474100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:50,BTS_B004,2018-09-06 10:37:59
9000001472423,3845926,2018-09-06 10:31:48.615000,09E0000000487100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:53,BTS_B004,2018-09-06 10:38:00
9000001472424,3845927,2018-09-06 10:31:48.818000,09E0000000488100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:53,BTS_B004,2018-09-06 10:38:00
9000001472425,3845928,2018-09-06 10:31:49.037000,09E0000000489100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:53,BTS_B004,2018-09-06 10:38:00
9000001472422,3845925,2018-09-06 10:31:48.397000,09E0000000486100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:53,BTS_B004,2018-09-06 10:38:00
9000001472420,3845923,2018-09-06 10:31:47.976000,09E0000000484100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:52,BTS_B004,2018-09-06 10:38:00
9000001472417,3845920,2018-09-06 10:31:47.319000,09E0000000481100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:51,BTS_B004,2018-09-06 10:38:00
9000001472418,3845921,2018-09-06 10:31:47.538000,09E0000000482100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:52,BTS_B004,2018-09-06 10:38:00
9000001472419,3845922,2018-09-06 10:31:47.756000,09E0000000483100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:52,BTS_B004,2018-09-06 10:38:00
9000001472421,3845924,2018-09-06 10:31:48.178000,09E0000000485100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:52,BTS_B004,2018-09-06 10:38:00
9000001472427,3845930,2018-09-06 10:31:49.459000,09E0000000491100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:54,BTS_B004,2018-09-06 10:38:01
9000001472428,3845931,2018-09-06 10:31:49.677000,09E0000000492100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:54,BTS_B004,2018-09-06 10:38:01
9000001472429,3845932,2018-09-06 10:31:49.880000,09E0000000493100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:54,BTS_B004,2018-09-06 10:38:01
9000001472430,3845933,2018-09-06 10:31:50.099000,09E0000000495100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:54,BTS_B004,2018-09-06 10:38:01
9000001472433,3845936,2018-09-06 10:31:50.739000,09E0000000498100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:55,BTS_B004,2018-09-06 10:38:01
9000001472432,3845935,2018-09-06 10:31:50.536000,09E0000000497100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:55,BTS_B004,2018-09-06 10:38:01
9000001472431,3845934,2018-09-06 10:31:50.318000,09E0000000496100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:54,BTS_B004,2018-09-06 10:38:01
9000001472426,3845929,2018-09-06 10:31:49.240000,09E0000000490100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:53,BTS_B004,2018-09-06 10:38:01
9000001472439,3845942,2018-09-06 10:31:52.067000,09E0000000504100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:56,BTS_B004,2018-09-06 10:38:02
9000001472440,3845943,2018-09-06 10:31:52.270000,09E0000000505100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:56,BTS_B004,2018-09-06 10:38:02
9000001472441,3845944,2018-09-06 10:31:52.488000,09E0000000506100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:57,BTS_B004,2018-09-06 10:38:02
9000001472442,3845945,2018-09-06 10:31:52.706000,09E0000000508100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:57,BTS_B004,2018-09-06 10:38:02
9000001472434,3845937,2018-09-06 10:31:50.958000,09E0000000499100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:55,BTS_B004,2018-09-06 10:38:02
9000001472437,3845940,2018-09-06 10:31:51.629000,09E0000000502100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:56,BTS_B004,2018-09-06 10:38:02
9000001472436,3845939,2018-09-06 10:31:51.411000,09E0000000501100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:56,BTS_B004,2018-09-06 10:38:02
9000001472435,3845938,2018-09-06 10:31:51.177000,09E0000000500100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:55,BTS_B004,2018-09-06 10:38:02
9000001472438,3845941,2018-09-06 10:31:51.847000,09E0000000503100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:56,BTS_B004,2018-09-06 10:38:02
9000001472451,3845954,2018-09-06 10:31:54.690000,09E0000000519100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:59,BTS_B004,2018-09-06 10:38:03
9000001472450,3845953,2018-09-06 10:31:54.440000,09E0000000517100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:59,BTS_B004,2018-09-06 10:38:03
9000001472448,3845951,2018-09-06 10:31:54.019000,09E0000000515100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:58,BTS_B004,2018-09-06 10:38:03
9000001472447,3845950,2018-09-06 10:31:53.799000,09E0000000514100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:58,BTS_B004,2018-09-06 10:38:03
9000001472446,3845949,2018-09-06 10:31:53.565000,09E0000000513100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:58,BTS_B004,2018-09-06 10:38:03
9000001472445,3845948,2018-09-06 10:31:53.347000,09E0000000512100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:57,BTS_B004,2018-09-06 10:38:03
9000001472444,3845947,2018-09-06 10:31:53.144000,09E0000000510100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:57,BTS_B004,2018-09-06 10:38:03
9000001472443,3845946,2018-09-06 10:31:52.926000,09E0000000509100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:57,BTS_B004,2018-09-06 10:38:03
9000001472449,3845952,2018-09-06 10:31:54.222000,09E0000000516100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:58,BTS_B004,2018-09-06 10:38:03
