9000001450664,3821606,2018-06-07 19:34:37.566000,090B000000793900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:27,BTS_B004,2018-06-07 19:39:05
9000001450665,3821607,2018-06-07 19:34:37.738000,090B000000794900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:27,BTS_B004,2018-06-07 19:39:06
9000001450666,3821608,2018-06-07 19:34:37.910000,090B000000795900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:28,BTS_B004,2018-06-07 19:39:06
9000001450667,3821609,2018-06-07 19:34:38.081000,090B000000796900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:28,BTS_B004,2018-06-07 19:39:06
9000001450668,3821610,2018-06-07 19:34:38.253000,090B000000797900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:28,BTS_B004,2018-06-07 19:39:06
9000001450669,3821611,2018-06-07 19:34:38.440000,090B000000798900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:28,BTS_B004,2018-06-07 19:39:06
9000001450670,3821612,2018-06-07 19:34:38.644000,090B000000799900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:28,BTS_B004,2018-06-07 19:39:06
9000001450671,3821613,2018-06-07 19:34:38.816000,090B000000800900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:29,BTS_B004,2018-06-07 19:39:06
9000001450672,3821614,2018-06-07 19:34:39.003000,090B000000801900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:29,BTS_B004,2018-06-07 19:39:06
9000001450673,3821615,2018-06-07 19:34:39.190000,090B000000802900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:29,BTS_B004,2018-06-07 19:39:06
9000001450674,3821616,2018-06-07 19:34:39.424000,090B000000803900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:29,BTS_B004,2018-06-07 19:39:07
9000001450675,3821617,2018-06-07 19:34:39.642000,090B000000804900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:29,BTS_B004,2018-06-07 19:39:07
9000001450676,3821618,2018-06-07 19:34:39.862000,090B000000805900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:30,BTS_B004,2018-06-07 19:39:07
9000001450677,3821619,2018-06-07 19:34:40.096000,090B000000806900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:30,BTS_B004,2018-06-07 19:39:07
9000001450678,3821620,2018-06-07 19:34:40.330000,090B000000807900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:30,BTS_B004,2018-06-07 19:39:07
9000001450679,3821621,2018-06-07 19:34:40.533000,090B000000808900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:30,BTS_B004,2018-06-07 19:39:07
9000001450680,3821622,2018-06-07 19:34:40.736000,090B000000809900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:30,BTS_B004,2018-06-07 19:39:07
9000001450681,3821623,2018-06-07 19:34:40.955000,090B000000810900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:31,BTS_B004,2018-06-07 19:39:07
9000001450682,3821624,2018-06-07 19:34:41.189000,090B000000811900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:31,BTS_B004,2018-06-07 19:39:07
9000001450683,3821625,2018-06-07 19:34:41.438000,090B000000812900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:31,BTS_B004,2018-06-07 19:39:08
9000001450684,3821626,2018-06-07 19:34:41.688000,090B000000813900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:31,BTS_B004,2018-06-07 19:39:08
9000001450685,3821627,2018-06-07 19:34:41.923000,090B000000814900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:32,BTS_B004,2018-06-07 19:39:08
9000001450686,3821628,2018-06-07 19:34:42.157000,090B000000815900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:32,BTS_B004,2018-06-07 19:39:08
9000001450687,3821629,2018-06-07 19:34:42.391000,090B000000816900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:32,BTS_B004,2018-06-07 19:39:08
9000001450688,3821630,2018-06-07 19:34:42.672000,090B000000817900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:32,BTS_B004,2018-06-07 19:39:08
9000001450689,3821631,2018-06-07 19:34:42.969000,090B000000818900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:33,BTS_B004,2018-06-07 19:39:08
9000001450690,3821632,2018-06-07 19:34:43.297000,090B000000819900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:33,BTS_B004,2018-06-07 19:39:08
9000001450691,3821633,2018-06-07 19:34:43.578000,090B000000820900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:33,BTS_B004,2018-06-07 19:39:08
9000001450692,3821634,2018-06-07 19:34:43.828000,090B000000821900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:34,BTS_B004,2018-06-07 19:39:09
9000001450693,3821635,2018-06-07 19:34:44.125000,090B000000822900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:34,BTS_B004,2018-06-07 19:39:09
9000001450694,3821636,2018-06-07 19:34:44.374000,090B000000823900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:34,BTS_B004,2018-06-07 19:39:09
9000001450695,3821637,2018-06-07 19:34:44.593000,090B000000824900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:34,BTS_B004,2018-06-07 19:39:09
9000001450696,3821638,2018-06-07 19:34:44.796000,090B000000825900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:35,BTS_B004,2018-06-07 19:39:09
9000001450697,3821639,2018-06-07 19:34:44.984000,090B000000826900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:35,BTS_B004,2018-06-07 19:39:09
9000001450698,3821640,2018-06-07 19:34:45.218000,090B000000827900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:35,BTS_B004,2018-06-07 19:39:09
9000001450699,3821641,2018-06-07 19:34:45.405000,090B000000828900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:35,BTS_B004,2018-06-07 19:39:09
9000001450700,3821642,2018-06-07 19:34:45.592000,090B000000829900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:35,BTS_B004,2018-06-07 19:39:09
9000001450701,3821643,2018-06-07 19:34:45.795000,090B000000830900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450702,3821644,2018-06-07 19:34:45.999000,090B000000831900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450703,3821645,2018-06-07 19:34:46.233000,090B000000832900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450704,3821646,2018-06-07 19:34:46.451000,090B000000833900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450705,3821647,2018-06-07 19:34:46.654000,090B000000834900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450706,3821648,2018-06-07 19:34:46.842000,090B000000835900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:10
9000001450707,3821649,2018-06-07 19:34:47.045000,090B000000836900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:10
9000001450708,3821650,2018-06-07 19:34:47.263000,090B000000837900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:10
9000001450709,3821651,2018-06-07 19:34:47.435000,090B000000838900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:11
9000001450710,3821652,2018-06-07 19:34:47.622000,090B000000839900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:11
9000001450711,3821653,2018-06-07 19:34:47.825000,090B000000840900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450712,3821654,2018-06-07 19:34:48.029000,090B000000841900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450713,3821655,2018-06-07 19:34:48.247000,090B000000842900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450714,3821656,2018-06-07 19:34:48.481000,090B000000843900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450715,3821657,2018-06-07 19:34:48.715000,090B000000844900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450716,3821658,2018-06-07 19:34:48.950000,090B000000845900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:11
9000001450717,3821659,2018-06-07 19:34:49.184000,090B000000846900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:11
9000001450718,3821660,2018-06-07 19:34:49.371000,090B000000847900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:12
9000001450719,3821661,2018-06-07 19:34:49.543000,090B000000848900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:12
9000001450720,3821662,2018-06-07 19:34:49.746000,090B000000849900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:12
9000001450721,3821663,2018-06-07 19:34:49.949000,090B000000850900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450722,3821664,2018-06-07 19:34:50.168000,090B000000851900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450723,3821665,2018-06-07 19:34:50.386000,090B000000852900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450724,3821666,2018-06-07 19:34:50.589000,090B000000853900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450725,3821667,2018-06-07 19:34:50.823000,090B000000854900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:41,BTS_B004,2018-06-07 19:39:12
9000001450726,3821668,2018-06-07 19:34:51.074000,090B000000855900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:41,BTS_B004,2018-06-07 19:39:13
9000001450727,3821669,2018-06-07 19:34:51.292000,090B000000856900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:41,BTS_B004,2018-06-07 19:39:13
9000001450728,3821670,2018-06-07 19:34:51.557000,090B000000857900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:41,BTS_B004,2018-06-07 19:39:13
9000001450729,3821671,2018-06-07 19:34:51.776000,090B000000858900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450730,3821672,2018-06-07 19:34:52.011000,090B000000859900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450731,3821673,2018-06-07 19:34:52.260000,090B000000860900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450732,3821674,2018-06-07 19:34:52.447000,090B000000861900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450733,3821675,2018-06-07 19:34:52.635000,090B000000862900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450734,3821676,2018-06-07 19:34:52.869000,090B000000863900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:13
9000001450735,3821677,2018-06-07 19:34:53.026000,090B000000864900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450736,3821678,2018-06-07 19:34:53.213000,090B000000865900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450737,3821679,2018-06-07 19:34:53.384000,090B000000866900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450738,3821680,2018-06-07 19:34:53.556000,090B000000867900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450739,3821681,2018-06-07 19:34:53.728000,090B000000868900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450740,3821682,2018-06-07 19:34:53.899000,090B000000869900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:14
9000001450741,3821683,2018-06-07 19:34:54.072000,090B000000870900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450742,3821684,2018-06-07 19:34:54.259000,090B000000871900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450743,3821685,2018-06-07 19:34:54.431000,090B000000872900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450744,3821686,2018-06-07 19:34:54.602000,090B000000873900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450745,3821687,2018-06-07 19:34:54.774000,090B000000874900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:15
9000001450746,3821688,2018-06-07 19:34:54.945000,090B000000875900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:15
9000001450747,3821689,2018-06-07 19:34:55.134000,090B000000876900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:16
9000001450748,3821690,2018-06-07 19:34:55.336000,090B000000877900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:16
9000001450749,3821691,2018-06-07 19:34:55.539000,090B000000878900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:16
9000001450750,3821692,2018-06-07 19:34:55.758000,090B000000879900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:16
9000001450751,3821693,2018-06-07 19:34:56.008000,090B000000880900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:46,BTS_B004,2018-06-07 19:39:16
9000001450752,3821694,2018-06-07 19:34:56.242000,090B000000881900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:46,BTS_B004,2018-06-07 19:39:16
9000001450753,3821695,2018-06-07 19:34:56.492000,090B000000882900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:46,BTS_B004,2018-06-07 19:39:17
9000001450754,3821696,2018-06-07 19:34:56.695000,090B000000883900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:46,BTS_B004,2018-06-07 19:39:17
9000001450755,3821697,2018-06-07 19:34:56.866000,090B000000884900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450756,3821698,2018-06-07 19:34:57.039000,090B000000885900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450757,3821699,2018-06-07 19:34:57.210000,090B000000886900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450758,3821700,2018-06-07 19:34:57.382000,090B000000887900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450759,3821701,2018-06-07 19:34:57.554000,090B000000888900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450760,3821702,2018-06-07 19:34:57.741000,090B000000889900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450761,3821703,2018-06-07 19:34:57.897000,090B000000890900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:17
9000001450762,3821704,2018-06-07 19:34:58.085000,090B000000891900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:18
9000001450763,3821705,2018-06-07 19:34:58.257000,090B000000892900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:18
9000001450764,3821706,2018-06-07 19:34:58.413000,090B000000893900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:18
9000001450765,3821707,2018-06-07 19:34:58.584000,090B000000894900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:18
9000001450766,3821708,2018-06-07 19:34:58.756000,090B000000895900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450767,3821709,2018-06-07 19:34:58.927000,090B000000896900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450768,3821710,2018-06-07 19:34:59.116000,090B000000897900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450769,3821711,2018-06-07 19:34:59.272000,090B000000898900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450770,3821712,2018-06-07 19:34:59.443000,090B000000899900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:19
9000001450771,3821713,2018-06-07 19:34:59.630000,090B000000900900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:19
9000001450772,3821714,2018-06-07 19:34:59.818000,090B000000901900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
