9000001450302,3821244,2018-06-07 19:33:33,090B000000431900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:24,BTS_B004,2018-06-07 19:38:21
9000001450310,3821252,2018-06-07 19:33:35,090B000000439900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:25,BTS_B004,2018-06-07 19:38:22
9000001450313,3821255,2018-06-07 19:33:36,090B000000442900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:26,BTS_B004,2018-06-07 19:38:23
9000001450324,3821266,2018-06-07 19:33:38,090B000000453900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:28,BTS_B004,2018-06-07 19:38:24
9000001450335,3821277,2018-06-07 19:33:40,090B000000464900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:30,BTS_B004,2018-06-07 19:38:25
9000001450346,3821288,2018-06-07 19:33:42,090B000000475900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:32,BTS_B004,2018-06-07 19:38:27
9000001450357,3821299,2018-06-07 19:33:44,090B000000486900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:34,BTS_B004,2018-06-07 19:38:28
9000001450368,3821310,2018-06-07 19:33:45,090B000000497900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:36,BTS_B004,2018-06-07 19:38:29
9000001450376,3821318,2018-06-07 19:33:47,090B000000505900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:37,BTS_B004,2018-06-07 19:38:30
9000001450387,3821329,2018-06-07 19:33:49,090B000000516900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:39,BTS_B004,2018-06-07 19:38:31
9000001450398,3821340,2018-06-07 19:33:51,090B000000527900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:41,BTS_B004,2018-06-07 19:38:33
9000001450401,3821343,2018-06-07 19:33:51,090B000000530900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:41,BTS_B004,2018-06-07 19:38:34
9000001450409,3821351,2018-06-07 19:33:53,090B000000538900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:43,BTS_B004,2018-06-07 19:38:35
9000001450412,3821354,2018-06-07 19:33:53,090B000000541900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:43,BTS_B004,2018-06-07 19:38:35
9000001450420,3821362,2018-06-07 19:33:54,090B000000549900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:45,BTS_B004,2018-06-07 19:38:36
9000001450423,3821365,2018-06-07 19:33:55,090B000000552900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:45,BTS_B004,2018-06-07 19:38:36
9000001450434,3821376,2018-06-07 19:33:57,090B000000563900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:47,BTS_B004,2018-06-07 19:38:38
9000001450445,3821387,2018-06-07 19:33:59,090B000000574900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:49,BTS_B004,2018-06-07 19:38:39
9000001450456,3821398,2018-06-07 19:34:01,090B000000585900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:51,BTS_B004,2018-06-07 19:38:40
9000001450467,3821409,2018-06-07 19:34:03,090B000000596900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:53,BTS_B004,2018-06-07 19:38:41
9000001450475,3821417,2018-06-07 19:34:04,090B000000604900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:54,BTS_B004,2018-06-07 19:38:43
9000001450486,3821428,2018-06-07 19:34:06,090B000000615900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:56,BTS_B004,2018-06-07 19:38:44
9000001450497,3821439,2018-06-07 19:34:08,090B000000626900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:58,BTS_B004,2018-06-07 19:38:45
9000001450508,3821450,2018-06-07 19:34:10,090B000000637900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:00,BTS_B004,2018-06-07 19:38:47
9000001450511,3821453,2018-06-07 19:34:10,090B000000640900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:00,BTS_B004,2018-06-07 19:38:47
9000001450519,3821461,2018-06-07 19:34:11,090B000000648900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:02,BTS_B004,2018-06-07 19:38:48
9000001450522,3821464,2018-06-07 19:34:12,090B000000651900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:02,BTS_B004,2018-06-07 19:38:48
9000001450530,3821472,2018-06-07 19:34:13,090B000000659900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:04,BTS_B004,2018-06-07 19:38:49
9000001450533,3821475,2018-06-07 19:34:14,090B000000662900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:04,BTS_B004,2018-06-07 19:38:50
9000001450544,3821486,2018-06-07 19:34:16,090B000000673900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:06,BTS_B004,2018-06-07 19:38:51
9000001450555,3821497,2018-06-07 19:34:18,090B000000684900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:08,BTS_B004,2018-06-07 19:38:53
9000001450566,3821508,2018-06-07 19:34:20,090B000000695900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:10,BTS_B004,2018-06-07 19:38:54
9000001450574,3821516,2018-06-07 19:34:21,090B000000703900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450585,3821527,2018-06-07 19:34:23,090B000000714900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:14,BTS_B004,2018-06-07 19:38:56
9000001450596,3821538,2018-06-07 19:34:25,090B000000725900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:57
9000001450607,3821549,2018-06-07 19:34:27,090B000000736900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:17,BTS_B004,2018-06-07 19:38:59
9000001450618,3821560,2018-06-07 19:34:29,090B000000747900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:19,BTS_B004,2018-06-07 19:39:00
9000001450621,3821563,2018-06-07 19:34:30,090B000000750900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:00
9000001450629,3821571,2018-06-07 19:34:31,090B000000758900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:21,BTS_B004,2018-06-07 19:39:01
9000001450632,3821574,2018-06-07 19:34:32,090B000000761900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:22,BTS_B004,2018-06-07 19:39:02
9000001450640,3821582,2018-06-07 19:34:33,090B000000769900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:23,BTS_B004,2018-06-07 19:39:03
9000001450643,3821585,2018-06-07 19:34:33,090B000000772900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:24,BTS_B004,2018-06-07 19:39:03
9000001450654,3821596,2018-06-07 19:34:35,090B000000783900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:26,BTS_B004,2018-06-07 19:39:04
9000001450665,3821607,2018-06-07 19:34:37,090B000000794900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:27,BTS_B004,2018-06-07 19:39:06
9000001450673,3821615,2018-06-07 19:34:39,090B000000802900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:29,BTS_B004,2018-06-07 19:39:06
9000001450684,3821626,2018-06-07 19:34:41,090B000000813900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:31,BTS_B004,2018-06-07 19:39:08
9000001450695,3821637,2018-06-07 19:34:44,090B000000824900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:34,BTS_B004,2018-06-07 19:39:09
9000001450706,3821648,2018-06-07 19:34:46,090B000000835900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:10
9000001450717,3821659,2018-06-07 19:34:49,090B000000846900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:11
9000001450728,3821670,2018-06-07 19:34:51,090B000000857900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:41,BTS_B004,2018-06-07 19:39:13
9000001450731,3821673,2018-06-07 19:34:52,090B000000860900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450739,3821681,2018-06-07 19:34:53,090B000000868900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:14
9000001450742,3821684,2018-06-07 19:34:54,090B000000871900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450750,3821692,2018-06-07 19:34:55,090B000000879900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:16
9000001450753,3821695,2018-06-07 19:34:56,090B000000882900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:46,BTS_B004,2018-06-07 19:39:17
9000001450764,3821706,2018-06-07 19:34:58,090B000000893900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:48,BTS_B004,2018-06-07 19:39:18
9000001450772,3821714,2018-06-07 19:34:59,090B000000901900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
9000001450780,3821722,2018-06-07 19:35:01,090B000000909900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:51,BTS_B004,2018-06-07 19:39:20
9000001450783,3821725,2018-06-07 19:35:01,090B000000912900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:52,BTS_B004,2018-06-07 19:39:20
9000001450794,3821736,2018-06-07 19:35:03,090B000000923900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:54,BTS_B004,2018-06-07 19:39:21
9000001450805,3821747,2018-06-07 19:35:05,090B000000934900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:55,BTS_B004,2018-06-07 19:39:23
9000001450816,3821758,2018-06-07 19:35:07,090B000000945900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:57,BTS_B004,2018-06-07 19:39:24
9000001450827,3821769,2018-06-07 19:35:09,090B000000956900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:59,BTS_B004,2018-06-07 19:39:25
9000001450838,3821780,2018-06-07 19:35:11,090B000000967900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:01,BTS_B004,2018-06-07 19:39:27
9000001450841,3821783,2018-06-07 19:35:12,090B000000970900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:02,BTS_B004,2018-06-07 19:39:27
9000001450849,3821791,2018-06-07 19:35:13,090B000000978900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:04,BTS_B004,2018-06-07 19:39:28
9000001450852,3821794,2018-06-07 19:35:14,090B000000981900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:04,BTS_B004,2018-06-07 19:39:28
9000001450860,3821802,2018-06-07 19:35:15,090B000000989900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:06,BTS_B004,2018-06-07 19:39:29
9000001450863,3821805,2018-06-07 19:35:16,090B000000992900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:06,BTS_B004,2018-06-07 19:39:29
9000001450874,3821816,2018-06-07 19:42:00,090C000000003900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:40:50,BTS_B004,2018-06-07 19:46:51
9000001450885,3821827,2018-06-07 19:42:02,090C000000014900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:40:53,BTS_B004,2018-06-07 19:46:52
