9000001450205,3821147,2018-06-07 19:33:17,090B000000334900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:07,BTS_B004,2018-06-07 19:38:08
9000001450216,3821158,2018-06-07 19:33:18,090B000000345900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:09,BTS_B004,2018-06-07 19:38:10
9000001450227,3821169,2018-06-07 19:33:20,090B000000356900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:11,BTS_B004,2018-06-07 19:38:11
9000001450238,3821180,2018-06-07 19:33:22,090B000000367900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:13,BTS_B004,2018-06-07 19:38:12
9000001450241,3821183,2018-06-07 19:33:23,090B000000370900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:13,BTS_B004,2018-06-07 19:38:12
9000001450249,3821191,2018-06-07 19:33:24,090B000000378900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:14,BTS_B004,2018-06-07 19:38:13
9000001450252,3821194,2018-06-07 19:33:25,090B000000381900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:15,BTS_B004,2018-06-07 19:38:14
9000001450260,3821202,2018-06-07 19:33:26,090B000000389900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:16,BTS_B004,2018-06-07 19:38:15
9000001450263,3821205,2018-06-07 19:33:27,090B000000392900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:17,BTS_B004,2018-06-07 19:38:15
9000001450271,3821213,2018-06-07 19:33:28,090B000000400900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:18,BTS_B004,2018-06-07 19:38:16
9000001450279,3821221,2018-06-07 19:33:29,090B000000408900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:20,BTS_B004,2018-06-07 19:38:17
9000001450282,3821224,2018-06-07 19:33:30,090B000000411900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:20,BTS_B004,2018-06-07 19:38:18
9000001450290,3821232,2018-06-07 19:33:31,090B000000419900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:22,BTS_B004,2018-06-07 19:38:19
9000001450293,3821235,2018-06-07 19:33:32,090B000000422900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:22,BTS_B004,2018-06-07 19:38:20
9000001450304,3821246,2018-06-07 19:33:34,090B000000433900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:24,BTS_B004,2018-06-07 19:38:21
9000001450315,3821257,2018-06-07 19:33:36,090B000000444900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:26,BTS_B004,2018-06-07 19:38:23
9000001450326,3821268,2018-06-07 19:33:38,090B000000455900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:28,BTS_B004,2018-06-07 19:38:24
9000001450337,3821279,2018-06-07 19:33:40,090B000000466900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:30,BTS_B004,2018-06-07 19:38:25
9000001450348,3821290,2018-06-07 19:33:42,090B000000477900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:32,BTS_B004,2018-06-07 19:38:27
9000001450351,3821293,2018-06-07 19:33:42,090B000000480900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:33,BTS_B004,2018-06-07 19:38:27
9000001450359,3821301,2018-06-07 19:33:44,090B000000488900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:34,BTS_B004,2018-06-07 19:38:28
9000001450362,3821304,2018-06-07 19:33:44,090B000000491900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:35,BTS_B004,2018-06-07 19:38:28
9000001450370,3821312,2018-06-07 19:33:46,090B000000499900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:36,BTS_B004,2018-06-07 19:38:29
9000001450378,3821320,2018-06-07 19:33:47,090B000000507900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:37,BTS_B004,2018-06-07 19:38:30
9000001450381,3821323,2018-06-07 19:33:48,090B000000510900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:38,BTS_B004,2018-06-07 19:38:31
9000001450389,3821331,2018-06-07 19:33:49,090B000000518900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:39,BTS_B004,2018-06-07 19:38:32
9000001450392,3821334,2018-06-07 19:33:50,090B000000521900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:40,BTS_B004,2018-06-07 19:38:32
9000001450400,3821342,2018-06-07 19:33:51,090B000000529900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:41,BTS_B004,2018-06-07 19:38:33
9000001450403,3821345,2018-06-07 19:33:52,090B000000532900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:42,BTS_B004,2018-06-07 19:38:34
9000001450414,3821356,2018-06-07 19:33:53,090B000000543900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:44,BTS_B004,2018-06-07 19:38:35
9000001450425,3821367,2018-06-07 19:33:55,090B000000554900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:46,BTS_B004,2018-06-07 19:38:36
9000001450436,3821378,2018-06-07 19:33:57,090B000000565900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:47,BTS_B004,2018-06-07 19:38:38
9000001450447,3821389,2018-06-07 19:33:59,090B000000576900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:49,BTS_B004,2018-06-07 19:38:39
9000001450458,3821400,2018-06-07 19:34:01,090B000000587900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:51,BTS_B004,2018-06-07 19:38:40
9000001450461,3821403,2018-06-07 19:34:02,090B000000590900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:52,BTS_B004,2018-06-07 19:38:41
9000001450469,3821411,2018-06-07 19:34:03,090B000000598900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:53,BTS_B004,2018-06-07 19:38:42
9000001450477,3821419,2018-06-07 19:34:04,090B000000606900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:54,BTS_B004,2018-06-07 19:38:43
9000001450488,3821430,2018-06-07 19:34:06,090B000000617900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:56,BTS_B004,2018-06-07 19:38:44
9000001450491,3821433,2018-06-07 19:34:07,090B000000620900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:57,BTS_B004,2018-06-07 19:38:45
9000001450499,3821441,2018-06-07 19:34:08,090B000000628900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:58,BTS_B004,2018-06-07 19:38:46
9000001450502,3821444,2018-06-07 19:34:09,090B000000631900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:59,BTS_B004,2018-06-07 19:38:46
9000001450510,3821452,2018-06-07 19:34:10,090B000000639900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:00,BTS_B004,2018-06-07 19:38:47
9000001450513,3821455,2018-06-07 19:34:10,090B000000642900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:01,BTS_B004,2018-06-07 19:38:47
9000001450524,3821466,2018-06-07 19:34:12,090B000000653900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:03,BTS_B004,2018-06-07 19:38:49
9000001450535,3821477,2018-06-07 19:34:14,090B000000664900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:04,BTS_B004,2018-06-07 19:38:50
9000001450546,3821488,2018-06-07 19:34:16,090B000000675900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:06,BTS_B004,2018-06-07 19:38:52
9000001450557,3821499,2018-06-07 19:34:18,090B000000686900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:09,BTS_B004,2018-06-07 19:38:53
9000001450568,3821510,2018-06-07 19:34:20,090B000000697900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:11,BTS_B004,2018-06-07 19:38:54
9000001450576,3821518,2018-06-07 19:34:22,090B000000705900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450587,3821529,2018-06-07 19:34:24,090B000000716900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:14,BTS_B004,2018-06-07 19:38:56
9000001450598,3821540,2018-06-07 19:34:26,090B000000727900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:58
9000001450601,3821543,2018-06-07 19:34:26,090B000000730900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:58
9000001450609,3821551,2018-06-07 19:34:28,090B000000738900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:18,BTS_B004,2018-06-07 19:38:59
9000001450612,3821554,2018-06-07 19:34:28,090B000000741900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:18,BTS_B004,2018-06-07 19:38:59
9000001450620,3821562,2018-06-07 19:34:29,090B000000749900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:00
9000001450623,3821565,2018-06-07 19:34:30,090B000000752900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:01
9000001450634,3821576,2018-06-07 19:34:32,090B000000763900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:22,BTS_B004,2018-06-07 19:39:02
9000001450645,3821587,2018-06-07 19:34:34,090B000000774900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:24,BTS_B004,2018-06-07 19:39:03
9000001450656,3821598,2018-06-07 19:34:36,090B000000785900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:26,BTS_B004,2018-06-07 19:39:05
9000001450667,3821609,2018-06-07 19:34:38,090B000000796900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:28,BTS_B004,2018-06-07 19:39:06
9000001450675,3821617,2018-06-07 19:34:39,090B000000804900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:29,BTS_B004,2018-06-07 19:39:07
9000001450686,3821628,2018-06-07 19:34:42,090B000000815900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:32,BTS_B004,2018-06-07 19:39:08
9000001450697,3821639,2018-06-07 19:34:44,090B000000826900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:35,BTS_B004,2018-06-07 19:39:09
9000001450708,3821650,2018-06-07 19:34:47,090B000000837900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:10
9000001450711,3821653,2018-06-07 19:34:47,090B000000840900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450719,3821661,2018-06-07 19:34:49,090B000000848900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:12
9000001450722,3821664,2018-06-07 19:34:50,090B000000851900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450730,3821672,2018-06-07 19:34:52,090B000000859900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450733,3821675,2018-06-07 19:34:52,090B000000862900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:42,BTS_B004,2018-06-07 19:39:13
9000001450744,3821686,2018-06-07 19:34:54,090B000000873900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:44,BTS_B004,2018-06-07 19:39:15
9000001450755,3821697,2018-06-07 19:34:56,090B000000884900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450766,3821708,2018-06-07 19:34:58,090B000000895900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450774,3821716,2018-06-07 19:35:00,090B000000903900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
9000001450785,3821727,2018-06-07 19:35:02,090B000000914900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:52,BTS_B004,2018-06-07 19:39:20
9000001450796,3821738,2018-06-07 19:35:04,090B000000925900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:54,BTS_B004,2018-06-07 19:39:22
9000001450807,3821749,2018-06-07 19:35:05,090B000000936900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:56,BTS_B004,2018-06-07 19:39:23
9000001450818,3821760,2018-06-07 19:35:07,090B000000947900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:58,BTS_B004,2018-06-07 19:39:24
9000001450821,3821763,2018-06-07 19:35:08,090B000000950900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:58,BTS_B004,2018-06-07 19:39:25
9000001450829,3821771,2018-06-07 19:35:09,090B000000958900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:00,BTS_B004,2018-06-07 19:39:25
9000001450832,3821774,2018-06-07 19:35:10,090B000000961900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:00,BTS_B004,2018-06-07 19:39:26
9000001450840,3821782,2018-06-07 19:35:12,090B000000969900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:02,BTS_B004,2018-06-07 19:39:27
9000001450843,3821785,2018-06-07 19:35:12,090B000000972900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:03,BTS_B004,2018-06-07 19:39:27
9000001450854,3821796,2018-06-07 19:35:14,090B000000983900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:05,BTS_B004,2018-06-07 19:39:28
9000001450865,3821807,2018-06-07 19:35:16,090B000000994900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:07,BTS_B004,2018-06-07 19:39:30
9000001450876,3821818,2018-06-07 19:42:00,090C000000005900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:40:51,BTS_B004,2018-06-07 19:46:51
9000001450887,3821829,2018-06-07 19:42:03,090C000000016900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:40:53,BTS_B004,2018-06-07 19:46:52
9000001450898,3821840,2018-06-07 19:42:05,090C000000027900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:40:55,BTS_B004,2018-06-07 19:46:53
9000001450901,3821843,2018-06-07 19:42:06,090C000000030900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:46:54
