9000001450173,3821115,2018-06-07 19:33:11,090B000000302900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:01,BTS_B004,2018-06-07 19:38:05
9000001450184,3821126,2018-06-07 19:33:13,090B000000313900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:03,BTS_B004,2018-06-07 19:38:06
9000001450195,3821137,2018-06-07 19:33:15,090B000000324900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:05,BTS_B004,2018-06-07 19:38:07
9000001450206,3821148,2018-06-07 19:33:17,090B000000335900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:07,BTS_B004,2018-06-07 19:38:09
9000001450217,3821159,2018-06-07 19:33:19,090B000000346900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:09,BTS_B004,2018-06-07 19:38:10
9000001450228,3821170,2018-06-07 19:33:21,090B000000357900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:11,BTS_B004,2018-06-07 19:38:11
9000001450231,3821173,2018-06-07 19:33:21,090B000000360900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:11,BTS_B004,2018-06-07 19:38:11
9000001450239,3821181,2018-06-07 19:33:22,090B000000368900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:13,BTS_B004,2018-06-07 19:38:12
9000001450242,3821184,2018-06-07 19:33:23,090B000000371900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:13,BTS_B004,2018-06-07 19:38:13
9000001450250,3821192,2018-06-07 19:33:24,090B000000379900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:15,BTS_B004,2018-06-07 19:38:13
9000001450253,3821195,2018-06-07 19:33:25,090B000000382900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:15,BTS_B004,2018-06-07 19:38:14
9000001450264,3821206,2018-06-07 19:33:27,090B000000393900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:17,BTS_B004,2018-06-07 19:38:15
9000001450272,3821214,2018-06-07 19:33:28,090B000000401900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:19,BTS_B004,2018-06-07 19:38:16
9000001450280,3821222,2018-06-07 19:33:30,090B000000409900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:20,BTS_B004,2018-06-07 19:38:17
9000001450283,3821225,2018-06-07 19:33:30,090B000000412900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:20,BTS_B004,2018-06-07 19:38:18
9000001450294,3821236,2018-06-07 19:33:32,090B000000423900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:22,BTS_B004,2018-06-07 19:38:20
9000001450305,3821247,2018-06-07 19:33:34,090B000000434900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:24,BTS_B004,2018-06-07 19:38:22
9000001450316,3821258,2018-06-07 19:33:36,090B000000445900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:26,BTS_B004,2018-06-07 19:38:23
9000001450327,3821269,2018-06-07 19:33:38,090B000000456900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:28,BTS_B004,2018-06-07 19:38:24
9000001450338,3821280,2018-06-07 19:33:40,090B000000467900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:30,BTS_B004,2018-06-07 19:38:26
9000001450341,3821283,2018-06-07 19:33:41,090B000000470900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:31,BTS_B004,2018-06-07 19:38:26
9000001450349,3821291,2018-06-07 19:33:42,090B000000478900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:32,BTS_B004,2018-06-07 19:38:27
9000001450352,3821294,2018-06-07 19:33:43,090B000000481900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:33,BTS_B004,2018-06-07 19:38:27
9000001450360,3821302,2018-06-07 19:33:44,090B000000489900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:34,BTS_B004,2018-06-07 19:38:28
9000001450363,3821305,2018-06-07 19:33:45,090B000000492900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:35,BTS_B004,2018-06-07 19:38:29
9000001450371,3821313,2018-06-07 19:33:46,090B000000500900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:36,BTS_B004,2018-06-07 19:38:30
9000001450379,3821321,2018-06-07 19:33:47,090B000000508900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:38,BTS_B004,2018-06-07 19:38:30
9000001450382,3821324,2018-06-07 19:33:48,090B000000511900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:38,BTS_B004,2018-06-07 19:38:31
9000001450390,3821332,2018-06-07 19:33:49,090B000000519900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:40,BTS_B004,2018-06-07 19:38:32
9000001450393,3821335,2018-06-07 19:33:50,090B000000522900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:40,BTS_B004,2018-06-07 19:38:32
9000001450404,3821346,2018-06-07 19:33:52,090B000000533900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:42,BTS_B004,2018-06-07 19:38:34
9000001450415,3821357,2018-06-07 19:33:54,090B000000544900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:44,BTS_B004,2018-06-07 19:38:35
9000001450426,3821368,2018-06-07 19:33:55,090B000000555900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:46,BTS_B004,2018-06-07 19:38:37
9000001450437,3821379,2018-06-07 19:33:57,090B000000566900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:48,BTS_B004,2018-06-07 19:38:38
9000001450448,3821390,2018-06-07 19:33:59,090B000000577900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:50,BTS_B004,2018-06-07 19:38:39
9000001450451,3821393,2018-06-07 19:34:00,090B000000580900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:50,BTS_B004,2018-06-07 19:38:39
9000001450459,3821401,2018-06-07 19:34:01,090B000000588900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:51,BTS_B004,2018-06-07 19:38:40
9000001450462,3821404,2018-06-07 19:34:02,090B000000591900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:52,BTS_B004,2018-06-07 19:38:41
9000001450470,3821412,2018-06-07 19:34:03,090B000000599900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:53,BTS_B004,2018-06-07 19:38:42
9000001450478,3821420,2018-06-07 19:34:04,090B000000607900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:55,BTS_B004,2018-06-07 19:38:43
9000001450481,3821423,2018-06-07 19:34:05,090B000000610900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:55,BTS_B004,2018-06-07 19:38:43
9000001450489,3821431,2018-06-07 19:34:06,090B000000618900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:57,BTS_B004,2018-06-07 19:38:44
9000001450492,3821434,2018-06-07 19:34:07,090B000000621900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:57,BTS_B004,2018-06-07 19:38:45
9000001450500,3821442,2018-06-07 19:34:08,090B000000629900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:58,BTS_B004,2018-06-07 19:38:46
9000001450503,3821445,2018-06-07 19:34:09,090B000000632900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:59,BTS_B004,2018-06-07 19:38:46
9000001450514,3821456,2018-06-07 19:34:11,090B000000643900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:01,BTS_B004,2018-06-07 19:38:47
9000001450525,3821467,2018-06-07 19:34:13,090B000000654900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:03,BTS_B004,2018-06-07 19:38:49
9000001450536,3821478,2018-06-07 19:34:14,090B000000665900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:05,BTS_B004,2018-06-07 19:38:50
9000001450547,3821489,2018-06-07 19:34:16,090B000000676900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:07,BTS_B004,2018-06-07 19:38:52
9000001450558,3821500,2018-06-07 19:34:18,090B000000687900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:09,BTS_B004,2018-06-07 19:38:53
9000001450561,3821503,2018-06-07 19:34:19,090B000000690900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:09,BTS_B004,2018-06-07 19:38:53
9000001450569,3821511,2018-06-07 19:34:21,090B000000698900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:11,BTS_B004,2018-06-07 19:38:54
9000001450577,3821519,2018-06-07 19:34:22,090B000000706900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450588,3821530,2018-06-07 19:34:24,090B000000717900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:14,BTS_B004,2018-06-07 19:38:56
9000001450591,3821533,2018-06-07 19:34:24,090B000000720900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:15,BTS_B004,2018-06-07 19:38:57
9000001450599,3821541,2018-06-07 19:34:26,090B000000728900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:58
9000001450602,3821544,2018-06-07 19:34:26,090B000000731900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:17,BTS_B004,2018-06-07 19:38:58
9000001450610,3821552,2018-06-07 19:34:28,090B000000739900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:18,BTS_B004,2018-06-07 19:38:59
9000001450613,3821555,2018-06-07 19:34:28,090B000000742900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:19,BTS_B004,2018-06-07 19:38:59
9000001450624,3821566,2018-06-07 19:34:30,090B000000753900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:01
9000001450635,3821577,2018-06-07 19:34:32,090B000000764900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:22,BTS_B004,2018-06-07 19:39:02
9000001450646,3821588,2018-06-07 19:34:34,090B000000775900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:24,BTS_B004,2018-06-07 19:39:03
9000001450657,3821599,2018-06-07 19:34:36,090B000000786900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:26,BTS_B004,2018-06-07 19:39:05
9000001450668,3821610,2018-06-07 19:34:38,090B000000797900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:28,BTS_B004,2018-06-07 19:39:06
9000001450676,3821618,2018-06-07 19:34:39,090B000000805900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:30,BTS_B004,2018-06-07 19:39:07
9000001450687,3821629,2018-06-07 19:34:42,090B000000816900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:32,BTS_B004,2018-06-07 19:39:08
9000001450698,3821640,2018-06-07 19:34:45,090B000000827900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:35,BTS_B004,2018-06-07 19:39:09
9000001450701,3821643,2018-06-07 19:34:45,090B000000830900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450709,3821651,2018-06-07 19:34:47,090B000000838900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:11
9000001450712,3821654,2018-06-07 19:34:48,090B000000841900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450720,3821662,2018-06-07 19:34:49,090B000000849900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:12
9000001450723,3821665,2018-06-07 19:34:50,090B000000852900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:40,BTS_B004,2018-06-07 19:39:12
9000001450734,3821676,2018-06-07 19:34:52,090B000000863900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:43,BTS_B004,2018-06-07 19:39:13
9000001450745,3821687,2018-06-07 19:34:54,090B000000874900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:45,BTS_B004,2018-06-07 19:39:15
9000001450756,3821698,2018-06-07 19:34:57,090B000000885900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:47,BTS_B004,2018-06-07 19:39:17
9000001450767,3821709,2018-06-07 19:34:58,090B000000896900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:49,BTS_B004,2018-06-07 19:39:18
9000001450775,3821717,2018-06-07 19:35:00,090B000000904900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:50,BTS_B004,2018-06-07 19:39:19
9000001450786,3821728,2018-06-07 19:35:02,090B000000915900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:52,BTS_B004,2018-06-07 19:39:20
9000001450797,3821739,2018-06-07 19:35:04,090B000000926900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:54,BTS_B004,2018-06-07 19:39:22
9000001450808,3821750,2018-06-07 19:35:06,090B000000937900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:56,BTS_B004,2018-06-07 19:39:23
9000001450811,3821753,2018-06-07 19:35:06,090B000000940900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:56,BTS_B004,2018-06-07 19:39:23
9000001450819,3821761,2018-06-07 19:35:08,090B000000948900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:58,BTS_B004,2018-06-07 19:39:24
9000001450822,3821764,2018-06-07 19:35:08,090B000000951900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:58,BTS_B004,2018-06-07 19:39:25
9000001450830,3821772,2018-06-07 19:35:09,090B000000959900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:00,BTS_B004,2018-06-07 19:39:26
9000001450833,3821775,2018-06-07 19:35:10,090B000000962900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:34:00,BTS_B004,2018-06-07 19:39:26
