"0","6230979","No.11_廃止_取消","●●県●●市●●●●","●●県●●市●●●●","","No.11_廃止_取消","","●●県","●●県●●市●●●●","●●ケン●●市●●●●","627","","562702105001581000","","","","","","","","","","","No.11_廃止_取消","20191210","05","20191210","43101098002","2","40","09S0000000011100000000","1","41339","20191210","","1","11210","2","1","1","","4","","1","","","","","","","","","","","","","","","","0","","0","","","","0","","4","","1","20191210","00","0","0"
"0","9732303","No.17_戻り_登録","●●県●●市●●●●","●●県●●市●●●●","","No.17_戻り_登録","","●●県","●●県●●市●●●●","●●ケン●●市●●●●","225","","2122500921010010000","","","","","","","","","","","No.17_戻り_登録","20191210","21","","40132043000","2","70","09S0000000017100000000","1","41339","20191210","20191220","1","11210","1","1","1","","","","1","","","","","","","","","","","","","","","","0","","0","","20191220","1","0","","1","40","1","20191210","00","0","0"
"0","9732303","No.18_戻り_取消","●●県●●市●●●●","●●県●●市●●●●","","No.18_戻り_取消","","●●県","●●県●●市●●●●","●●ケン●●市●●●●","225","","2122500921010010000","","","","","","","","","","","No.18_戻り_取消","","21","","40132043000","2","70","09S0000000018100000000","1","41339","20191210","","1","11210","1","1","1","","","","1","","","","","","","","","","","","","","","","0","","0","","","","0","","1","40","1","20191210","00","0","0"
"2","8249877","No.19_需要者情報変更_登録","●●県●●市●●●●","●●県●●市●●●●","","No.19_需要者情報変更_登録","8300401","●●県","●●県●●市●●●●","","230","","1623022851010480000","","","","","","","","","","","No.19_需要者情報変更_登録","20191210","16","","40522010000","0","80","09S0000000019100000000","1","41339","20191210","","2","21210","2","1","2","","15","","1","","","","","","","","","","","","","","","","0","","0","5","","","0","","4","","","20191222","","0","0"
"3","8249877","No.20_需要者情報変更_取消","●●県●●市●●●●","●●県●●市●●●●","","No.20_需要者情報変更_取消","8300401","●●県","●●県●●市●●●●","","230","","1623022851010480000","","","","","","","","","","","No.20_需要者情報変更_取消","20191210","16","","40522010000","0","80","09S0000000020100000000","1","41339","20191210","","2","21210","2","1","2","","15","","1","","","","","","","","","","","","","","","","0","","0","5","","","0","","4","","","20191222","","0","0"
"0","4536906","No.23_容量変更_登録","●●県●●市●●●●","●●県●●市●●●●","","No.23_容量変更_登録","8550071","●●県","●●県●●市●●●●","","429","","742900107000010000","","","","","","","","","","","No.23_容量変更_登録","","07","","42203014000","1","90","09S0000000023100000000","1","41339","20191210","","1","11220","1","3","1","","","","1","","","","","","","","","","","","","","","","0","","0","3","","","0","","1","30","1","20191222","","0","0"
"0","4536906","No.24_容量変更_変更","●●県●●市●●●●","●●県●●市●●●●","","No.24_容量変更_変更","8550071","●●県","●●県●●市●●●●","","429","","742900107000010000","","","","","","","","","","","No.24_容量変更_変更","","07","","42203014000","2","90","09S0000000024100000000","1","41339","20191210","","1","11220","1","3","1","","","","1","","","","","","","","","","","","","","","","0","","0","3","","","0","","1","40","1","20191222","","0","0"
"0","4536906","No.25_容量変更_取消","●●県●●市●●●●","●●県●●市●●●●","","No.25_容量変更_取消","8550071","●●県","●●県●●市●●●●","","429","","742900107000010000","","","","","","","","","","","No.25_容量変更_取消","","07","","42203014000","3","90","09S0000000025100000000","1","41339","20191210","","1","11220","1","3","1","","","","1","","","","","","","","","","","","","","","","0","","0","5","","","0","","1","20","1","20191222","","0","0"
"2","13120367","No.26_種別変更_登録","●●県●●市●●●●","●●県●●市●●●●","","No.26_種別変更_登録","","●●県","●●県●●市●●●●","","124","","612400406011631000","","","","","","","","","","","No.26_種別変更_登録","","06","","40106070001","1","91","09S0000000026100000000","2","41339","20191210","","1","11210","1","1","1","","","","1","","","","","","","","","","","","","","","","0","","0","5","","","0","","1","30","1","20191210","","0","0"
"2","13120367","No.27_種別変更_取消","●●県●●市●●●●","●●県●●市●●●●","","No.27_種別変更_取消","","●●県","●●県●●市●●●●","","124","","612400406011631000","","","","","","","","","","","No.27_種別変更_取消","","06","","40106070001","3","91","09S0000000027100000000","2","41339","20191210","","1","11210","1","1","1","","","","1","","","","","","","","","","","","","","","","0","","0","5","","","0","","1","30","1","20191210","","0","0"
"2","8041302","No.28_強制変更_登録","●●県●●市●●●●","●●県●●市●●●●","","No.28_強制変更_登録","8180134","●●県","●●県●●市●●●●","","238","","1523864215000300000","","","","","","","","","","","No.28_強制変更_登録","","15","","40221035001","2","99","09S0000000028100000000","1","41339","20191210","","1","11210","2","1","1","","3","","1","","","","","","","","","","","","","","","","0","","0","","","","0","","4","","1","20191222","","0","0"
