9000001450470,3821412,2018-06-07 10:34:03,090B000000599900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:53,BTS_B004,2018-06-07 10:38:42
9000001450494,3821436,2018-06-07 10:34:07,090B000000623900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:57,BTS_B004,2018-06-07 10:38:45
9000001450614,3821556,2018-06-07 10:34:28,090B000000743900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:19,BTS_B004,2018-06-07 10:38:59
9000001450636,3821578,2018-06-07 10:34:32,090B000000765900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:22,BTS_B004,2018-06-07 10:39:02
9000001450659,3821601,2018-06-07 10:34:36,090B000000788900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:26,BTS_B004,2018-06-07 10:39:05
9000001450669,3821611,2018-06-07 10:34:38,090B000000798900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:28,BTS_B004,2018-06-07 10:39:06
9000001450680,3821622,2018-06-07 10:34:40,090B000000809900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:30,BTS_B004,2018-06-07 10:39:07
9000001450735,3821677,2018-06-07 10:34:53,090B000000864900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:43,BTS_B004,2018-06-07 10:39:14
9000001450786,3821728,2018-06-07 10:35:02,090B000000915900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:52,BTS_B004,2018-06-07 10:39:20
9000001450845,3821787,2018-06-07 10:35:13,090B000000974900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:03,BTS_B004,2018-06-07 10:39:27
9000001450846,3821788,2018-06-07 10:35:13,090B000000975900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:03,BTS_B004,2018-06-07 10:39:27
9000001450866,3821808,2018-06-07 10:35:16,090B000000995900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:07,BTS_B004,2018-06-07 10:39:30
9000001450876,3821818,2018-06-07 10:42:00,090C000000005900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:51,BTS_B004,2018-06-07 10:46:51
9000001450887,3821829,2018-06-07 10:42:03,090C000000016900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:53,BTS_B004,2018-06-07 10:46:52
9000001450914,3821856,2018-06-07 10:42:08,090C000000043900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:59,BTS_B004,2018-06-07 10:46:55
9000001450926,3821868,2018-06-07 10:42:12,090C000000055900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:02,BTS_B004,2018-06-07 10:46:57
9000001450987,3821929,2018-06-07 10:42:25,090C000000116900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:15,BTS_B004,2018-06-07 10:47:04
9000001451005,3821947,2018-06-07 10:42:28,090C000000134900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:19,BTS_B004,2018-06-07 10:47:07
9000001451018,3821960,2018-06-07 10:42:32,090C000000147900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:22,BTS_B004,2018-06-07 10:47:09
9000001451041,3821983,2018-06-07 10:42:37,090C000000170900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:27,BTS_B004,2018-06-07 10:47:11
9000001451100,3822042,2018-06-07 10:42:50,090C000000229900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:40,BTS_B004,2018-06-07 10:47:18
9000001451111,3822053,2018-06-07 10:42:52,090C000000240900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:42,BTS_B004,2018-06-07 10:47:19
9000001451121,3822063,2018-06-07 10:42:54,090C000000250900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:44,BTS_B004,2018-06-07 10:47:21
9000001451201,3822143,2018-06-07 10:43:12,090C000000330900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:02,BTS_B004,2018-06-07 10:47:31
9000001451203,3822145,2018-06-07 10:43:12,090C000000332900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:02,BTS_B004,2018-06-07 10:47:31
9000001451245,3822187,2018-06-07 10:43:22,090C000000374900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:12,BTS_B004,2018-06-07 10:47:36
9000001451249,3822191,2018-06-07 10:43:22,090C000000378900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:13,BTS_B004,2018-06-07 10:47:36
9000001451274,3822216,2018-06-07 10:43:29,090C000000403900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:19,BTS_B004,2018-06-07 10:47:40
9000001451296,3822238,2018-06-07 10:43:33,090C000000425900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:23,BTS_B004,2018-06-07 10:47:42
9000001451318,3822260,2018-06-07 10:43:38,090C000000447900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:28,BTS_B004,2018-06-07 10:47:45
9000001451411,3822353,2018-06-07 10:43:57,090C000000540900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:47,BTS_B004,2018-06-07 10:47:58
9000001451427,3822369,2018-06-07 10:44:00,090C000000556900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:51,BTS_B004,2018-06-07 10:48:00
9000001451459,3822401,2018-06-07 10:44:07,090C000000588900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:57,BTS_B004,2018-06-07 10:48:03
9000001451498,3822440,2018-06-07 10:44:16,090C000000627900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:06,BTS_B004,2018-06-07 10:48:08
9000001451500,3822442,2018-06-07 10:44:16,090C000000629900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:06,BTS_B004,2018-06-07 10:48:08
9000001451524,3822466,2018-06-07 10:44:21,090C000000653900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:12,BTS_B004,2018-06-07 10:48:11
9000001451533,3822475,2018-06-07 10:44:23,090C000000662900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:13,BTS_B004,2018-06-07 10:48:12
9000001451541,3822483,2018-06-07 10:44:25,090C000000670900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:15,BTS_B004,2018-06-07 10:48:13
9000001451700,3822642,2018-06-07 10:45:00,090C000000829900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:50,BTS_B004,2018-06-07 10:48:33
9000001451730,3822672,2018-06-07 10:45:07,090C000000859900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:57,BTS_B004,2018-06-07 10:48:36
9000001451748,3822690,2018-06-07 10:45:10,090C000000877900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:00,BTS_B004,2018-06-07 10:48:38
9000001451759,3822701,2018-06-07 10:45:12,090C000000888900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:03,BTS_B004,2018-06-07 10:48:40
9000001451778,3822720,2018-06-07 10:45:16,090C000000907900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:06,BTS_B004,2018-06-07 10:48:42
9000001451793,3822735,2018-06-07 10:45:20,090C000000922900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:10,BTS_B004,2018-06-07 10:48:45
9000001451816,3822758,2018-06-07 10:45:24,090C000000945900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:15,BTS_B004,2018-06-07 10:48:47
9000001473908,3847452,2018-09-06 06:47:42,0911E10000039100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:47,BTS_B003,2018-09-06 06:41:47
0000000002321,2861,2018-11-01 13:02:10,0911E10000039100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472690,3846193,2018-09-06 01:32:43,0911E10000043100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:47,BTS_B004,2018-09-06 02:11:08
9000001473911,2863,2018-11-01 13:02:10,0911E10000043100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:48,BTS-B003DP,2018-11-01 13:02:10
9000001472704,3846207,2018-09-06 01:32:46,0911E10000058100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:50,BTS_B004,2018-09-06 02:11:09
9000001473921,2864,2018-11-01 13:02:10,0911E10000058100000000,1830,01,41339,株式会社●●●●建設,62,,,0,,50,BTS_B003,2018-09-06 06:41:50,BTS-B003DP,2018-11-01 13:02:10
9000001474081,3847625,2018-09-06 06:48:19,0911E10000067100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:24,BTS_B003,2018-09-06 06:42:24
0000000002324,2865,2018-11-01 13:02:10,0911E10000067100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473955,3847499,2018-09-06 06:47:52,0911E10000266100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:57,BTS_B003,2018-09-06 06:41:57
0000000002326,2868,2018-11-01 13:02:10,0911E10000266100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473979,3847523,2018-09-06 06:47:57,0911E10000290100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:02,BTS_B003,2018-09-06 06:42:02
0000000002329,2871,2018-11-01 13:02:10,0911E10000290100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472737,3846240,2018-09-06 01:32:53,0911E10000343100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:57,BTS_B004,2018-09-06 02:11:13
9000001474016,2872,2018-11-01 13:02:10,0911E10000343100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:10,BTS-B003DP,2018-11-01 13:02:10
9000001472748,3846251,2018-09-06 01:32:55,0911E10000362100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:00,BTS_B004,2018-09-06 02:11:14
9000001474021,3847565,2018-09-06 06:48:06,0911E10000362100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:11,BTS_B003,2018-09-06 06:42:11
0000000002332,2875,2018-11-01 13:02:10,0911E10000362100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472763,3846266,2018-09-06 01:32:58,0911E10000377100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:03,BTS_B004,2018-09-06 02:11:16
9000001474030,3847574,2018-09-06 06:48:08,0911E10000377100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:13,BTS_B003,2018-09-06 06:42:13
0000000002338,2882,2018-11-01 13:02:10,0911E10000377100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472766,3846269,2018-09-06 01:32:59,0911E10000380100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:04,BTS_B004,2018-09-06 02:11:16
9000001474033,3847577,2018-09-06 06:48:09,0911E10000380100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:13,BTS_B003,2018-09-06 06:42:13
0000000002340,2885,2018-11-01 13:02:10,0911E10000380100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472785,3846288,2018-09-06 01:33:03,0911E10000399100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:08,BTS_B004,2018-09-06 02:11:19
9000001474052,3847596,2018-09-06 06:48:13,0911E10000399100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:18,BTS_B003,2018-09-06 06:42:18
0000000002341,2886,2018-11-01 13:02:10,0911E10000399100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472810,3846313,2018-09-06 01:33:08,0911E10000424100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:13,BTS_B004,2018-09-06 02:11:21
9000001474072,3847616,2018-09-06 06:48:17,0911E10000424100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:22,BTS_B003,2018-09-06 06:42:22
0000000002342,2887,2018-11-01 13:02:10,0911E10000424100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001452965,3823907,2018-06-07 11:02:30,09A0000000094100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:20,BTS_B004,2018-06-07 11:06:06
9000001451965,3824907,2018-06-08 05:58:39,09A0000000094100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:53,BTS_B004,2018-06-08 06:11:04
9000001453026,3823968,2018-06-07 11:02:37,09A0000000155100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:28,BTS_B004,2018-06-07 11:06:12
9000001452026,3824968,2018-06-08 05:58:50,09A0000000155100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:07,BTS_B004,2018-06-08 06:11:12
9000001453045,3823987,2018-06-07 11:02:40,09A0000000174100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:30,BTS_B004,2018-06-07 11:06:14
9000001452045,3824987,2018-06-08 05:58:54,09A0000000174100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:11,BTS_B004,2018-06-08 06:11:14
9000001453101,3824043,2018-06-07 11:02:47,09A0000000230100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:37,BTS_B004,2018-06-07 11:06:19
9000001452101,3825043,2018-06-08 05:59:03,09A0000000230100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:23,BTS_B004,2018-06-08 06:11:20
9000001453103,3824045,2018-06-07 11:02:47,09A0000000232100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:38,BTS_B004,2018-06-07 11:06:19
9000001452103,3825045,2018-06-08 05:59:04,09A0000000232100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:24,BTS_B004,2018-06-08 06:11:20
9000001453115,3824057,2018-06-07 11:02:49,09A0000000244100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:39,BTS_B004,2018-06-07 11:06:20
9000001452115,3825057,2018-06-08 05:59:06,09A0000000244100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:27,BTS_B004,2018-06-08 06:11:22
9000001453155,3824097,2018-06-07 11:02:54,09A0000000284100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:44,BTS_B004,2018-06-07 11:06:23
9000001452155,3825097,2018-06-08 05:59:13,09A0000000284100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:36,BTS_B004,2018-06-08 06:11:26
9000001453240,3824182,2018-06-07 11:03:04,09A0000000369100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:55,BTS_B004,2018-06-07 11:06:31
9000001452240,3825182,2018-06-08 05:59:28,09A0000000369100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:55,BTS_B004,2018-06-08 06:11:36
9000001453272,3824214,2018-06-07 11:03:08,09A0000000401100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:58,BTS_B004,2018-06-07 11:06:34
9000001452272,3825214,2018-06-08 05:59:33,09A0000000401100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:02,BTS_B004,2018-06-08 06:11:40
9000001453281,3824223,2018-06-07 11:03:09,09A0000000410100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:00,BTS_B004,2018-06-07 11:06:35
9000001452281,3825223,2018-06-08 05:59:35,09A0000000410100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:04,BTS_B004,2018-06-08 06:11:41
9000001453291,3824233,2018-06-07 11:03:10,09A0000000420100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:01,BTS_B004,2018-06-07 11:06:36
9000001452291,3825233,2018-06-08 05:59:36,09A0000000420100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:06,BTS_B004,2018-06-08 06:11:42
9000001453311,3824253,2018-06-07 11:03:13,09A0000000440100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:03,BTS_B004,2018-06-07 11:06:38
9000001452311,3825253,2018-06-08 05:59:40,09A0000000440100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:10,BTS_B004,2018-06-08 06:11:44
9000001453343,3824285,2018-06-07 11:03:17,09A0000000472100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:07,BTS_B004,2018-06-07 11:06:41
9000001452343,3825285,2018-06-08 05:59:46,09A0000000472100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:17,BTS_B004,2018-06-08 06:11:48
9000001453428,3824370,2018-06-07 11:03:29,09A0000000557100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:20,BTS_B004,2018-06-07 11:06:48
9000001452428,3825370,2018-06-08 06:00:00,09A0000000557100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:35,BTS_B004,2018-06-08 06:11:57
9000001453432,3824374,2018-06-07 11:03:30,09A0000000561100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:20,BTS_B004,2018-06-07 11:06:49
9000001452432,3825374,2018-06-08 06:00:01,09A0000000561100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:35,BTS_B004,2018-06-08 06:11:58
9000001453449,3824391,2018-06-07 11:03:32,09A0000000578100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:22,BTS_B004,2018-06-07 11:06:50
9000001452449,3825391,2018-06-08 06:00:04,09A0000000578100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:39,BTS_B004,2018-06-08 06:12:00
9000001453498,3824440,2018-06-07 11:03:38,09A0000000627100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:29,BTS_B004,2018-06-07 11:06:56
9000001452498,3825440,2018-06-08 06:00:13,09A0000000627100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:50,BTS_B004,2018-06-08 06:12:05
9000001453501,3824443,2018-06-07 11:03:39,09A0000000630100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:29,BTS_B004,2018-06-07 11:06:57
9000001452501,3825443,2018-06-08 06:00:13,09A0000000630100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:50,BTS_B004,2018-06-08 06:12:06
9000001453506,3824448,2018-06-07 11:03:39,09A0000000635100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:30,BTS_B004,2018-06-07 11:06:57
9000001452506,3825448,2018-06-08 06:00:14,09A0000000635100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:51,BTS_B004,2018-06-08 06:12:06
9000001453530,3824472,2018-06-07 11:03:43,09A0000000659100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:33,BTS_B004,2018-06-07 11:06:59
9000001452530,3825472,2018-06-08 06:00:18,09A0000000659100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:57,BTS_B004,2018-06-08 06:12:09
9000001453535,3824477,2018-06-07 11:03:43,09A0000000664100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:34,BTS_B004,2018-06-07 11:07:00
9000001452535,3825477,2018-06-08 06:00:19,09A0000000664100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:58,BTS_B004,2018-06-08 06:12:09
9000001453581,3824523,2018-06-07 11:03:53,09A0000000710100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:44,BTS_B004,2018-06-07 11:07:04
