9000001451096,3822038,2018-06-07 10:42:49,090C000000225900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:39,BTS_B004,2018-06-07 10:47:18
9000001451108,3822050,2018-06-07 10:42:51,090C000000237900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:42,BTS_B004,2018-06-07 10:47:19
9000001451133,3822075,2018-06-07 10:42:57,090C000000262900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:47,BTS_B004,2018-06-07 10:47:23
9000001451153,3822095,2018-06-07 10:43:01,090C000000282900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:51,BTS_B004,2018-06-07 10:47:25
9000001451179,3822121,2018-06-07 10:43:07,090C000000308900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:57,BTS_B004,2018-06-07 10:47:28
9000001451235,3822177,2018-06-07 10:43:19,090C000000364900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:10,BTS_B004,2018-06-07 10:47:35
9000001451301,3822243,2018-06-07 10:43:34,090C000000430900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:24,BTS_B004,2018-06-07 10:47:43
9000001451357,3822299,2018-06-07 10:43:46,090C000000486900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:36,BTS_B004,2018-06-07 10:47:50
9000001451397,3822339,2018-06-07 10:43:54,090C000000526900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:44,BTS_B004,2018-06-07 10:47:56
9000001451422,3822364,2018-06-07 10:43:59,090C000000551900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:49,BTS_B004,2018-06-07 10:47:59
9000001451433,3822375,2018-06-07 10:44:02,090C000000562900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:52,BTS_B004,2018-06-07 10:48:00
9000001451456,3822398,2018-06-07 10:44:06,090C000000585900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:57,BTS_B004,2018-06-07 10:48:03
9000001451488,3822430,2018-06-07 10:44:14,090C000000617900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:04,BTS_B004,2018-06-07 10:48:07
9000001451499,3822441,2018-06-07 10:44:16,090C000000628900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:06,BTS_B004,2018-06-07 10:48:08
9000001451520,3822462,2018-06-07 10:44:21,090C000000649900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:11,BTS_B004,2018-06-07 10:48:11
9000001451577,3822519,2018-06-07 10:44:34,090C000000706900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:24,BTS_B004,2018-06-07 10:48:18
9000001451611,3822553,2018-06-07 10:44:41,090C000000740900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:31,BTS_B004,2018-06-07 10:48:21
9000001451629,3822571,2018-06-07 10:44:45,090C000000758900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:35,BTS_B004,2018-06-07 10:48:24
9000001451728,3822670,2018-06-07 10:45:06,090C000000857900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:56,BTS_B004,2018-06-07 10:48:36
9000001451735,3822677,2018-06-07 10:45:07,090C000000864900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:58,BTS_B004,2018-06-07 10:48:37
9000001473958,3847502,2018-09-06 06:47:53,0911E10000269100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:58,BTS_B003,2018-09-06 06:41:58
0000000002320,2860,2018-11-01 13:02:10,0911E10000269100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473959,3847503,2018-09-06 06:47:53,0911E10000270100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:58,BTS_B003,2018-09-06 06:41:58
0000000002323,2866,2018-11-01 13:02:10,0911E10000270100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473971,3847515,2018-09-06 06:47:55,0911E10000282100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:00,BTS_B003,2018-09-06 06:42:00
0000000002327,2869,2018-11-01 13:02:10,0911E10000282100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473972,3847516,2018-09-06 06:47:56,0911E10000283100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:00,BTS_B003,2018-09-06 06:42:00
0000000002330,2873,2018-11-01 13:02:10,0911E10000283100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473993,3847537,2018-09-06 06:48:00,0911E10000306100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:05,BTS_B003,2018-09-06 06:42:05
0000000002334,2877,2018-11-01 13:02:10,0911E10000306100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473995,3847539,2018-09-06 06:48:01,0911E10000309100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:05,BTS_B003,2018-09-06 06:42:05
0000000002336,2879,2018-11-01 13:02:10,0911E10000309100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472802,3846305,2018-09-06 01:33:07,0911E10000416100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:11,BTS_B004,2018-09-06 02:11:20
9000001474067,2880,2018-11-01 13:02:10,0911E10000416100000000,1830,01,40789,株式会社●●●●建設,62,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:42:21,BTS-B003DP,2018-11-01 13:02:10
9000001452886,3823828,2018-06-07 11:02:19,09A0000000015100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:10,BTS_B004,2018-06-07 11:05:59
9000001451886,3824828,2018-06-08 05:58:26,09A0000000015100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:36,BTS_B004,2018-06-08 06:10:55
9000001452909,3823851,2018-06-07 11:02:22,09A0000000038100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:13,BTS_B004,2018-06-07 11:06:01
9000001451909,3824851,2018-06-08 05:58:30,09A0000000038100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:40,BTS_B004,2018-06-08 06:10:58
9000001452927,3823869,2018-06-07 11:02:25,09A0000000056100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:15,BTS_B004,2018-06-07 11:06:03
9000001451927,3824869,2018-06-08 05:58:33,09A0000000056100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:44,BTS_B004,2018-06-08 06:11:00
9000001452940,3823882,2018-06-07 11:02:27,09A0000000069100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:17,BTS_B004,2018-06-07 11:06:04
9000001451940,3824882,2018-06-08 05:58:35,09A0000000069100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:47,BTS_B004,2018-06-08 06:11:02
9000001452951,3823893,2018-06-07 11:02:28,09A0000000080100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:18,BTS_B004,2018-06-07 11:06:05
9000001451951,3824893,2018-06-08 05:58:37,09A0000000080100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:50,BTS_B004,2018-06-08 06:11:03
9000001452988,3823930,2018-06-07 11:02:33,09A0000000117100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:23,BTS_B004,2018-06-07 11:06:09
9000001451988,3824930,2018-06-08 05:58:43,09A0000000117100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:58,BTS_B004,2018-06-08 06:11:07
9000001452991,3823933,2018-06-07 11:02:33,09A0000000120100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:23,BTS_B004,2018-06-07 11:06:09
9000001451991,3824933,2018-06-08 05:58:44,09A0000000120100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:59,BTS_B004,2018-06-08 06:11:07
9000001452992,3823934,2018-06-07 11:02:33,09A0000000121100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:23,BTS_B004,2018-06-07 11:06:09
9000001451992,3824934,2018-06-08 05:58:44,09A0000000121100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:59,BTS_B004,2018-06-08 06:11:08
9000001453086,3824028,2018-06-07 11:02:45,09A0000000215100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:35,BTS_B004,2018-06-07 11:06:17
9000001452086,3825028,2018-06-08 05:59:01,09A0000000215100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:20,BTS_B004,2018-06-08 06:11:18
9000001453110,3824052,2018-06-07 11:02:48,09A0000000239100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:39,BTS_B004,2018-06-07 11:06:19
9000001452110,3825052,2018-06-08 05:59:05,09A0000000239100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:25,BTS_B004,2018-06-08 06:11:21
9000001453113,3824055,2018-06-07 11:02:49,09A0000000242100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:39,BTS_B004,2018-06-07 11:06:20
9000001452113,3825055,2018-06-08 05:59:05,09A0000000242100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:27,BTS_B004,2018-06-08 06:11:21
9000001453237,3824179,2018-06-07 11:03:04,09A0000000366100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:54,BTS_B004,2018-06-07 11:06:31
9000001452237,3825179,2018-06-08 05:59:27,09A0000000366100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:54,BTS_B004,2018-06-08 06:11:36
9000001453255,3824197,2018-06-07 11:03:06,09A0000000384100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:56,BTS_B004,2018-06-07 11:06:33
9000001452255,3825197,2018-06-08 05:59:30,09A0000000384100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:58,BTS_B004,2018-06-08 06:11:38
9000001453269,3824211,2018-06-07 11:03:08,09A0000000398100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:58,BTS_B004,2018-06-07 11:06:34
9000001452269,3825211,2018-06-08 05:59:33,09A0000000398100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:01,BTS_B004,2018-06-08 06:11:39
9000001453300,3824242,2018-06-07 11:03:11,09A0000000429100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:02,BTS_B004,2018-06-07 11:06:37
9000001452300,3825242,2018-06-08 05:59:38,09A0000000429100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:08,BTS_B004,2018-06-08 06:11:43
9000001453322,3824264,2018-06-07 11:03:14,09A0000000451100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:05,BTS_B004,2018-06-07 11:06:39
9000001452322,3825264,2018-06-08 05:59:42,09A0000000451100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:12,BTS_B004,2018-06-08 06:11:45
9000001453331,3824273,2018-06-07 11:03:16,09A0000000460100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:06,BTS_B004,2018-06-07 11:06:40
9000001452331,3825273,2018-06-08 05:59:43,09A0000000460100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:14,BTS_B004,2018-06-08 06:11:46
9000001453351,3824293,2018-06-07 11:03:18,09A0000000480100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:09,BTS_B004,2018-06-07 11:06:42
9000001452351,3825293,2018-06-08 05:59:47,09A0000000480100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:18,BTS_B004,2018-06-08 06:11:49
9000001453368,3824310,2018-06-07 11:03:22,09A0000000497100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:12,BTS_B004,2018-06-07 11:06:43
9000001452368,3825310,2018-06-08 05:59:50,09A0000000497100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:22,BTS_B004,2018-06-08 06:11:50
9000001453388,3824330,2018-06-07 11:03:24,09A0000000517100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:14,BTS_B004,2018-06-07 11:06:45
9000001452388,3825330,2018-06-08 05:59:54,09A0000000517100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:26,BTS_B004,2018-06-08 06:11:53
9000001453396,3824338,2018-06-07 11:03:25,09A0000000525100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:15,BTS_B004,2018-06-07 11:06:46
9000001452396,3825338,2018-06-08 05:59:55,09A0000000525100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:28,BTS_B004,2018-06-08 06:11:54
9000001453431,3824373,2018-06-07 11:03:30,09A0000000560100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:20,BTS_B004,2018-06-07 11:06:49
9000001452431,3825373,2018-06-08 06:00:01,09A0000000560100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:35,BTS_B004,2018-06-08 06:11:58
9000001453445,3824387,2018-06-07 11:03:32,09A0000000574100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:22,BTS_B004,2018-06-07 11:06:50
9000001452445,3825387,2018-06-08 06:00:03,09A0000000574100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:38,BTS_B004,2018-06-08 06:11:59
9000001453450,3824392,2018-06-07 11:03:32,09A0000000579100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:22,BTS_B004,2018-06-07 11:06:50
9000001452450,3825392,2018-06-08 06:00:04,09A0000000579100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:39,BTS_B004,2018-06-08 06:12:00
9000001453464,3824406,2018-06-07 11:03:34,09A0000000593100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:24,BTS_B004,2018-06-07 11:06:52
9000001452464,3825406,2018-06-08 06:00:07,09A0000000593100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:42,BTS_B004,2018-06-08 06:12:01
9000001453465,3824407,2018-06-07 11:03:34,09A0000000594100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:24,BTS_B004,2018-06-07 11:06:53
9000001452465,3825407,2018-06-08 06:00:07,09A0000000594100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:43,BTS_B004,2018-06-08 06:12:01
9000001453469,3824411,2018-06-07 11:03:35,09A0000000598100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:25,BTS_B004,2018-06-07 11:06:53
9000001452469,3825411,2018-06-08 06:00:08,09A0000000598100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:43,BTS_B004,2018-06-08 06:12:02
9000001453573,3824515,2018-06-07 11:03:52,09A0000000702100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:42,BTS_B004,2018-06-07 11:07:03
9000001452573,3825515,2018-06-08 06:00:26,09A0000000702100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:05,BTS_B004,2018-06-08 06:12:14
9000001453578,3824520,2018-06-07 11:03:53,09A0000000707100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:43,BTS_B004,2018-06-07 11:07:04
9000001452578,3825520,2018-06-08 06:00:27,09A0000000707100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:06,BTS_B004,2018-06-08 06:12:14
9000001453591,3824533,2018-06-07 11:03:55,09A0000000720100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:45,BTS_B004,2018-06-07 11:07:05
9000001452591,3825533,2018-06-08 06:00:29,09A0000000720100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:10,BTS_B004,2018-06-08 06:12:16
9000001453612,3824554,2018-06-07 11:03:58,09A0000000741100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:48,BTS_B004,2018-06-07 11:07:07
9000001452612,3825554,2018-06-08 06:00:33,09A0000000741100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:14,BTS_B004,2018-06-08 06:12:18
9000001453636,3824578,2018-06-07 11:04:02,09A0000000765100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:52,BTS_B004,2018-06-07 11:07:09
9000001452636,3825578,2018-06-08 06:00:37,09A0000000765100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:19,BTS_B004,2018-06-08 06:12:21
9000001453655,3824597,2018-06-07 11:04:05,09A0000000784100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:55,BTS_B004,2018-06-07 11:07:11
9000001452655,3825597,2018-06-08 06:00:40,09A0000000784100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:24,BTS_B004,2018-06-08 06:12:23
9000001453679,3824621,2018-06-07 11:04:09,09A0000000808100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:59,BTS_B004,2018-06-07 11:07:13
9000001452679,3825621,2018-06-08 06:00:44,09A0000000808100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:29,BTS_B004,2018-06-08 06:12:26
9000001453690,3824632,2018-06-07 11:04:11,09A0000000819100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:02,BTS_B004,2018-06-07 11:07:14
9000001452690,3825632,2018-06-08 06:00:46,09A0000000819100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:31,BTS_B004,2018-06-08 06:12:27
9000001453729,3824671,2018-06-07 11:04:19,09A0000000858100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:09,BTS_B004,2018-06-07 11:07:18
9000001452729,3825671,2018-06-08 06:00:53,09A0000000858100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:39,BTS_B004,2018-06-08 06:12:31
