9000001451326,3822268,2018-06-07 10:43:39,090C000000455900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:29,BTS_B004,2018-06-07 10:47:46
9000001451353,3822295,2018-06-07 10:43:45,090C000000482900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:35,BTS_B004,2018-06-07 10:47:49
9000001451444,3822386,2018-06-07 10:44:04,090C000000573900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:54,BTS_B004,2018-06-07 10:48:02
9000001451460,3822402,2018-06-07 10:44:07,090C000000589900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:58,BTS_B004,2018-06-07 10:48:03
9000001451474,3822416,2018-06-07 10:44:10,090C000000603900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:01,BTS_B004,2018-06-07 10:48:05
9000001451492,3822434,2018-06-07 10:44:14,090C000000621900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:05,BTS_B004,2018-06-07 10:48:08
9000001451531,3822473,2018-06-07 10:44:23,090C000000660900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:13,BTS_B004,2018-06-07 10:48:12
9000001451568,3822510,2018-06-07 10:44:31,090C000000697900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:22,BTS_B004,2018-06-07 10:48:16
9000001451592,3822534,2018-06-07 10:44:37,090C000000721900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:27,BTS_B004,2018-06-07 10:48:19
9000001451619,3822561,2018-06-07 10:44:42,090C000000748900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:33,BTS_B004,2018-06-07 10:48:22
9000001451637,3822579,2018-06-07 10:44:46,090C000000766900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:37,BTS_B004,2018-06-07 10:48:25
9000001451721,3822663,2018-06-07 10:45:05,090C000000850900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:55,BTS_B004,2018-06-07 10:48:35
9000001451789,3822731,2018-06-07 10:45:19,090C000000918900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:09,BTS_B004,2018-06-07 10:48:44
9000001451792,3822734,2018-06-07 10:45:19,090C000000921900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:10,BTS_B004,2018-06-07 10:48:44
9000001451801,3822743,2018-06-07 10:45:21,090C000000930900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:12,BTS_B004,2018-06-07 10:48:46
9000001451840,3822782,2018-06-07 10:45:30,090C000000969900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:20,BTS_B004,2018-06-07 10:48:50
9000001451856,3822798,2018-06-07 10:45:33,090C000000985900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:23,BTS_B004,2018-06-07 10:48:52
9000001472698,3846201,2018-09-06 01:32:44,0911E10000052100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:49,BTS_B004,2018-09-06 02:11:08
9000001473917,3847461,2018-09-06 06:47:44,0911E10000052100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:49,BTS_B003,2018-09-06 06:41:49
0000000002343,2888,2018-11-01 13:02:10,0911E10000052100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473948,3847492,2018-09-06 06:47:51,0911E10000259100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:55,BTS_B003,2018-09-06 06:41:55
0000000002346,2890,2018-11-01 13:02:10,0911E10000259100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472727,3846230,2018-09-06 01:32:51,0911E10000333100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:55,BTS_B004,2018-09-06 02:11:12
9000001474009,2891,2018-11-01 13:02:10,0911E10000333100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:08,BTS-B003DP,2018-11-01 13:02:10
9000001472730,3846233,2018-09-06 01:32:51,0911E10000336100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:56,BTS_B004,2018-09-06 02:11:12
9000001474012,2894,2018-11-01 13:02:10,0911E10000336100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:09,BTS-B003DP,2018-11-01 13:02:10
9000001472755,3846258,2018-09-06 01:32:57,0911E10000369100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:01,BTS_B004,2018-09-06 02:11:15
9000001472776,3846279,2018-09-06 01:33:01,0911E10000390100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:06,BTS_B004,2018-09-06 02:11:17
9000001474043,3847587,2018-09-06 06:48:11,0911E10000390100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:16,BTS_B003,2018-09-06 06:42:16
0000000002350,2897,2018-11-01 13:02:10,0911E10000390100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001452908,3823850,2018-06-07 11:02:22,09A0000000037100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:12,BTS_B004,2018-06-07 11:06:01
9000001451908,3824850,2018-06-08 05:58:29,09A0000000037100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:40,BTS_B004,2018-06-08 06:10:58
9000001452953,3823895,2018-06-07 11:02:28,09A0000000082100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:18,BTS_B004,2018-06-07 11:06:05
9000001451953,3824895,2018-06-08 05:58:37,09A0000000082100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:51,BTS_B004,2018-06-08 06:11:03
9000001452969,3823911,2018-06-07 11:02:30,09A0000000098100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:20,BTS_B004,2018-06-07 11:06:07
9000001451969,3824911,2018-06-08 05:58:40,09A0000000098100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:54,BTS_B004,2018-06-08 06:11:05
9000001452984,3823926,2018-06-07 11:02:32,09A0000000113100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:22,BTS_B004,2018-06-07 11:06:08
9000001451984,3824926,2018-06-08 05:58:43,09A0000000113100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:57,BTS_B004,2018-06-08 06:11:07
9000001453082,3824024,2018-06-07 11:02:44,09A0000000211100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:35,BTS_B004,2018-06-07 11:06:17
9000001452082,3825024,2018-06-08 05:59:00,09A0000000211100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:19,BTS_B004,2018-06-08 06:11:18
9000001453124,3824066,2018-06-07 11:02:50,09A0000000253100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:40,BTS_B004,2018-06-07 11:06:21
9000001452124,3825066,2018-06-08 05:59:07,09A0000000253100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:29,BTS_B004,2018-06-08 06:11:23
9000001453145,3824087,2018-06-07 11:02:52,09A0000000274100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:43,BTS_B004,2018-06-07 11:06:23
9000001452145,3825087,2018-06-08 05:59:11,09A0000000274100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:33,BTS_B004,2018-06-08 06:11:25
9000001453150,3824092,2018-06-07 11:02:53,09A0000000279100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:43,BTS_B004,2018-06-07 11:06:23
9000001452150,3825092,2018-06-08 05:59:12,09A0000000279100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:35,BTS_B004,2018-06-08 06:11:26
9000001453157,3824099,2018-06-07 11:02:54,09A0000000286100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:44,BTS_B004,2018-06-07 11:06:24
9000001452157,3825099,2018-06-08 05:59:13,09A0000000286100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:36,BTS_B004,2018-06-08 06:11:26
9000001453165,3824107,2018-06-07 11:02:55,09A0000000294100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:45,BTS_B004,2018-06-07 11:06:24
9000001452165,3825107,2018-06-08 05:59:14,09A0000000294100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:38,BTS_B004,2018-06-08 06:11:27
9000001453179,3824121,2018-06-07 11:02:56,09A0000000308100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:47,BTS_B004,2018-06-07 11:06:26
9000001452179,3825121,2018-06-08 05:59:17,09A0000000308100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:41,BTS_B004,2018-06-08 06:11:29
9000001453180,3824122,2018-06-07 11:02:57,09A0000000309100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:47,BTS_B004,2018-06-07 11:06:26
9000001452180,3825122,2018-06-08 05:59:17,09A0000000309100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:41,BTS_B004,2018-06-08 06:11:29
9000001453210,3824152,2018-06-07 11:03:00,09A0000000339100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:51,BTS_B004,2018-06-07 11:06:28
9000001452210,3825152,2018-06-08 05:59:22,09A0000000339100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:47,BTS_B004,2018-06-08 06:11:32
9000001453305,3824247,2018-06-07 11:03:12,09A0000000434100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:02,BTS_B004,2018-06-07 11:06:37
9000001452305,3825247,2018-06-08 05:59:39,09A0000000434100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:09,BTS_B004,2018-06-08 06:11:43
9000001453356,3824298,2018-06-07 11:03:19,09A0000000485100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:10,BTS_B004,2018-06-07 11:06:42
9000001452356,3825298,2018-06-08 05:59:48,09A0000000485100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:19,BTS_B004,2018-06-08 06:11:49
9000001453361,3824303,2018-06-07 11:03:20,09A0000000490100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:11,BTS_B004,2018-06-07 11:06:43
9000001452361,3825303,2018-06-08 05:59:49,09A0000000490100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:21,BTS_B004,2018-06-08 06:11:50
9000001453389,3824331,2018-06-07 11:03:24,09A0000000518100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:15,BTS_B004,2018-06-07 11:06:45
9000001452389,3825331,2018-06-08 05:59:54,09A0000000518100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:26,BTS_B004,2018-06-08 06:11:53
9000001453471,3824413,2018-06-07 11:03:35,09A0000000600100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:25,BTS_B004,2018-06-07 11:06:54
9000001452471,3825413,2018-06-08 06:00:08,09A0000000600100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:44,BTS_B004,2018-06-08 06:12:02
9000001453523,3824465,2018-06-07 11:03:42,09A0000000652100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:32,BTS_B004,2018-06-07 11:06:59
9000001452523,3825465,2018-06-08 06:00:17,09A0000000652100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:55,BTS_B004,2018-06-08 06:12:08
9000001453587,3824529,2018-06-07 11:03:54,09A0000000716100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:44,BTS_B004,2018-06-07 11:07:04
9000001452587,3825529,2018-06-08 06:00:28,09A0000000716100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:09,BTS_B004,2018-06-08 06:12:15
9000001453592,3824534,2018-06-07 11:03:55,09A0000000721100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:45,BTS_B004,2018-06-07 11:07:05
9000001452592,3825534,2018-06-08 06:00:29,09A0000000721100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:10,BTS_B004,2018-06-08 06:12:16
9000001453621,3824563,2018-06-07 11:03:59,09A0000000750100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:50,BTS_B004,2018-06-07 11:07:08
9000001452621,3825563,2018-06-08 06:00:34,09A0000000750100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:16,BTS_B004,2018-06-08 06:12:19
9000001453641,3824583,2018-06-07 11:04:03,09A0000000770100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:53,BTS_B004,2018-06-07 11:07:10
9000001452641,3825583,2018-06-08 06:00:38,09A0000000770100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:20,BTS_B004,2018-06-08 06:12:21
9000001453644,3824586,2018-06-07 11:04:03,09A0000000773100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:53,BTS_B004,2018-06-07 11:07:10
9000001452644,3825586,2018-06-08 06:00:38,09A0000000773100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:21,BTS_B004,2018-06-08 06:12:22
9000001453647,3824589,2018-06-07 11:04:04,09A0000000776100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:54,BTS_B004,2018-06-07 11:07:10
9000001452647,3825589,2018-06-08 06:00:39,09A0000000776100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:22,BTS_B004,2018-06-08 06:12:22
9000001453684,3824626,2018-06-07 11:04:10,09A0000000813100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:00,BTS_B004,2018-06-07 11:07:14
9000001452684,3825626,2018-06-08 06:00:45,09A0000000813100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:30,BTS_B004,2018-06-08 06:12:26
9000001453716,3824658,2018-06-07 11:04:17,09A0000000845100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:07,BTS_B004,2018-06-07 11:07:17
9000001452716,3825658,2018-06-08 06:00:50,09A0000000845100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:36,BTS_B004,2018-06-08 06:12:30
9000001453741,3824683,2018-06-07 11:04:21,09A0000000870100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:11,BTS_B004,2018-06-07 11:07:19
9000001452741,3825683,2018-06-08 06:00:55,09A0000000870100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:41,BTS_B004,2018-06-08 06:12:33
9000001453746,3824688,2018-06-07 11:04:22,09A0000000875100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:12,BTS_B004,2018-06-07 11:07:20
9000001452746,3825688,2018-06-08 06:00:56,09A0000000875100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:43,BTS_B004,2018-06-08 06:12:33
9000001453803,3824745,2018-06-07 11:04:30,09A0000000932100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:21,BTS_B004,2018-06-07 11:07:25
9000001452803,3825745,2018-06-08 06:01:06,09A0000000932100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:55,BTS_B004,2018-06-08 06:12:40
9000001453864,3824806,2018-06-07 11:04:39,09A0000000993100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:29,BTS_B004,2018-06-07 11:07:30
