3846841,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000465100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664698"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000465100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""8"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473316,1,BTS_B003,2018-09-06 15:39:50,BTS_B003,2018-09-06 15:39:50
3846842,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000466100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664699"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000466100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""123"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473317,1,BTS_B003,2018-09-06 15:39:50,BTS_B003,2018-09-06 15:39:50
3846843,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000467100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664700"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000467100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""5"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473318,1,BTS_B003,2018-09-06 15:39:50,BTS_B003,2018-09-06 15:39:50
3846844,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000468100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664701"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000468100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"",""12345678910"","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473319,1,BTS_B003,2018-09-06 15:39:50,BTS_B003,2018-09-06 15:39:50
3846845,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000473100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664706"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000473100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""",""123456"",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473320,1,BTS_B003,2018-09-06 15:39:50,BTS_B003,2018-09-06 15:39:50
3846694,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E１４９100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664504"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E１４９100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473169,1,BTS_B003,2018-09-06 15:39:21,BTS_B003,2018-09-06 15:39:21
3846695,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000150100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664505"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000150100000000"",""１"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473170,1,BTS_B003,2018-09-06 15:39:22,BTS_B003,2018-09-06 15:39:22
3846696,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000151100000000,10,１,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664506"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000151100000000"",""2"",""１"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473171,1,BTS_B003,2018-09-06 15:39:22,BTS_B003,2018-09-06 15:39:22
3846697,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000154100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664509"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000154100000000"",""2"",""41339"",""20191001"","""",""１"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473172,1,BTS_B003,2018-09-06 15:39:22,BTS_B003,2018-09-06 15:39:22
3846698,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000155100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,１  ,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664510"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000155100000000"",""2"",""41339"",""20191001"","""",""1"",""１"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473173,1,BTS_B003,2018-09-06 15:39:22,BTS_B003,2018-09-06 15:39:22
3846699,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000156100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664511"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000156100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""１"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473174,1,BTS_B003,2018-09-06 15:39:22,BTS_B003,2018-09-06 15:39:22
3846651,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000098100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664453"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100011"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２０"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000098100000000"","""",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473126,1,BTS_B003,2018-09-06 15:39:13,BTS_B003,2018-09-06 15:39:13
3846735,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000315100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""12"",""13664548"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000315100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473210,0,BTS_B003,2018-09-06 15:39:29,BTS_B003,2018-09-06 15:39:29
3846795,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000397100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664630"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000397100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""12345a"","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473270,1,BTS_B003,2018-09-06 15:39:40,BTS_B003,2018-09-06 15:39:40
3846796,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000398100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664631"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000398100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""123456789012"",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473271,1,BTS_B003,2018-09-06 15:39:40,BTS_B003,2018-09-06 15:39:40
