5179185,2018-11-12 17:29:33,,9000001474063,3847607,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：1234567890123 (自己託送グループID) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179186,2018-11-12 17:29:33,,9000001474071,3847615,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1234567 (主任技術者電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179187,2018-11-12 17:29:33,,9000001473883,3847419,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179188,2018-11-12 17:29:26,,9000001473887,3847423,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:26,BTS-B004_IF0404DP,2018-11-12 17:29:26
5179189,2018-11-12 17:29:37,,9000001473892,3847433,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179190,2018-11-12 17:29:37,,9000001473904,3847448,1,システムエラー,必須項目に値が設定されていません。 (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179191,2018-11-12 17:29:37,,9000001473913,3847457,1,システムエラー,必須項目に値が設定されていません。 (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179192,2018-11-12 17:29:37,,9000001473920,3847464,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179193,2018-11-12 17:29:37,,9000001474081,3847625,1,システムエラー,半角以外の文字が含まれています。値：{0} (計量電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179194,2018-11-12 17:29:37,,9000001474084,3847628,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179195,2018-11-12 17:29:37,,9000001474091,3847635,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179196,2018-11-12 17:29:37,,9000001474099,3847643,1,システムエラー,半角以外の文字が含まれています。値：{0} (予備送電サービスB有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179197,2018-11-12 17:29:37,,9000001474102,3847646,1,システムエラー,半角以外の文字が含まれています。値：{0} (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179198,2018-11-12 17:29:37,,9000001474110,3847654,1,システムエラー,半角以外の文字が含まれています。値：{0} (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179199,2018-11-12 17:29:37,,9000001474118,3847662,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者窓口電話番号（加入者番号）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179200,2018-11-12 17:29:37,,9000001473925,3847469,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者名（略式）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179201,2018-11-12 17:29:37,,9000001473926,3847470,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああ (管轄支店) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179202,2018-11-12 17:29:37,,9000001473939,3847483,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１８０６２２ (適用開始年月日（需要者名）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179203,2018-11-12 17:29:37,,9000001473954,3847498,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179204,2018-11-12 17:29:37,,9000001473965,3847509,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179205,2018-11-12 17:29:37,,9000001473976,3847520,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (アンシラリー対象容量[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179206,2018-11-12 17:29:37,,9000001473979,3847523,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179207,2018-11-12 17:29:37,,9000001473985,3847529,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：111111111111111  (自己託送グループID) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179208,2018-11-12 17:29:37,,9000001473993,3847537,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：11111 (需要者窓口電話番号（加入者番号）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179209,2018-11-12 17:29:37,,9000001474001,3847545,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああ (管轄支店) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179210,2018-11-12 17:29:37,,9000001474007,3847551,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (標準周波数) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179211,2018-11-12 17:29:37,,9000001474015,3847559,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (検針日の選択) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:37,BTS-B004_IF0404DP,2018-11-12 17:29:37
5179212,2018-11-12 17:29:38,,9000001474023,3847567,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:38,BTS-B004_IF0404DP,2018-11-12 17:29:38
5179213,2018-11-12 17:29:38,,9000001474023,3847567,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:38,BTS-B004_IF0404DP,2018-11-12 17:29:38
5179214,2018-11-12 17:29:38,,9000001474028,3847572,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (送電サービス種別) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:38,BTS-B004_IF0404DP,2018-11-12 17:29:38
5179215,2018-11-12 17:29:38,,9000001474039,3847583,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (予備送電サービスB有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:38,BTS-B004_IF0404DP,2018-11-12 17:29:38
5179216,2018-11-12 17:29:38,,9000001474050,3847594,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (自家発補給対応電力契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:38,BTS-B004_IF0404DP,2018-11-12 17:29:38
5179217,2018-11-12 17:29:38,,9000001474058,3847602,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_KOUSIN_KBN.KEIYAKU_KOUSIN_KBN_ID、値：7 (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:38,BTS-B004_IF0404DP,2018-11-12 17:29:38
5179218,2018-11-12 17:29:38,,9000001474067,3847611,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者窓口所属) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:38,BTS-B004_IF0404DP,2018-11-12 17:29:38
5179219,2018-11-12 17:29:26,,9000001473891,3847432,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:26,BTS-B004_IF0404DP,2018-11-12 17:29:26
5179220,2018-11-12 17:29:42,,9000001473896,3847440,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179221,2018-11-12 17:29:42,,9000001473903,3847447,1,システムエラー,必須項目に値が設定されていません。 (需要者登録番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179222,2018-11-12 17:29:42,,9000001473912,3847456,1,システムエラー,必須項目に値が設定されていません。 (需要者登録番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179223,2018-11-12 17:29:42,,9000001474080,3847624,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (標準周波数) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179224,2018-11-12 17:29:42,,9000001474098,3847642,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (予備送電サービスA契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179225,2018-11-12 17:29:42,,9000001474101,3847645,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (予備送電サービスB契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179226,2018-11-12 17:29:42,,9000001474109,3847653,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179227,2018-11-12 17:29:42,,9000001474117,3847661,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者窓口電話番号（市内局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179228,2018-11-12 17:29:42,,9000001473924,3847468,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：1111111111111110000 (需要者登録番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179229,2018-11-12 17:29:42,,9000001473930,3847474,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：11111111111111100000 (自家補契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179230,2018-11-12 17:29:42,,9000001473936,3847480,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.234、行番号：{1}、列番号：{2} (kW損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179231,2018-11-12 17:29:42,,9000001473947,3847491,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：11111111111111100000  (契約番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179232,2018-11-12 17:29:42,,9000001473953,3847497,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：11111111111 (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179233,2018-11-12 17:29:42,,9000001473964,3847508,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (予備送電サービスB契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179234,2018-11-12 17:29:42,,9000001473975,3847519,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：11111111111 (アンシラリー対象容量[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179235,2018-11-12 17:29:42,,9000001473984,3847528,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (自己託送フラグ) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179236,2018-11-12 17:29:42,,9000001473992,3847536,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：1111111 (需要者窓口電話番号（市内局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179237,2018-11-12 17:29:42,,9000001474006,3847550,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (標準周波数) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179238,2018-11-12 17:29:42,,9000001474014,3847558,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (検針区) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179239,2018-11-12 17:29:42,,9000001474022,3847566,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：1234566789012345 (住所コード) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179240,2018-11-12 17:29:42,,9000001474027,3847571,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_JITSURYO.JITSURYO_ID、値：3 (契約電力実量制) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179241,2018-11-12 17:29:42,,9000001474038,3847582,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (予備送電サービスB有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179242,2018-11-12 17:29:42,,9000001474049,3847593,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (自家発補給対応電力契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:42,BTS-B004_IF0404DP,2018-11-12 17:29:42
5179243,2018-11-12 17:29:43,,9000001474057,3847601,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:43,BTS-B004_IF0404DP,2018-11-12 17:29:43
5179244,2018-11-12 17:29:43,,9000001474066,3847610,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約電力他) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:43,BTS-B004_IF0404DP,2018-11-12 17:29:43
5179245,2018-11-12 17:29:43,,9000001474120,3847664,1,整合性エラー,事業者コードが不正です。値=42099,,0,,,1,BTS-B004_IF0404DP,2018-11-12 17:29:43,BTS-B004_IF0404DP,2018-11-12 17:29:43
5179246,2018-11-12 17:29:26,,9000001472678,3847425,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:26,BTS-B004_IF0404DP,2018-11-12 17:29:26
5179247,2018-11-12 17:29:47,,9000001472860,3847437,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179248,2018-11-12 17:29:47,,9000001473906,3847450,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179249,2018-11-12 17:29:47,,9000001473906,3847450,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179250,2018-11-12 17:29:47,,9000001473915,3847459,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179251,2018-11-12 17:29:47,,9000001473915,3847459,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179252,2018-11-12 17:29:47,,9000001473921,3847465,1,システムエラー,必須項目に値が設定されていません。 (開始期間) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179253,2018-11-12 17:29:47,,9000001474075,3847619,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者登録番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179254,2018-11-12 17:29:47,,9000001474083,3847627,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (kW損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179255,2018-11-12 17:29:47,,9000001474086,3847630,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (検針区) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179256,2018-11-12 17:29:47,,9000001474093,3847637,1,システムエラー,半角以外の文字が含まれています。値：{0} (送電サービス種別) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
