5178130,2018-11-12 16:15:02,,9000001473814,3847347,1,システムエラー,半角以外の文字が含まれています。値：{0} (電流) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178131,2018-11-12 16:15:02,,9000001473825,3847358,1,システムエラー,半角以外の文字が含まれています。値：{0} (30分値運用区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178132,2018-11-12 16:15:02,,9000001473829,3847362,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電者／需要者登録番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178133,2018-11-12 16:15:02,,9000001473836,3847369,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123456.1234、行番号：{1}、列番号：{2} (受電設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178134,2018-11-12 16:15:02,,9000001473839,3847372,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：12345678.123 (負荷設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178135,2018-11-12 16:15:02,,9000001473848,3847381,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (設置計器区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178136,2018-11-12 16:15:02,,9000001473856,3847389,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (仮・本区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178137,2018-11-12 16:15:02,,9000001473864,3847397,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (場所) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178138,2018-11-12 16:15:02,,9000001473867,3847400,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (所有区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178139,2018-11-12 16:14:41,,9000001473773,3847306,1,システムエラー,乗率に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:41,BTS-B004_IF0209DP,2018-11-12 16:14:41
5178140,2018-11-12 16:15:07,,9000001473777,3847310,1,システムエラー,受電設備（容量）に値が設定されていますが、受電設備（電圧）に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178141,2018-11-12 16:15:07,,9000001473777,3847310,1,システムエラー,発需区分と供給地点特定番号で不整合があります。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178142,2018-11-12 16:15:07,,9000001473790,3847323,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者／需要者登録番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178143,2018-11-12 16:15:07,,9000001473809,3847342,1,システムエラー,半角以外の文字が含まれています。値：{0} (TS通電時間帯区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178144,2018-11-12 16:15:07,,9000001473812,3847345,1,システムエラー,半角以外の文字が含まれています。値：{0} (相線) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178145,2018-11-12 16:15:07,,9000001473820,3847353,1,システムエラー,半角以外の文字が含まれています。値：{0} (計器検満) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178146,2018-11-12 16:15:07,,9000001473823,3847356,1,システムエラー,半角以外の文字が含まれています。値：{0} (異動区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178147,2018-11-12 16:15:07,,9000001473834,3847367,1,システムエラー,値のフォーマットチェックでエラーになりました。値：99999999.99999、行番号：{1}、列番号：{2} (発電設備発電出力) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178148,2018-11-12 16:15:07,,9000001473837,3847370,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：12345678910.123 (受電設備（容量）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178149,2018-11-12 16:15:07,,9000001473846,3847379,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1111111 (乗率) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178150,2018-11-12 16:15:07,,9000001473854,3847387,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (TS通電時間帯区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178151,2018-11-12 16:15:07,,9000001473862,3847395,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (製造年) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178152,2018-11-12 16:15:07,,9000001473865,3847398,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：aaaaa (計器検満) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:07,BTS-B004_IF0209DP,2018-11-12 16:15:07
5178153,2018-11-12 16:14:41,,9000001473787,3847320,1,システムエラー,必須項目に値が設定されていません。 (MDMID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:41,BTS-B004_IF0209DP,2018-11-12 16:14:41
5178154,2018-11-12 16:15:12,,9000001473792,3847325,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電設備台数) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178155,2018-11-12 16:15:12,,9000001473795,3847328,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電設備（容量）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178156,2018-11-12 16:15:12,,9000001473801,3847334,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (乗率) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178157,2018-11-12 16:15:12,,9000001473804,3847337,1,システムエラー,半角以外の文字が含まれています。値：{0} (引込柱番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178158,2018-11-12 16:15:12,,9000001473815,3847348,1,システムエラー,半角以外の文字が含まれています。値：{0} (メーカ) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178159,2018-11-12 16:15:12,,9000001473826,3847359,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaaaaaaa (指示数取得年月日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178160,2018-11-12 16:15:12,,9000001473830,3847363,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：00 (発需区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178161,2018-11-12 16:15:12,,9000001473840,3847373,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123456.1234、行番号：{1}、列番号：{2} (負荷設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178162,2018-11-12 16:15:12,,9000001473849,3847382,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (引込柱番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178163,2018-11-12 16:15:12,,9000001473857,3847390,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (相線) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178164,2018-11-12 16:15:12,,9000001473868,3847401,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aaaa (異動区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:12,BTS-B004_IF0209DP,2018-11-12 16:15:12
5178165,2018-11-12 16:14:41,,9000001473775,3847308,1,システムエラー,設置計器区分に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:41,BTS-B004_IF0209DP,2018-11-12 16:14:41
5178166,2018-11-12 16:15:17,,9000001473780,3847313,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178167,2018-11-12 16:15:17,,9000001473788,3847321,1,システムエラー,必須項目に値が設定されていません。 (仮・本区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178168,2018-11-12 16:15:17,,9000001473793,3847326,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備発電出力) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178169,2018-11-12 16:15:17,,9000001473796,3847329,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (負荷設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178170,2018-11-12 16:15:17,,9000001473805,3847338,1,システムエラー,半角以外の文字が含まれています。値：{0} (変圧器柱番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178171,2018-11-12 16:15:17,,9000001473816,3847349,1,システムエラー,半角以外の文字が含まれています。値：{0} (形) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178172,2018-11-12 16:15:17,,9000001473827,3847360,1,システムエラー,正しくない日時の値が設定されています。フォーマット：HHmmss、値：aaaaaa (指示数取得時間) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178173,2018-11-12 16:15:17,,9000001473841,3847374,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：12345678910.123 (負荷設備（電力）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178174,2018-11-12 16:15:17,,9000001473850,3847383,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (変圧器柱番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178175,2018-11-12 16:15:17,,9000001473858,3847391,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (電圧) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178176,2018-11-12 16:15:17,,9000001473869,3847402,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１６０１０１ (計器異動日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:17,BTS-B004_IF0209DP,2018-11-12 16:15:17
5178177,2018-11-12 16:14:41,,9000001473776,3847309,1,システムエラー,受電設備（電圧）に値が設定されていますが、受電設備（容量）に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:41,BTS-B004_IF0209DP,2018-11-12 16:14:41
5178178,2018-11-12 16:15:22,,9000001473776,3847309,1,システムエラー,発需区分と供給地点特定番号で不整合があります。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
5178179,2018-11-12 16:15:22,,9000001473783,3847316,1,システムエラー,必須項目に値が設定されていません。 (発電者／需要者登録番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
5178180,2018-11-12 16:15:22,,9000001473798,3847331,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (計器更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
5178181,2018-11-12 16:15:22,,9000001473807,3847340,1,システムエラー,半角以外の文字が含まれています。値：{0} (支店コード) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
5178182,2018-11-12 16:15:22,,9000001473818,3847351,1,システムエラー,半角以外の文字が含まれています。値：{0} (標本) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
5178183,2018-11-12 16:15:22,,9000001473832,3847365,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (発電設備台数) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
5178184,2018-11-12 16:15:22,,9000001473843,3847376,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：00 (計器更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
5178185,2018-11-12 16:15:22,,9000001473852,3847385,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (支店コード) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
5178186,2018-11-12 16:15:22,,9000001473860,3847393,1,システムエラー,1 文字より大きい文字数の値が設定されています。値：aa (メーカ) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
5178187,2018-11-12 16:15:22,,9000001473871,3847404,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１６０１０１ (指示数取得年月日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:22,BTS-B004_IF0209DP,2018-11-12 16:15:22
