9000001451640,3822582,2018-06-07 19:44:47.512000,090C000000769900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:37,BTS_B004,2018-06-07 19:48:25
9000001451641,3822583,2018-06-07 19:44:47.715000,090C000000770900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:37,BTS_B004,2018-06-07 19:48:25
9000001451642,3822584,2018-06-07 19:44:47.919000,090C000000771900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:38,BTS_B004,2018-06-07 19:48:25
9000001451643,3822585,2018-06-07 19:44:48.122000,090C000000772900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:38,BTS_B004,2018-06-07 19:48:25
9000001451644,3822586,2018-06-07 19:44:48.325000,090C000000773900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:38,BTS_B004,2018-06-07 19:48:25
9000001451645,3822587,2018-06-07 19:44:48.527000,090C000000774900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:38,BTS_B004,2018-06-07 19:48:26
9000001451646,3822588,2018-06-07 19:44:48.730000,090C000000775900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:38,BTS_B004,2018-06-07 19:48:26
9000001451647,3822589,2018-06-07 19:44:48.950000,090C000000776900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:39,BTS_B004,2018-06-07 19:48:26
9000001451648,3822590,2018-06-07 19:44:49.137000,090C000000777900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:39,BTS_B004,2018-06-07 19:48:26
9000001451649,3822591,2018-06-07 19:44:49.340000,090C000000778900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:39,BTS_B004,2018-06-07 19:48:26
9000001451650,3822592,2018-06-07 19:44:49.548000,090C000000779900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:39,BTS_B004,2018-06-07 19:48:26
9000001451651,3822593,2018-06-07 19:44:49.748000,090C000000780900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:39,BTS_B004,2018-06-07 19:48:26
9000001451652,3822594,2018-06-07 19:44:49.969000,090C000000781900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:40,BTS_B004,2018-06-07 19:48:26
9000001451653,3822595,2018-06-07 19:44:50.169000,090C000000782900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:40,BTS_B004,2018-06-07 19:48:27
9000001451654,3822596,2018-06-07 19:44:50.379000,090C000000783900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:40,BTS_B004,2018-06-07 19:48:27
9000001451655,3822597,2018-06-07 19:44:50.579000,090C000000784900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:40,BTS_B004,2018-06-07 19:48:27
9000001451656,3822598,2018-06-07 19:44:50.779000,090C000000785900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:41,BTS_B004,2018-06-07 19:48:27
9000001451657,3822599,2018-06-07 19:44:50.980000,090C000000786900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:41,BTS_B004,2018-06-07 19:48:27
9000001451658,3822600,2018-06-07 19:44:51.198000,090C000000787900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:41,BTS_B004,2018-06-07 19:48:27
9000001451659,3822601,2018-06-07 19:44:51.401000,090C000000788900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:41,BTS_B004,2018-06-07 19:48:27
9000001451660,3822602,2018-06-07 19:44:51.604000,090C000000789900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:41,BTS_B004,2018-06-07 19:48:27
9000001451661,3822603,2018-06-07 19:44:51.807000,090C000000790900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:42,BTS_B004,2018-06-07 19:48:28
9000001451662,3822604,2018-06-07 19:44:52.011000,090C000000791900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:42,BTS_B004,2018-06-07 19:48:28
9000001451663,3822605,2018-06-07 19:44:52.213000,090C000000792900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:42,BTS_B004,2018-06-07 19:48:28
9000001451664,3822606,2018-06-07 19:44:52.416000,090C000000793900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:42,BTS_B004,2018-06-07 19:48:28
9000001451665,3822607,2018-06-07 19:44:52.619000,090C000000794900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:42,BTS_B004,2018-06-07 19:48:28
9000001451666,3822608,2018-06-07 19:44:52.806000,090C000000795900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:43,BTS_B004,2018-06-07 19:48:28
9000001451667,3822609,2018-06-07 19:44:53.010000,090C000000796900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:43,BTS_B004,2018-06-07 19:48:28
9000001451668,3822610,2018-06-07 19:44:53.213000,090C000000797900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:43,BTS_B004,2018-06-07 19:48:28
9000001451669,3822611,2018-06-07 19:44:53.416000,090C000000798900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:43,BTS_B004,2018-06-07 19:48:28
9000001451670,3822612,2018-06-07 19:44:53.618000,090C000000799900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:43,BTS_B004,2018-06-07 19:48:29
9000001451671,3822613,2018-06-07 19:44:53.821000,090C000000800900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:44,BTS_B004,2018-06-07 19:48:29
9000001451672,3822614,2018-06-07 19:44:54.009000,090C000000801900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:44,BTS_B004,2018-06-07 19:48:29
9000001451673,3822615,2018-06-07 19:44:54.212000,090C000000802900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:44,BTS_B004,2018-06-07 19:48:29
9000001451674,3822616,2018-06-07 19:44:54.415000,090C000000803900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:44,BTS_B004,2018-06-07 19:48:29
9000001451675,3822617,2018-06-07 19:44:54.618000,090C000000804900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:44,BTS_B004,2018-06-07 19:48:29
9000001451676,3822618,2018-06-07 19:44:54.821000,090C000000805900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:45,BTS_B004,2018-06-07 19:48:29
9000001451677,3822619,2018-06-07 19:44:55.040000,090C000000806900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:45,BTS_B004,2018-06-07 19:48:29
9000001451678,3822620,2018-06-07 19:44:55.243000,090C000000807900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:45,BTS_B004,2018-06-07 19:48:30
9000001451679,3822621,2018-06-07 19:44:55.477000,090C000000808900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:45,BTS_B004,2018-06-07 19:48:30
9000001451680,3822622,2018-06-07 19:44:55.680000,090C000000809900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:45,BTS_B004,2018-06-07 19:48:30
9000001451681,3822623,2018-06-07 19:44:55.882000,090C000000810900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:46,BTS_B004,2018-06-07 19:48:30
9000001451682,3822624,2018-06-07 19:44:56.071000,090C000000811900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:46,BTS_B004,2018-06-07 19:48:30
9000001451683,3822625,2018-06-07 19:44:56.273000,090C000000812900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:46,BTS_B004,2018-06-07 19:48:30
9000001451684,3822626,2018-06-07 19:44:56.476000,090C000000813900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:46,BTS_B004,2018-06-07 19:48:30
9000001451685,3822627,2018-06-07 19:44:56.679000,090C000000814900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:46,BTS_B004,2018-06-07 19:48:31
9000001451686,3822628,2018-06-07 19:44:56.882000,090C000000815900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:47,BTS_B004,2018-06-07 19:48:31
9000001451687,3822629,2018-06-07 19:44:57.086000,090C000000816900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:47,BTS_B004,2018-06-07 19:48:31
9000001451688,3822630,2018-06-07 19:44:57.273000,090C000000817900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:47,BTS_B004,2018-06-07 19:48:31
9000001451689,3822631,2018-06-07 19:44:57.491000,090C000000818900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:47,BTS_B004,2018-06-07 19:48:31
9000001451690,3822632,2018-06-07 19:44:57.678000,090C000000819900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:47,BTS_B004,2018-06-07 19:48:32
9000001451691,3822633,2018-06-07 19:44:57.881000,090C000000820900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:48,BTS_B004,2018-06-07 19:48:32
9000001451692,3822634,2018-06-07 19:44:58.085000,090C000000821900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:48,BTS_B004,2018-06-07 19:48:32
9000001451693,3822635,2018-06-07 19:44:58.288000,090C000000822900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:48,BTS_B004,2018-06-07 19:48:32
9000001451694,3822636,2018-06-07 19:44:58.475000,090C000000823900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:48,BTS_B004,2018-06-07 19:48:32
9000001451695,3822637,2018-06-07 19:44:58.678000,090C000000824900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:48,BTS_B004,2018-06-07 19:48:32
9000001451696,3822638,2018-06-07 19:44:58.974000,090C000000825900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:49,BTS_B004,2018-06-07 19:48:32
9000001451697,3822639,2018-06-07 19:44:59.303000,090C000000826900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:49,BTS_B004,2018-06-07 19:48:32
9000001451698,3822640,2018-06-07 19:44:59.662000,090C000000827900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:49,BTS_B004,2018-06-07 19:48:32
9000001451699,3822641,2018-06-07 19:45:00.005000,090C000000828900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:50,BTS_B004,2018-06-07 19:48:33
9000001451700,3822642,2018-06-07 19:45:00.380000,090C000000829900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:50,BTS_B004,2018-06-07 19:48:33
9000001451701,3822643,2018-06-07 19:45:00.723000,090C000000830900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:50,BTS_B004,2018-06-07 19:48:33
9000001451702,3822644,2018-06-07 19:45:01.083000,090C000000831900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:51,BTS_B004,2018-06-07 19:48:33
9000001451703,3822645,2018-06-07 19:45:01.411000,090C000000832900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:51,BTS_B004,2018-06-07 19:48:33
9000001451704,3822646,2018-06-07 19:45:01.676000,090C000000833900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:51,BTS_B004,2018-06-07 19:48:33
9000001451705,3822647,2018-06-07 19:45:01.879000,090C000000834900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:52,BTS_B004,2018-06-07 19:48:33
9000001451706,3822648,2018-06-07 19:45:02.083000,090C000000835900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:52,BTS_B004,2018-06-07 19:48:33
9000001451707,3822649,2018-06-07 19:45:02.285000,090C000000836900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:52,BTS_B004,2018-06-07 19:48:34
9000001451708,3822650,2018-06-07 19:45:02.488000,090C000000837900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:52,BTS_B004,2018-06-07 19:48:34
9000001451709,3822651,2018-06-07 19:45:02.691000,090C000000838900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:52,BTS_B004,2018-06-07 19:48:34
9000001451710,3822652,2018-06-07 19:45:02.894000,090C000000839900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:53,BTS_B004,2018-06-07 19:48:34
9000001451711,3822653,2018-06-07 19:45:03.100000,090C000000840900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:53,BTS_B004,2018-06-07 19:48:34
