0000000001947,2341,2018-11-01 13:02:09,09E0000029057100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001948,2347,2018-11-01 13:02:09,09E0000029197100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001949,2343,2018-11-01 13:02:09,09E0000029083100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001950,2342,2018-11-01 13:02:09,09E0000029071100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001951,2344,2018-11-01 13:02:09,09E0000029067100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001952,2345,2018-11-01 13:02:09,09E0000029171100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001953,2348,2018-11-01 13:02:09,09E0000029180900000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001954,2346,2018-11-01 13:02:09,09E0000029177900000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001955,2350,2018-11-01 13:02:09,09E0000029025100000000,1850,  ,     ,,,,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001956,2349,2018-11-01 13:02:09,09E0000029207100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001957,2351,2018-11-01 13:02:09,09E0000029314100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001958,2352,2018-11-01 13:02:09,09E0000029074100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001959,2353,2018-11-01 13:02:09,09E0000029026100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001960,2354,2018-11-01 13:02:09,09E0000029209100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001961,2355,2018-11-01 13:02:09,09E0000029204100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001962,2356,2018-11-01 13:02:09,09E0０029047100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001963,2357,2018-11-01 13:02:09,09E0000029058100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001964,2359,2018-11-01 13:02:09,09E0000029018100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001965,2358,2018-11-01 13:02:09,09E0000029001100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001966,2361,2018-11-01 13:02:09,09E0000029009900000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001967,2360,2018-11-01 13:02:09,09E0000029068100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001968,2362,2018-11-01 13:02:09,09E0000029044100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001969,2363,2018-11-01 13:02:09,09E0000029021100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001970,2364,2018-11-01 13:02:09,09E0000029175900000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001971,2365,2018-11-01 13:02:09,09E0000029052100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001972,2366,2018-11-01 13:02:09,09E0000029049900000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001973,2367,2018-11-01 13:02:09,09E0000029061100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001974,2369,2018-11-01 13:02:09,09E0000029190100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001975,2368,2018-11-01 13:02:09,09E0000029081100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001976,2371,2018-11-01 13:02:09,09E0000029178900000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001977,2370,2018-11-01 13:02:09,09E0000029059100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001978,2372,2018-11-01 13:02:09,09E0000029005100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001979,2373,2018-11-01 13:02:09,09E0000029170100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001980,2375,2018-11-01 13:02:09,09E0000029073100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001981,2374,2018-11-01 13:02:09,09E0000029201100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001982,2378,2018-11-01 13:02:09,09E0000029072100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001983,2377,2018-11-01 13:02:09,09E0000029200100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001984,2376,2018-11-01 13:02:09,09E0000029046100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001985,2379,2018-11-01 13:02:09,09E0000029205100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001986,2380,2018-11-01 13:02:09,09E0000029053100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001987,2381,2018-11-01 13:02:09,09E0000029213100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001988,2382,2018-11-01 13:02:09,09E0000029186100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001989,2385,2018-11-01 13:02:09,09E0000029080100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001990,2384,2018-11-01 13:02:09,09E0000029003100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001991,2383,2018-11-01 13:02:09,09E0000029027100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001992,2386,2018-11-01 13:02:09,09E0000029202100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001993,2387,2018-11-01 13:02:09,09E0000029065100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001994,2388,2018-11-01 13:02:09,09E0000029085100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001995,2389,2018-11-01 13:02:09,09E0000029013100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001996,2390,2018-11-01 13:02:09,09E0000029016100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001997,2391,2018-11-01 13:02:09,09E0000029194100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001998,2392,2018-11-01 13:02:09,09E0000029062100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001999,2393,2018-11-01 13:02:09,09E0000029189100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002000,2394,2018-11-01 13:02:09,09E0000029075100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002001,2395,2018-11-01 13:02:09,09E0000029195100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002002,2396,2018-11-01 13:02:09,09E0000029181900000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002003,2397,2018-11-01 13:02:09,09E0000029208100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002004,2398,2018-11-01 13:02:09,09E0000029024100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002005,2399,2018-11-01 13:02:09,09E0000029196100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002006,2402,2018-11-01 13:02:09,09E0000029193100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002007,2400,2018-11-01 13:02:09,09E0000029045100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002008,2403,2018-11-01 13:02:09,09E0000029216100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002009,2401,2018-11-01 13:02:09,09E0000029066100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002010,2404,2018-11-01 13:02:09,09E0000029070100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002011,2406,2018-11-01 13:02:09,09E0000029077100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002012,2405,2018-11-01 13:02:09,09E0000029212100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002013,2407,2018-11-01 13:02:09,09E0000029022100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002014,2408,2018-11-01 13:02:09,09E0000029198100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002015,2409,2018-11-01 13:02:09,09E0000029185100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002016,2410,2018-11-01 13:02:09,09E0000029192100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002017,2411,2018-11-01 13:02:09,09E0000029078100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002018,2413,2018-11-01 13:02:09,09E0000029214100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002019,2412,2018-11-01 13:02:09,09E0000029079100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002020,2414,2018-11-01 13:02:09,09E0000029203100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002021,2415,2018-11-01 13:02:09,09E0000029184100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002022,2416,2018-11-01 13:02:09,09E0000029217100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002023,2417,2018-11-01 13:02:09,09E0000029210100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002024,2418,2018-11-01 13:02:09,09S0000000001100000000,1810,10,41339,No.1_新設_登録,20,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002025,2419,2018-11-01 13:02:09,09S0000000017100000000,1810,03,41339,No.17_戻り_登録,21,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002026,2420,2018-11-01 13:02:09,09S0000000003100000000,1810,10,41339,No.3_新設_取消,20,2019-12-10,,0,,50,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002027,2421,2018-11-01 13:02:09,09S0000000006100000000,1810,04,41339,No.6_再点_取消,19,2019-12-10,,0,,50,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002028,2422,2018-11-01 13:02:09,09S0000000002100000000,1810,10,41339,No.2_新設_変更,20,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002029,2423,2018-11-01 13:02:09,09S0000000009100000000,1810,05,41339,No.9_離脱_取消,18,2019-12-10,,0,,50,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002030,2425,2018-11-01 13:02:09,09S0000000025100000000,1810,06,41339,No.25_容量変更_取消,07,2019-12-10,,0,,50,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002031,2424,2018-11-01 13:02:09,09S0000000023100000000,1810,06,41339,No.23_容量変更_登録,07,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002032,2426,2018-11-01 13:02:09,09S0000000027100000000,1810,18,41339,No.27_種別変更_取消,06,2019-12-10,,0,,50,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002033,2427,2018-11-01 13:02:09,09S0000000007100000000,1810,05,41339,No.7_離脱_登録,18,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002034,2428,2018-11-01 13:02:09,09S0000000010100000000,1810,01,41339,No.10_廃止_登録,05,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002035,2429,2018-11-01 13:02:09,09S0000000026100000000,1810,18,41339,No.26_種別変更_登録,06,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002036,2431,2018-11-01 13:02:09,09S0000000004100000000,1810,04,41339,No.4_再点_登録,19,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002037,2434,2018-11-01 13:02:09,09S0000000014100000000,1810,03,41339,No.14_渡り_登録,16,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002038,2433,2018-11-01 13:02:09,09S0000000016100000000,1810,05,44439,No.16_渡り_取消,16,2019-12-20,,0,,50,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002039,2440,2018-11-01 13:02:09,09S0000000005100000000,1810,04,41339,No.5_再点_変更,19,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002040,2436,2018-11-01 13:02:09,09S0000000014100000000,1810,05,44439,No.14_渡り_登録,16,2019-12-20,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002041,2438,2018-11-01 13:02:09,09S0000000028100000000,1810,19,41339,No.28_強制変更_登録,15,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002042,2439,2018-11-01 13:02:09,09S0000000015100000000,1810,03,41339,No.15_渡り_変更,16,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002043,2441,2018-11-01 13:02:09,09S0000000024100000000,1810,06,41339,No.24_容量変更_変更,07,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002044,2442,2018-11-01 13:02:09,09S0000000008100000000,1810,05,41339,No.8_離脱_変更,18,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002045,2443,2018-11-01 13:02:09,09S0000000015100000000,1810,05,44439,No.15_渡り_変更,16,2019-12-20,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002046,2447,2018-11-01 13:02:09,09E0000000013900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002047,2453,2018-11-01 13:02:09,09E0000000105900000000,1820,10,40059,,01,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002048,2448,2018-11-01 13:02:09,09E0000000157900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002049,2449,2018-11-01 13:02:09,09E0000000138900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002050,2450,2018-11-01 13:02:09,09E0000000443900000000,1820,00,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002051,2451,2018-11-01 13:02:09,09E0000000166900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002052,2452,2018-11-01 13:02:09,09E0000000444900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002053,2454,2018-11-01 13:02:09,09E0000000177900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002054,2456,2018-11-01 13:02:09,09E0000000022900000000,1820,18,40059,ニ●ミ●　タ●ツ,15,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002055,2455,2018-11-01 13:02:09,09E0000000471900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002056,2457,2018-11-01 13:02:09,09E0000000193900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000002057,2458,2018-11-01 13:02:09,09E0000000194900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
