3846928,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000109900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792029"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060041"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"","""","""",""40059"","""",""20191001"","""",""09E0000000109900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060041"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473397,1,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
3846929,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000111900000000,10,40059,,,"""1"",""13792031"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060043"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""0"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""","""","""",""09E0000000111900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060043"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473398,1,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
3846905,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000021900000000,91,40059,2019-10-01 00:00:00,,"""4"",""12629283"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４０"","""",""●●県●●市●●区●●３丁目２０－４０"","""","""","""",""12629283"",""12629283"",""ニ●ミ●　タ●ツ"",""大分県"","""","""",""44201246000"",""530"","""",""1553005345000803077"","""",""5.5"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191001"",""15"",""20191001"",""1"",""91"",""1"","""",""40059"","""",""20191001"","""",""09E0000000021900000000"",""0"","""",""028ｹ251"",""002"",""11"","""","""","""",""1553005345000803077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473376,0,BTS_B003,2018-09-06 15:40:04,BTS_B003,2018-09-06 15:40:04
3846931,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000114900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792035"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060047"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000114900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060047"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0""",9000001473400,1,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
3846932,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000115900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792036"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060048"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000115900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060048"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""""",9000001473401,1,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
3846933,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000116900000000,81,40059,2019-10-01 00:00:00,,""""",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000116900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473402,0,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
3846934,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000117900000000,81,40059,2019-10-01 00:00:00,,"""1"","""",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000117900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473403,0,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
3846935,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000118900000000,81,40059,2019-10-01 00:00:00,,"""1"",""13478005"","""",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""0"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""0"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000118900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473404,0,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
3846936,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000119900000000,81,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""","""",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000119900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473405,0,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
3846937,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000120900000000,81,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""","""",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000120900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473406,0,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
3846930,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000113900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792034"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060046"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000113900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060046"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473399,1,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
3847018,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000209900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000209900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Ａ"","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473487,1,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
3847019,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000210900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000210900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Ａ"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473488,1,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
3847020,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000211900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000211900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Ａ"","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473489,1,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
3847021,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000212900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000212900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Ａ"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473490,1,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
3847022,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000213900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000213900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Ａ"",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473491,1,BTS_B003,2018-09-06 15:40:26,BTS_B003,2018-09-06 15:40:26
