5183275,2018-11-14 14:04:53,,9000001473195,3846720,1,システムエラー,半角以外の文字が含まれています。値：{0} (夜間ピーク割引有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183276,2018-11-14 14:04:53,,9000001473198,3846723,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183277,2018-11-14 14:04:53,,9000001473206,3846731,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (営業連係日付) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183278,2018-11-14 14:04:53,,9000001473209,3846734,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (連係種別区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183279,2018-11-14 14:04:53,,9000001473232,3846757,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_DENTOU_DOURYOKU_KBN.DENTOU_DOURYOKU_KBN_ID、値：5 (電灯・動力区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183280,2018-11-14 14:04:53,,9000001473249,3846774,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯20W 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183281,2018-11-14 14:04:53,,9000001473260,3846785,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 小型機器100VA以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183282,2018-11-14 14:04:53,,9000001473263,3846788,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183283,2018-11-14 14:04:53,,9000001473271,3846796,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：123456789012 (協定負荷容量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183284,2018-11-14 14:04:53,,9000001473277,3846802,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (廃止理由区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183285,2018-11-14 14:04:53,,9000001473287,3846812,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：1234567890123456 (需要者登録番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183286,2018-11-14 14:04:53,,9000001473293,3846818,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183287,2018-11-14 14:04:53,,9000001473299,3846824,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kW損失率 ) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183288,2018-11-14 14:04:53,,9000001473302,3846827,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kWh損失率) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183289,2018-11-14 14:04:53,,9000001473309,3846834,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183290,2018-11-14 14:04:53,,9000001473309,3846834,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183291,2018-11-14 14:04:53,,9000001473315,3846840,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (送電サービス種別) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183292,2018-11-14 14:04:53,,9000001473322,3846847,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (計器有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183293,2018-11-14 14:04:53,,9000001473333,3846858,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯100W以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183294,2018-11-14 14:04:53,,9000001473344,3846869,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA超過 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183295,2018-11-14 14:04:53,,9000001473352,3846877,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (夜間ピーク割引有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183296,2018-11-14 14:04:53,,9000001473361,3846886,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_A_KBN.KEIYAKU_A_ID、値：55 (電流制限値) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183297,2018-11-14 14:04:53,,090E000000527,3846631,1,整合性エラー,"申込情報と異動情報が不整合 契約高決定方法,契約高",,0,,,1,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183298,2018-11-14 14:04:53,,9000001473108,3846633,1,相関チェックエラー,契約高(KVA、KW)に値が設定されていません。,,0,,,1,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183299,2018-11-14 14:04:53,,9000001473116,3846641,1,相関チェックエラー,バランシンググループコードが特定できません。,,0,,,1,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183300,2018-11-14 14:04:53,,9000001473117,3846642,1,相関チェックエラー,送電サービス供給電圧に値が設定されていません。,,0,,,1,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183301,2018-11-14 14:04:46,,9000001472356,3846593,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:46,BTS-B004_IF0101DP,2018-11-14 14:04:46
5183302,2018-11-14 14:04:57,,9000001473086,3846599,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183303,2018-11-14 14:04:57,,9000001472832,3846609,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183304,2018-11-14 14:04:57,,9000001473101,3846619,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183305,2018-11-14 14:04:57,,9000001473106,3846624,1,システムエラー,お客さま番号が設定されていません。,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183306,2018-11-14 14:04:57,,9000001473124,3846649,1,システムエラー,必須項目に値が設定されていません。 (検針区) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183307,2018-11-14 14:04:57,,9000001473129,3846654,1,システムエラー,必須項目に値が設定されていません。 (適用料金メニュー) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183308,2018-11-14 14:04:57,,9000001473139,3846664,1,システムエラー,必須項目に値が設定されていません。 (検針区) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183309,2018-11-14 14:04:57,,9000001473146,3846671,1,システムエラー,必須項目に値が設定されていません。 (電灯・動力区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183310,2018-11-14 14:04:57,,9000001473156,3846681,1,システムエラー,半角以外の文字が含まれています。値：{0} (営業所No(ID)) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183311,2018-11-14 14:04:57,,9000001473167,3846692,1,システムエラー,半角以外の文字が含まれています。値：{0} (住所コード) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183312,2018-11-14 14:04:57,,9000001473175,3846700,1,システムエラー,半角以外の文字が含まれています。値：{0} (送電サービス種別) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183313,2018-11-14 14:04:57,,9000001473185,3846710,1,システムエラー,半角以外の文字が含まれています。値：{0} (低圧電灯定額 電灯100W以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183314,2018-11-14 14:04:57,,9000001473188,3846713,1,システムエラー,半角以外の文字が含まれています。値：{0} (低圧電灯定額 小型機器100VA以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183315,2018-11-14 14:04:57,,9000001473196,3846721,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (昼間時間最大電力[kW]) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183316,2018-11-14 14:04:57,,9000001473199,3846724,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaaaaaaa (廃止日) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183317,2018-11-14 14:04:57,,9000001473214,3846739,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：12345 (郵便番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183318,2018-11-14 14:04:57,,9000001473227,3846752,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (検針区) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183319,2018-11-14 14:04:57,,9000001473250,3846775,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯40W 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:57,BTS-B004_IF0101DP,2018-11-14 14:04:57
5183320,2018-11-14 14:04:58,,9000001473253,3846778,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯60W 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183321,2018-11-14 14:04:58,,9000001473261,3846786,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183322,2018-11-14 14:04:58,,9000001473264,3846789,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 小型機器100VA超過 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183323,2018-11-14 14:04:58,,9000001473272,3846797,1,システムエラー,値のフォーマットチェックでエラーになりました。値：12345a、行番号：{1}、列番号：{2} (協定負荷容量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183324,2018-11-14 14:04:58,,9000001473278,3846803,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (自己託送フラグ) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183325,2018-11-14 14:04:58,,9000001473281,3846806,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_A_KBN.KEIYAKU_A_ID、値：55 (電流制限値) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183326,2018-11-14 14:04:58,,9000001473288,3846813,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者名（略称）) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183327,2018-11-14 14:04:58,,9000001473289,3846814,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああ (管轄支店) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183328,2018-11-14 14:04:58,,9000001473294,3846819,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：12345678901234567890123 (お客さま番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183329,2018-11-14 14:04:58,,9000001473316,3846841,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_SOUDEN_SERVICE_KIND.SOUDEN_SERVICE_KIND_ID、値：8 (送電サービス種別) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183330,2018-11-14 14:04:58,,9000001473323,3846848,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 換算口数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183331,2018-11-14 14:04:58,,9000001473334,3846859,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯100W以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183332,2018-11-14 14:04:58,,9000001473337,3846862,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (低圧電灯定額 小型機器50VA 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183333,2018-11-14 14:04:58,,9000001473345,3846870,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (低圧電灯定額 小型機器100VA以上 のべVA) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183334,2018-11-14 14:04:58,,9000001473353,3846878,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678910 (昼間時間最大電力[kW]) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183335,2018-11-14 14:04:58,,9000001473362,3846887,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (アンペアブレーカー有無・遠隔操作有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183336,2018-11-14 14:04:58,,9000001473364,3846889,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (離島判定サイン) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183337,2018-11-14 14:04:58,,9000001473119,3846644,1,遡及エラー,遡及対象データの可能性があります。インバランス計算等に影響がある可能性があります。,,0,,,1,BTS-B004_IF0101DP,2018-11-14 14:04:58,BTS-B004_IF0101DP,2018-11-14 14:04:58
5183338,2018-11-14 14:04:46,,9000001473088,3846601,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:46,BTS-B004_IF0101DP,2018-11-14 14:04:46
5183339,2018-11-14 14:05:02,,9000001473094,3846611,1,システムエラー,廃止日に値が設定されていません。,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183340,2018-11-14 14:05:02,,9000001472357,3846616,1,システムエラー,契約データは登録済です。,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183341,2018-11-14 14:05:02,,9000001473099,3846617,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183342,2018-11-14 14:05:02,,9000001473131,3846656,1,システムエラー,必須項目に値が設定されていません。 (送電サービス種別) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183343,2018-11-14 14:05:02,,9000001473148,3846673,1,システムエラー,必須項目に値が設定されていません。 (契約電力実量制) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183344,2018-11-14 14:05:02,,9000001473158,3846683,1,システムエラー,半角以外の文字が含まれています。値：{0} (お客さま番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183345,2018-11-14 14:05:02,,9000001473161,3846686,1,システムエラー,半角以外の文字が含まれています。値：{0} (業産区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183346,2018-11-14 14:05:02,,9000001473171,3846696,1,システムエラー,半角以外の文字が含まれています。値：{0} (事業者コード) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183347,2018-11-14 14:05:02,,9000001473177,3846702,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183348,2018-11-14 14:05:02,,9000001473179,3846704,1,システムエラー,半角以外の文字が含まれています。値：{0} (計器有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183349,2018-11-14 14:05:02,,9000001473190,3846715,1,システムエラー,半角以外の文字が含まれています。値：{0} (低圧電灯定額 小型機器100VA超過 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183350,2018-11-14 14:05:02,,9000001473201,3846726,1,システムエラー,半角以外の文字が含まれています。値：{0} (自己託送フラグ) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183351,2018-11-14 14:05:02,,9000001473220,3846745,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (標準周波数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183352,2018-11-14 14:05:02,,9000001473228,3846753,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：1234567890123 (住所コード) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183353,2018-11-14 14:05:02,,9000001473234,3846759,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約電力実量制) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183354,2018-11-14 14:05:02,,9000001473237,3846762,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_SOUDEN_SERVICE_KIND.SOUDEN_SERVICE_KIND_ID、値：8 (送電サービス種別) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183355,2018-11-14 14:05:02,,9000001473241,3846766,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (契約灯個数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183356,2018-11-14 14:05:02,,9000001473244,3846769,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 換算口数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183357,2018-11-14 14:05:02,,9000001473252,3846777,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯60W 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:02,BTS-B004_IF0101DP,2018-11-14 14:05:02
5183358,2018-11-14 14:05:03,,9000001473255,3846780,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯100W以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:03,BTS-B004_IF0101DP,2018-11-14 14:05:03
5183359,2018-11-14 14:05:03,,9000001473266,3846791,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (低圧電灯定額 小型機器100VA以上 のべVA) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:03,BTS-B004_IF0101DP,2018-11-14 14:05:03
5183360,2018-11-14 14:05:03,,9000001473274,3846799,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678910 (昼間時間最大電力[kW]) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:05:03,BTS-B004_IF0101DP,2018-11-14 14:05:03
