0900014502003100000000,00145020031001,ｷ14AA5020031,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501000600000000,00145010006001,F14AA5010006,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501000600000000,00145010006001,F14AA5011006,1,2017-01-31,2,14501,NULL,,,,,,,,,,,,,,,,,,,,,,,,,1311.250,1311.260,1311.270,1311.280,1311.290,1311.300,1311.310,1311.320,1311.330,1311.340,1311.350,1311.360,1311.370,1311.380,1311.390,1311.400,1311.410,1311.420,1311.430,1311.440,1311.450,1311.460,1311.470,1311.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501003200000000,00145010032001,ｷ14AA5010032,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501008700000000,00145010087001,ｷ14AA5010087,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502001200000000,00145020012001,F14AA5020012,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014504001800000000,00145040018001,ｷ14AA5040018,1,2017-01-31,2,14504,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014506004600000000,00145060046001,ｷ14AA5060046,1,2017-01-31,2,14506,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501002300000000,00145010023991,ｷ14AA5010023,1,2017-01-31,1,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501002300000000,00145011023111,F14AA5011023,1,2017-01-31,1,14501,NULL,,,,,,,,,,,,,,,,,,,,,,,,,1311.250,1311.260,1311.270,1311.280,1311.290,1311.300,1311.310,1311.320,1311.330,1311.340,1311.350,1311.360,1311.370,1311.380,1311.390,1311.400,1311.410,1311.420,1311.430,1311.440,1311.450,1311.460,1311.470,1311.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014504001400000000,00145040014001,ｷ14AA5040014,1,2017-01-31,2,14504,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501002400000000,00145010024991,F14AA5010024,1,2017-01-31,1,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501002400000000,00145011024111,F14AA5011024,1,2017-01-31,1,14501,NULL,,,,,,,,,,,,,,,,,,,,,,,,,1311.250,1311.260,1311.270,1311.280,1311.290,1311.300,1311.310,1311.320,1311.330,1311.340,1311.350,1311.360,1311.370,1311.380,1311.390,1311.400,1311.410,1311.420,1311.430,1311.440,1311.450,1311.460,1311.470,1311.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501003600000000,00145010036001,ｷ14AA5010036,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503002100000000,00145030021001,ｷ14AA5030021,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503002200000000,00145030022001,ｷ14AA5030022,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014506001500000000,00145060015001,ｷ14AA5060015,1,2017-01-31,2,14506,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502004400000000,00145020044001,F14AA5020044,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503001500000000,00145030015001,ｷ14AA5030015,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503006800000000,00145030068001,ｷ14AA5030068,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014506001300000000,00145060013001,ｷ14AA5060013,1,2017-01-31,2,14506,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503001600000000,00145030016001,ｷ14AA5030016,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014504001900000000,00145040019001,ｷ14AA5040019,1,2017-01-31,2,14504,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
