00,D14500000050001,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:41
00,D14500000050001,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:41
00,D14500000060005,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:43
00,D14500000070009,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:44
00,D14500000050002,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:44
00,D14500000050002,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:44
00,D14500000030051,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:45
00,D14500000040007,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:45
00,D14500000070053,1,2017-02-27,4540.020,4540.040,4540.060,4540.080,4540.100,4540.120,4540.140,4540.160,4540.180,4540.200,4540.220,4540.240,4540.260,4540.280,4540.300,4540.320,4540.340,4540.360,4540.380,4540.400,4540.420,4540.440,4540.460,4540.480,4540.500,4540.520,4540.540,4540.560,4540.580,4540.600,4540.620,4540.640,4540.660,4540.680,4540.700,4540.720,4540.740,4540.760,4540.780,4540.800,4540.820,4540.840,4540.860,4540.880,4540.900,4540.920,4540.940,4540.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:45
00,D14500000030003,1,2017-02-27,4540.020,4540.040,4540.060,4540.080,4540.100,4540.120,4540.140,4540.160,4540.180,4540.200,4540.220,4540.240,4540.260,4540.280,4540.300,4540.320,4540.340,4540.360,4540.380,4540.400,4540.420,4540.440,4540.460,4540.480,4540.500,4540.520,4540.540,4540.560,4540.580,4540.600,4540.620,4540.640,4540.660,4540.680,4540.700,4540.720,4540.740,4540.760,4540.780,4540.800,4540.820,4540.840,4540.860,4540.880,4540.900,4540.920,4540.940,4540.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:47
00,D14500000010053,1,2017-02-09,4180.020,4180.040,4180.060,4180.080,4180.100,4180.120,4180.140,4180.160,4180.180,4180.200,4180.220,4180.240,4180.260,4180.280,4180.300,4180.320,4180.340,4180.360,4180.380,4180.400,4180.420,4180.440,4180.460,4180.480,4180.500,4180.520,4180.540,4180.560,4180.580,4180.600,4180.620,4180.640,4180.660,4180.680,4180.700,4180.720,4180.740,4180.760,4180.780,4180.800,4180.820,4180.840,4180.860,4180.880,4180.900,4180.920,4180.940,4180.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:06
00,D14501000050008,1,2017-03-01,3010.010,3010.020,3010.030,3010.040,3010.050,3010.060,3010.070,3010.080,3010.090,3010.100,3010.110,3010.120,3010.130,3010.140,3010.150,3010.160,3010.170,3010.180,3010.190,3010.200,3010.210,3010.220,3010.230,3010.240,3010.250,3010.260,3010.270,3010.280,3010.290,3010.300,3010.310,3010.320,3010.330,3010.340,3010.350,3010.360,3010.370,3010.380,3010.390,3010.400,3010.410,3010.420,3010.430,3010.440,3010.450,3010.460,3010.470,3010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:06
00,D14500000020055,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:07
00,D14500000010051,1,2017-03-01,3010.010,3010.020,3010.030,3010.040,3010.050,3010.060,3010.070,3010.080,3010.090,3010.100,3010.110,3010.120,3010.130,3010.140,3010.150,3010.160,3010.170,3010.180,3010.190,3010.200,3010.210,3010.220,3010.230,3010.240,3010.250,3010.260,3010.270,3010.280,3010.290,3010.300,3010.310,3010.320,3010.330,3010.340,3010.350,3010.360,3010.370,3010.380,3010.390,3010.400,3010.410,3010.420,3010.430,3010.440,3010.450,3010.460,3010.470,3010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:08
00,D14501000070057,1,2017-03-01,3010.010,3010.020,3010.030,3010.040,3010.050,3010.060,3010.070,3010.080,3010.090,3010.100,3010.110,3010.120,3010.130,3010.140,3010.150,3010.160,3010.170,3010.180,3010.190,3010.200,3010.210,3010.220,3010.230,3010.240,3010.250,3010.260,3010.270,3010.280,3010.290,3010.300,3010.310,3010.320,3010.330,3010.340,3010.350,3010.360,3010.370,3010.380,3010.390,3010.400,3010.410,3010.420,3010.430,3010.440,3010.450,3010.460,3010.470,3010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:08
00,D14501000050003,1,2017-03-01,6020.020,6020.040,6020.060,6020.080,6020.100,6020.120,6020.140,6020.160,6020.180,6020.200,6020.220,6020.240,6020.260,6020.280,6020.300,6020.320,6020.340,6020.360,6020.380,6020.400,6020.420,6020.440,6020.460,6020.480,6020.500,6020.520,6020.540,6020.560,6020.580,6020.600,6020.620,6020.640,6020.660,6020.680,6020.700,6020.720,6020.740,6020.760,6020.780,6020.800,6020.820,6020.840,6020.860,6020.880,6020.900,6020.920,6020.940,6020.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:09
00,D14501000100007,1,2017-03-01,3010.010,3010.020,3010.030,3010.040,3010.050,3010.060,3010.070,3010.080,3010.090,3010.100,3010.110,3010.120,3010.130,3010.140,3010.150,3010.160,3010.170,3010.180,3010.190,3010.200,3010.210,3010.220,3010.230,3010.240,3010.250,3010.260,3010.270,3010.280,3010.290,3010.300,3010.310,3010.320,3010.330,3010.340,3010.350,3010.360,3010.370,3010.380,3010.390,3010.400,3010.410,3010.420,3010.430,3010.440,3010.450,3010.460,3010.470,3010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:09
00,D14500000010003,1,2017-03-01,6020.020,6020.040,6020.060,6020.080,6020.100,6020.120,6020.140,6020.160,6020.180,6020.200,6020.220,6020.240,6020.260,6020.280,6020.300,6020.320,6020.340,6020.360,6020.380,6020.400,6020.420,6020.440,6020.460,6020.480,6020.500,6020.520,6020.540,6020.560,6020.580,6020.600,6020.620,6020.640,6020.660,6020.680,6020.700,6020.720,6020.740,6020.760,6020.780,6020.800,6020.820,6020.840,6020.860,6020.880,6020.900,6020.920,6020.940,6020.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:10
00,D14500000010054,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:13
00,D14501000090006,1,2017-03-01,3010.010,3010.020,3010.030,3010.040,3010.050,3010.060,3010.070,3010.080,3010.090,3010.100,3010.110,3010.120,3010.130,3010.140,3010.150,3010.160,3010.170,3010.180,3010.190,3010.200,3010.210,3010.220,3010.230,3010.240,3010.250,3010.260,3010.270,3010.280,3010.290,3010.300,3010.310,3010.320,3010.330,3010.340,3010.350,3010.360,3010.370,3010.380,3010.390,3010.400,3010.410,3010.420,3010.430,3010.440,3010.450,3010.460,3010.470,3010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:13
00,D14501000080001,1,2017-03-01,3010.010,3010.020,3010.030,3010.040,3010.050,3010.060,3010.070,3010.080,3010.090,3010.100,3010.110,3010.120,3010.130,3010.140,3010.150,3010.160,3010.170,3010.180,3010.190,3010.200,3010.210,3010.220,3010.230,3010.240,3010.250,3010.260,3010.270,3010.280,3010.290,3010.300,3010.310,3010.320,3010.330,3010.340,3010.350,3010.360,3010.370,3010.380,3010.390,3010.400,3010.410,3010.420,3010.430,3010.440,3010.450,3010.460,3010.470,3010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:15
00,D14500000010007,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:17
00,D14500000030005,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2271.250,2271.260,2271.270,2271.280,2271.290,2271.300,2271.310,2271.320,2271.330,2271.340,2271.350,2271.360,2271.370,2271.380,2271.390,2271.400,2271.410,2271.420,2271.430,2271.440,2271.450,2271.460,2271.470,2271.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:19
00,D14500000030005,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:19
00,D14500000100007,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:03
00,D14500000040004,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:03
00,D14500000040006,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:03
00,D14500000040002,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:07
