2455,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000471900000000,10,40059,2019-07-14,,"""1"",""13792369"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060381"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000471900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060381"","""","""","""",""２０１５１０１０１０００００"","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002055,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2456,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000022900000000,91,40059,2019-10-01,,"""2"",""12629283"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４３"","""",""●●県●●市●●区●●３丁目２０－４３"","""","""","""",""12629283"",""12629283"",""ニ●ミ●　タ●ツ"",""大分県"","""","""",""44201246000"",""530"","""",""1553005345000803077"","""",""5.5"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191001"",""15"",""20191001"",""4"",""91"",""1"","""",""40059"","""",""20191001"","""",""09E0000000022900000000"",""0"","""",""028ｹ251"",""002"",""11"","""","""","""",""1553005345000803077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002054,0,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2457,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000193900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000193900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""",""ＡＡＡＡ"","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002056,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2458,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000194900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000194900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""",""Ａ"",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002057,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2459,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000477900000000,10,40059,2019-07-14,,"""1"",""13792156"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060168"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000477900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060168"","""","""","""","""","""","""","""","""",""aaa"","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002058,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2460,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000192900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000192900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""",""aa"","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002059,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2461,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000218900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000218900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""",""Ａ"","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002060,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2462,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000536900000000,10,40059,2019-07-14,,"""1"",""13792239"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060251"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000536900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060251"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""",""11111111"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002061,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2463,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000496900000000,10,40059,2019-07-14,,"""1"",""13792393"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060405"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000496900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060405"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""",""20160132"","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002062,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2464,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000488900000000,10,40059,2019-07-14,,"""1"",""13792378"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060390"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000488900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060390"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"",""2"","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002064,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2465,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000197900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000197900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""",""a"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002063,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2466,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000545900000000,10,40059,2019-07-14,,"""1"",""13792253"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060265"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000545900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060265"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""",""あああああああああああああああああああああああああああああああああああああ"","""","""","""","""","""","""","""","""",""0"",""0""",0000000002065,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2467,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000624900000000,40,40059,2019-09-30,,"""0"",""13792426"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000624900000000"",""0"","""",""778ﾍ571"",""001"",""123"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473674,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2468,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000560900000000,10,40059,2019-07-14,,"""1"",""13792278"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060290"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000560900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060290"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""11""",0000000002066,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2469,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000506900000000,10,40059,2019-07-14,,"""1"",""13792197"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060209"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000506900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060209"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""",""２０１６０１０１"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002067,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2470,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000687900000000,40,40059,2019-09-30,,"""0"",""13792489"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000687900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""12345678901234567"","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473727,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
