C003000001,003,0901003000000800000000,2,D00000030000008,14,00003000001008,ﾌ1BTSE003008, ,201605,2016-04-21,2016-04-21,2010-05-01,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
C003000001,003,0901003000000900000000,2,D00000030000009,14,00003000001009,ﾌ1BTSE003009, ,201604,2016-04-18,2016-04-18,2010-05-01,,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
C003000001,003,0901003000000900000000,2,D00000030000009,14,00003000001009,ﾌ1BTSE003009, ,201605,2016-04-21,2016-04-21,2010-05-01,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
C003000001,003,0901003000001000000000,2,D00000030000010,14,00003000001010,ﾌ1BTSE003010, ,201605,2016-05-20,2016-05-20,2010-05-01,2016-05-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
C003000001,003,0901003000001400000000,2,D00000030000014,14,00003000001014,ﾌ1BTSE003014, ,201605,2016-04-21,2016-04-21,2010-05-01,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
C003000001,003,0901003000001500000000,2,D00000030000015,14,00003000001015,ﾌ1BTSE003015, ,201604,2016-04-18,2016-04-18,2010-05-01,,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
C003000001,003,0901003000001500000000,2,D00000030000015,14,00003000001015,ﾌ1BTSE003015, ,201605,2016-04-21,2016-04-21,2010-05-01,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000001600000000,2,D00000030000016,14,00003000001016,ﾌ1BTSE003016, ,201605,2016-04-20,2016-04-20,2010-05-01,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000001700000000,2,D00000030000017,14,00003000001017,ﾌ1BTSE003017, ,201605,2016-05-20,2016-05-20,2010-05-01,2016-04-21,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000001800000000,2,D00000030000018,14,00003000001018,ﾌ1BTSE003018, ,201605,2016-04-21,2016-04-21,2010-05-01,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000001900000000,2,D00000030000019,14,00003000001019,ﾌ1BTSE003019, ,201605,2016-04-22,2016-04-22,2010-05-01,2016-04-21,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000001900000000,2,D00000030000019,14,00003000001019,ﾌ1BTSE003019, ,201605,2016-05-20,2016-05-20,2010-05-01,2016-04-21,0,0,1,0,,,BTSE003,2018-08-27,BTSE003,2018-08-27
C003000001,003,0901003000002000000000,2,D00000030000020,14,00003000001020,ﾌ1BTSE003020, ,201605,2016-04-20,2016-04-20,2010-05-01,,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000002500000000,2,D00000030000025,14,00003000001025,P1BTSE003025, ,201605,2016-04-21,2016-04-21,2010-05-01,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000002600000000,2,D00000030000026,14,00003000001026,P1BTSE003026, ,201604,2016-04-18,2016-04-18,2010-05-01,,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000002600000000,2,D00000030000026,14,00003000001026,P1BTSE003026, ,201605,2016-04-21,2016-04-21,2010-05-01,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000002700000000,2,D00000030000027,14,00003000001027,P1BTSE003027, ,201605,2016-05-20,2016-05-20,2010-05-01,2016-05-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:15,BTSE003,2018-10-18 18:28:15
C003000001,003,0901003000002900000000,2,D00000030000029,14,00003000001029,P1BTSE003029,1,201605,2016-04-21,2016-04-21,2016-04-19,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:14,BTSE003,2018-10-18 18:28:14
C003000001,003,0901003000003000000000,2,D00000030000030,14,00003000001030,P1BTSE003030,1,201605,2016-05-20,2016-05-20,2016-04-19,2016-05-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:15,BTSE003,2018-10-18 18:28:15
C003000001,003,0901003000004200000000,2,D00000030000042,14,00003000001042,ﾌ1BTSE003042, ,201605,2016-04-21,2016-04-21,2010-05-01,2016-04-25,0,0,1,0,,,BTSE003,2018-10-18 18:28:15,BTSE003,2018-10-18 18:28:15
