5179449,2018-11-16 14:48:36,,9000001474010,3847554,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (kW損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179450,2018-11-16 14:48:36,,9000001474018,3847562,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：1234566789012345 (住所コード) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179451,2018-11-16 14:48:36,,9000001474025,3847569,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (契約番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179452,2018-11-16 14:48:36,,9000001474031,3847575,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179453,2018-11-16 14:48:36,,9000001474034,3847578,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179454,2018-11-16 14:48:36,,9000001474042,3847586,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (予備送電サービスB契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179455,2018-11-16 14:48:36,,9000001474045,3847589,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (ピークシフト電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179456,2018-11-16 14:48:36,,9000001474053,3847597,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (アンシラリー対象容量[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179457,2018-11-16 14:48:36,,9000001474062,3847606,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (自己託送フラグ) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179458,2018-11-16 14:48:36,,9000001474069,3847613,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：12345 (需要者窓口電話番号（市内局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179459,2018-11-16 14:48:36,,9000001474123,3847667,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (主任技術者連絡先氏名（漢字）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179460,2018-11-16 14:48:29,,9000001473887,3847423,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:29,BTS-B004_IF0404DP,2018-11-16 14:48:29
5179461,2018-11-16 14:48:40,,9000001473892,3847433,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179462,2018-11-16 14:48:40,,9000001473904,3847448,1,システムエラー,必須項目に値が設定されていません。 (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179463,2018-11-16 14:48:40,,9000001473913,3847457,1,システムエラー,必須項目に値が設定されていません。 (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179464,2018-11-16 14:48:40,,9000001473920,3847464,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179465,2018-11-16 14:48:40,,9000001474081,3847625,1,システムエラー,半角以外の文字が含まれています。値：{0} (計量電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179466,2018-11-16 14:48:40,,9000001474084,3847628,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179467,2018-11-16 14:48:40,,9000001474091,3847635,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179468,2018-11-16 14:48:40,,9000001474099,3847643,1,システムエラー,半角以外の文字が含まれています。値：{0} (予備送電サービスB有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179469,2018-11-16 14:48:40,,9000001474102,3847646,1,システムエラー,半角以外の文字が含まれています。値：{0} (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179470,2018-11-16 14:48:40,,9000001474110,3847654,1,システムエラー,半角以外の文字が含まれています。値：{0} (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179471,2018-11-16 14:48:40,,9000001474118,3847662,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者窓口電話番号（加入者番号）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179472,2018-11-16 14:48:40,,9000001473925,3847469,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者名（略式）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179473,2018-11-16 14:48:40,,9000001473926,3847470,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああ (管轄支店) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179474,2018-11-16 14:48:40,,9000001473939,3847483,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１８０６２２ (適用開始年月日（需要者名）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179475,2018-11-16 14:48:40,,9000001473954,3847498,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179476,2018-11-16 14:48:40,,9000001473965,3847509,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179477,2018-11-16 14:48:40,,9000001473976,3847520,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (アンシラリー対象容量[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179478,2018-11-16 14:48:40,,9000001473979,3847523,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179479,2018-11-16 14:48:40,,9000001473985,3847529,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：111111111111111  (自己託送グループID) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179480,2018-11-16 14:48:40,,9000001473993,3847537,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：11111 (需要者窓口電話番号（加入者番号）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179481,2018-11-16 14:48:40,,9000001474001,3847545,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああ (管轄支店) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179482,2018-11-16 14:48:40,,9000001474007,3847551,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (標準周波数) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179483,2018-11-16 14:48:40,,9000001474015,3847559,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (検針日の選択) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:40,BTS-B004_IF0404DP,2018-11-16 14:48:40
5179484,2018-11-16 14:48:41,,9000001474023,3847567,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:41,BTS-B004_IF0404DP,2018-11-16 14:48:41
5179485,2018-11-16 14:48:41,,9000001474023,3847567,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:41,BTS-B004_IF0404DP,2018-11-16 14:48:41
5179486,2018-11-16 14:48:41,,9000001474028,3847572,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (送電サービス種別) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:41,BTS-B004_IF0404DP,2018-11-16 14:48:41
5179487,2018-11-16 14:48:41,,9000001474039,3847583,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (予備送電サービスB有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:41,BTS-B004_IF0404DP,2018-11-16 14:48:41
5179488,2018-11-16 14:48:41,,9000001474050,3847594,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (自家発補給対応電力契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:41,BTS-B004_IF0404DP,2018-11-16 14:48:41
5179489,2018-11-16 14:48:41,,9000001474058,3847602,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_KOUSIN_KBN.KEIYAKU_KOUSIN_KBN_ID、値：7 (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:41,BTS-B004_IF0404DP,2018-11-16 14:48:41
5179490,2018-11-16 14:48:41,,9000001474067,3847611,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者窓口所属) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:41,BTS-B004_IF0404DP,2018-11-16 14:48:41
5179491,2018-11-16 14:48:29,,9000001472678,3847425,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:29,BTS-B004_IF0404DP,2018-11-16 14:48:29
5179492,2018-11-16 14:48:45,,9000001472860,3847437,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179493,2018-11-16 14:48:45,,9000001473906,3847450,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179494,2018-11-16 14:48:45,,9000001473906,3847450,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179495,2018-11-16 14:48:45,,9000001473915,3847459,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179496,2018-11-16 14:48:45,,9000001473915,3847459,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179497,2018-11-16 14:48:45,,9000001473921,3847465,1,システムエラー,必須項目に値が設定されていません。 (開始期間) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179498,2018-11-16 14:48:45,,9000001474075,3847619,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者登録番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179499,2018-11-16 14:48:45,,9000001474083,3847627,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (kW損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179500,2018-11-16 14:48:45,,9000001474086,3847630,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (検針区) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179501,2018-11-16 14:48:45,,9000001474093,3847637,1,システムエラー,半角以外の文字が含まれています。値：{0} (送電サービス種別) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179502,2018-11-16 14:48:45,,9000001474104,3847648,1,システムエラー,半角以外の文字が含まれています。値：{0} (自家発補給対応電力有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179503,2018-11-16 14:48:45,,9000001474112,3847656,1,システムエラー,半角以外の文字が含まれています。値：{0} (自己託送フラグ) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179504,2018-11-16 14:48:45,,9000001473931,3847475,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1111 (標準周波数) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179505,2018-11-16 14:48:45,,9000001473940,3847484,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (検針区) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179506,2018-11-16 14:48:45,,9000001473956,3847500,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179507,2018-11-16 14:48:45,,9000001473959,3847503,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (予備送電サービスA契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179508,2018-11-16 14:48:45,,9000001473967,3847511,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：11111111111 (ピークシフト電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179509,2018-11-16 14:48:45,,9000001473970,3847514,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (自家発補給対応電力有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179510,2018-11-16 14:48:45,,9000001473978,3847522,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (メータ値提供要否) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179511,2018-11-16 14:48:45,,9000001473981,3847525,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179512,2018-11-16 14:48:45,,9000001473987,3847531,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (離島判定サイン) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179513,2018-11-16 14:48:45,,9000001473997,3847541,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：11111 (主任技術者電話番号（加入者番号）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:45,BTS-B004_IF0404DP,2018-11-16 14:48:45
5179514,2018-11-16 14:48:46,,9000001474003,3847547,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179515,2018-11-16 14:48:46,,9000001474009,3847553,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (業産区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179516,2018-11-16 14:48:46,,9000001474017,3847561,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：あああああああああああああ (都道府県) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179517,2018-11-16 14:48:46,,9000001474030,3847574,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (送電サービス供給電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179518,2018-11-16 14:48:46,,9000001474033,3847577,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179519,2018-11-16 14:48:46,,9000001474041,3847585,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (予備送電サービスB契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179520,2018-11-16 14:48:46,,9000001474044,3847588,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179521,2018-11-16 14:48:46,,9000001474052,3847596,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (アンシラリー有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
