00,0900044533005400000000,5330054,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044582000100000000,5820001,1,2018-06-01,1,1,5154.00,6010.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044596000100000000,5960001,1,2018-05-22,1,1,4309.00,5213.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044597000100000000,5970001,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000300000000,5990003,1,2018-06-01,1,1,5164.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000700000000,5990007,1,2018-06-01,1,1,5164.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900033500001300000000,5910013,1,2018-08-01,1,1,1260.00,1360.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900033500001700000000,5910017,1,2018-08-01,1,1,1300.00,1400.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044511001100000000,5111011,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044511006200000000,5111062,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044512006200000000,5121062,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044513006100000000,5131061,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044515001300000000,5150013,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044523001200000000,5230012,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523006300000000,5230063,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044531001300000000,5311013,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044533001300000000,5330013,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044533006400000000,5330064,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044511002200000000,5110022,1,2018-06-01,1,1,5014.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044512002100000000,5120021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044512007200000000,5120072,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044512007200000000,5120072,1,2018-07-03,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044513002100000000,5131021,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044513002300000000,5131023,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044515002100000000,5151021,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044515002200000000,5150022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044521002300000000,5210023,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044522002200000000,5220022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044522007300000000,5220073,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044523002100000000,5230021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044532002300000000,5320023,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044533002100000000,5331021,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044533002200000000,5330022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044534002100000000,5340021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044514003100000000,5140031,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044523003100000000,5230031,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044525003300000000,5250033,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044531003200000000,5311032,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044532008200000000,5320082,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044533003100000000,5331031,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044533003200000000,5330032,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900033500004400000000,5910043,1,2018-08-01,1,1,440.00,540.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044512004400000000,5120044,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044512009100000000,5120091,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044512009200000000,5120092,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044513004200000000,5131042,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044513004300000000,5130043,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044521004200000000,5210042,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044522004100000000,5220041,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044522009200000000,5220092,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044523004400000000,5230044,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044531004300000000,5310043,1,2018-06-01,1,1,4309.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044532004200000000,5320042,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532004200000000,5320042,1,2018-07-03,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044532009300000000,5320093,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044533004100000000,5330041,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044533004400000000,5331044,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044501000100000000,5010001,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044502000400000000,5020004,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044502000800000000,5020008,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000300000000,5030003,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044504000200000000,5040002,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044505000100000000,5050001,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044511005300000000,5110053,1,2018-06-01,1,1,5014.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044512005200000000,5120052,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044513005100000000,5130051,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044513005200000000,5131052,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044513005400000000,5131054,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044522005300000000,5220053,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044523005200000000,5230052,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044532005100000000,5321051,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044532005400000000,5320054,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044533005200000000,5331052,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044533005300000000,5330053,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044582000400000000,5820004,1,2018-06-01,1,1,5154.00,6010.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044596000100000000,5960001,1,2018-06-01,1,1,5214.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000200000000,5990002,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000600000000,5990006,1,2018-06-01,1,1,5164.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900033500001200000000,5910012,1,2018-08-01,1,1,1250.00,1350.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044511006100000000,5111061,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044512006100000000,5121061,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044515001200000000,5150012,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044523001100000000,5230011,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523006200000000,5230062,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044525001300000000,5250013,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044531001200000000,5311012,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044531006300000000,5311063,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044533001200000000,5330012,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044533006200000000,5331062,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044533006300000000,5330063,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044599001000000000,5990010,1,2018-05-17,1,1,4309.00,5163.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900033500002400000000,5910023,1,2018-08-01,1,1,240.00,840.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900033500002800000000,5910027,1,2018-08-01,1,1,280.00,380.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044512002100000000,5121021,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044512007100000000,5120071,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044513002200000000,5131022,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044513002300000000,5130023,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044514002200000000,5140022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044515002100000000,5150021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044521002200000000,5210022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044522002100000000,5220021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044522007200000000,5220072,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044525002200000000,5250022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044531002300000000,5310023,1,2018-06-01,1,1,5014.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044532002200000000,5320022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044532007300000000,5320073,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044533002100000000,5330021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044535002200000000,5351022,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900033500003000000000,5910029,1,2018-08-01,1,1,300.00,500.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900033500003100000000,5910031,1,2018-08-01,1,1,310.00,510.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900033500003500000000,5910035,1,2018-08-01,1,1,350.00,950.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900033500003900000000,5910039,1,2018-08-01,1,1,390.00,790.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044511003300000000,5111033,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044513003300000000,5130033,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044525003200000000,5250032,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044531003100000000,5311031,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044532003100000000,5321031,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044532008100000000,5320081,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044535003100000000,5350031,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044535003300000000,5350033,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900033500004800000000,5910047,1,2018-07-02,1,1,480.00,680.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044512004300000000,5120043,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044512009100000000,5120091,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044513004100000000,5131041,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044513004200000000,5130042,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044513004200000000,5130042,1,2018-07-03,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044521004100000000,5210041,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044522004400000000,5220044,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044522009100000000,5220091,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044523004300000000,5230043,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532004100000000,5320041,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532009200000000,5320092,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044533004300000000,5331043,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044533004400000000,5330044,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
