01,0900044535001200000000,5350012,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900033500002200000000,5910021,1,2018-08-01,1,1,220.00,620.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900033500002600000000,5910025,1,2018-08-01,1,1,260.00,360.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044511002300000000,5110023,1,2018-06-01,1,1,5014.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044512002200000000,5120022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044512007300000000,5120073,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044513002100000000,5130021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044515002200000000,5151022,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044522002300000000,5220023,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044523002200000000,5230022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044524002100000000,5240021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044532002100000000,5321021,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044532007100000000,5320071,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044533002200000000,5331022,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044533002300000000,5330023,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044534002200000000,5340022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044535002100000000,5350021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900033500003300000000,5910033,1,2018-08-01,1,1,330.00,730.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900033500003700000000,5910037,1,2018-08-01,1,1,370.00,570.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044511003100000000,5111031,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044512003100000000,5121031,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044512008100000000,5120081,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044515003100000000,5150031,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044515003300000000,5150033,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044523003200000000,5230032,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044531003300000000,5311033,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044533003300000000,5330033,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044512004100000000,5120041,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044512009200000000,5120092,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044513004300000000,5131043,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044513004400000000,5130044,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044521004300000000,5210043,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044522004200000000,5220042,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044522009300000000,5220093,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044523004100000000,5230041,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532004300000000,5320043,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532009100000000,5320091,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044533004100000000,5331041,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044533004200000000,5330042,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044533004200000000,5330042,1,2018-07-03,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
