01,0900044515001200000000,5151012,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044515001300000000,5150013,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044521006100000000,5210061,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044522001300000000,5220013,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044522006400000000,5220064,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523001200000000,5230012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523006300000000,5230063,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044524001100000000,5240011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044532006100000000,5320061,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044532006200000000,5320062,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044533001200000000,5331012,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044533001300000000,5330013,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533006100000000,5330061,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044533006300000000,5331063,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044533006400000000,5330064,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044534001200000000,5340012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044535001100000000,5350011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900022504222100000000,0793341,1,2018-06-25,1,1,7885.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900033500002300000000,5910023,1,2018-08-01,1,1,230.00,730.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900033500002700000000,5910027,1,2018-08-01,1,1,270.00,470.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044511002100000000,5111021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044523002200000000,5230022,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044531002300000000,5311023,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044533002100000000,5330021,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044533002300000000,5330023,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044511003200000000,5110032,1,2018-06-01,1,1,5024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044512003100000000,5120031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044512008200000000,5120082,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044513003100000000,5130031,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044513003300000000,5131033,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044514003300000000,5140033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044515003100000000,5151031,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044515003200000000,5150032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044521003300000000,5210033,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044522003200000000,5220032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044522008300000000,5220083,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044523003100000000,5230031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044525003300000000,5250033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044532003300000000,5320033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044532008100000000,5321081,1,2018-07-04,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044533003100000000,5331031,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044533003200000000,5330032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044534003100000000,5340031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044535003100000000,5351031,1,2018-07-04,1,1,,7029.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044535003300000000,5351033,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044512009100000000,5121091,1,2018-07-05,1,1,,7053.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044513004200000000,5131042,1,2018-07-03,1,1,,7023.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044513004400000000,5130044,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044523004100000000,5230041,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044531004200000000,5311042,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900033500000500000000,ｷ33AA5000005,1,2018-04-01,1,1,1000,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
00,0900033500000200000000,ｷ33AA5000002,1,2018-08-01,1,1,200,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
00,0900033500000300000000,ｷ33AA5000003,1,2018-08-01,1,1,350,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
00,0900033500000400000000,ｷ33AA5000004,1,2018-08-01,1,1,600,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
00,0900033500000100000000,ｷ33AA5000001,1,2018-04-02,1,1,200,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
00,0900033500000500000000,ｷ33AA5000005,1,2018-04-02,1,1,1010,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
00,0900033500000100000000,ｷ33AA5000001,1,2018-05-01,1,1,400,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
00,0900033500000200000000,ｷ33AA5000002,1,2018-07-02,1,1,200,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
00,0900033500000300000000,ｷ33AA5000003,1,2018-07-02,1,1,350,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
00,0900033500000400000000,ｷ33AA5000004,1,2018-07-02,1,1,500,,,,,,,,,,,,,,,,,,,,,2038-01-19 03:14:07
