00,0900044599000500000000,5990005,1,2018-06-01,1,1,4309.00,5313.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000900000000,5990009,1,2018-06-01,1,1,5164.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,09000445060001000000001,5060001,1,2018-06-01,1,1,5014.00,5313.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,09000445060004000000001,5060004,1,2018-06-01,1,1,5014.00,5313.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900033500001000000000,5910009,1,2018-08-01,1,1,1220.00,1230.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900033500001100000000,5910011,1,2018-08-01,1,1,1240.00,1340.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900033500001500000000,5910015,1,2018-08-01,1,1,1280.00,1380.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044511001300000000,5111013,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044513001300000000,5130013,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044513006400000000,5130064,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044523006100000000,5230061,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044525001200000000,5250012,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044531001100000000,5311011,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044531006200000000,5311062,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044532006200000000,5321062,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044533006100000000,5331061,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044535001300000000,5350013,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044512002300000000,5120023,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044513002100000000,5131021,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044513002200000000,5130022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044514002100000000,5140021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044521002100000000,5210021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044522007100000000,5220071,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044523002300000000,5230023,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044524002200000000,5240022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044525002100000000,5250021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044531002200000000,5310022,1,2018-06-01,1,1,5014.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044532002100000000,5320021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044532007200000000,5320072,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044532007200000000,5320072,1,2018-07-03,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044533002100000000,5331021,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044533002300000000,5331023,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044535002100000000,5351021,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044535002200000000,5350022,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044511003200000000,5111032,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044512008200000000,5120082,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044513003100000000,5131031,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044513003200000000,5130032,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044523003300000000,5230033,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044525003100000000,5250031,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044534003100000000,5340031,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900033500004200000000,5910041,1,2018-08-01,1,1,420.00,520.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900033500004600000000,5910045,1,2018-08-01,1,1,460.00,560.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044511004300000000,5110043,1,2018-06-01,1,1,4309.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044512004200000000,5120042,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044512004200000000,5120042,1,2018-07-03,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044512009300000000,5120093,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044513004100000000,5130041,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044513004400000000,5131044,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044522004300000000,5220043,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044523004200000000,5230042,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532004400000000,5320044,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532009100000000,5320091,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532009200000000,5320092,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044533004200000000,5331042,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044533004300000000,5330043,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900033500000300000000,5910001,1,2018-08-01,1,1,350.00,350.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900033500000700000000,5910005,1,2018-08-01,1,1,1110.00,1130.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000300000000,5030003,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044505000100000000,5050001,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000200000000,5060002,1,2018-06-02,1,1,5319.00,6013.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000400000000,5060004,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044511005100000000,5111051,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044523005200000000,5230052,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044531005300000000,5311053,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044532005200000000,5320052,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044533005100000000,5330051,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044533005300000000,5330053,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044596000100000000,5960001,1,2018-08-01,1,1,7214.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044596000100000000,5960001,1,2018-06-22,1,1,6164.00,6213.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044598000100000000,5981001,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000600000000,5990006,1,2018-08-01,1,1,7164.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900033500001400000000,5910013,1,2018-08-01,1,1,1270.00,1380.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900033500001800000000,5910017,1,2018-08-01,1,1,1310.00,1410.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044512006100000000,5120061,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044512006200000000,5120062,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044513001200000000,5131012,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044513001300000000,5130013,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513006100000000,5130061,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044513006300000000,5131063,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044513006400000000,5130064,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044514001200000000,5140012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044515001100000000,5150011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044521001200000000,5210012,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044521006300000000,5210063,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044522001100000000,5220011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044522006200000000,5220062,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523006100000000,5230061,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044525001200000000,5250012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044531001300000000,5310013,1,2018-06-01,1,1,4309.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044532001200000000,5320012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044532006300000000,5320063,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533001100000000,5330011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533006100000000,5331061,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533006200000000,5330062,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044535001200000000,5351012,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044535001300000000,5350013,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044599001100000000,5990011,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900033500002100000000,5910021,1,2018-08-01,1,1,210.00,520.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900033500002500000000,5910025,1,2018-08-01,1,1,250.00,950.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900033500002900000000,5910029,1,2018-08-01,1,1,290.00,490.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044511002300000000,5111023,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044513002100000000,5130021,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044513002300000000,5130023,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044525002200000000,5250022,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044531002100000000,5311021,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044512003300000000,5120033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044512008100000000,5121081,1,2018-07-04,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044513003100000000,5131031,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044513003200000000,5130032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044514003100000000,5140031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044515003100000000,5151031,1,2018-07-04,1,1,,7029.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044515003300000000,5151033,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044521003100000000,5210031,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044522008100000000,5220081,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044523003300000000,5230033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044524003200000000,5240032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044525003100000000,5250031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044531003200000000,5310032,1,2018-06-01,1,1,5024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044532003100000000,5320031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044532008200000000,5320082,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044533003100000000,5330031,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044533003300000000,5331033,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044534003300000000,5340033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044535003100000000,5351031,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044535003200000000,5350032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900033500004900000000,5910049,1,2018-07-02,1,1,490.00,490.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044511004200000000,5111042,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044523004300000000,5230043,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532009100000000,5321091,1,2018-07-05,1,1,,7053.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044533004200000000,5331042,1,2018-07-03,1,1,,7023.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044533004400000000,5330044,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
