01,0900044511006300000000,5110063,1,2018-06-01,1,1,5024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044512001100000000,5120011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044512006200000000,5120062,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513001300000000,5131013,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044513006100000000,5130061,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513006200000000,5130062,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044513006400000000,5131064,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044515001100000000,5151011,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044515001200000000,5150012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044521001300000000,5210013,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044522001200000000,5220012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044522006300000000,5220063,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523001100000000,5230011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523006200000000,5230062,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044525001300000000,5250013,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044532001300000000,5320013,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044532006100000000,5320061,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044532006400000000,5320064,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533001100000000,5331011,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533001200000000,5330012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533006200000000,5331062,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533006300000000,5330063,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044534001100000000,5340011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044535001300000000,5351013,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044515002200000000,5150022,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044523002100000000,5230021,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044531002200000000,5311022,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044532002100000000,5320021,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044532007200000000,5321072,1,2018-07-03,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044533002200000000,5330022,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900033500003400000000,5910033,1,2018-08-01,1,1,340.00,840.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900033500003800000000,5910037,1,2018-08-01,1,1,380.00,680.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044512003100000000,5120031,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044512008100000000,5120081,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044512008200000000,5121082,1,2018-07-04,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044513003200000000,5131032,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044513003300000000,5130033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044514003200000000,5140032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044515003100000000,5150031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044521003200000000,5210032,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044522003100000000,5220031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044522008200000000,5220082,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044524003300000000,5240033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044525003200000000,5250032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044531003300000000,5310033,1,2018-06-01,1,1,5024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044532003200000000,5320032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044532008300000000,5320083,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044533003100000000,5330031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044534003100000000,5341031,1,2018-07-04,1,1,,7029.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044535003200000000,5351032,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044535003300000000,5350033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900033500004000000000,5910039,1,2018-08-01,1,1,400.00,800.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900033500004100000000,5910041,1,2018-08-01,1,1,410.00,510.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900033500004500000000,5910045,1,2018-08-01,1,1,450.00,550.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044511004300000000,5111043,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044512004200000000,5121042,1,2018-07-03,1,1,,7023.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044513004300000000,5130043,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
04,0900044523004400000000,5230044,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044531004100000000,5311041,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044532009200000000,5321092,1,2018-07-05,1,1,,7053.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900033500000900000000,5910009,1,2018-08-01,1,1,1480.00,1590.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000200000000,5030002,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000600000000,5030006,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000300000000,5060003,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000500000000,5060005,1,2018-06-02,1,1,5319.00,6013.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044513005200000000,5130052,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044513005400000000,5130054,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044523005100000000,5230051,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044531005200000000,5311052,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044532005100000000,5320051,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044599000700000000,5990007,1,2018-05-17,1,1,4309.00,5163.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044512001300000000,5120013,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044512006100000000,5120061,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044512006400000000,5120064,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513001100000000,5131011,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513001200000000,5130012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513006200000000,5131062,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513006300000000,5130063,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044514001100000000,5140011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044515001300000000,5151013,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044521001100000000,5210011,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044521006200000000,5210062,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044522006100000000,5220061,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523001300000000,5230013,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523006400000000,5230064,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044524001200000000,5240012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044525001100000000,5250011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044531006300000000,5310063,1,2018-06-01,1,1,5024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044532001100000000,5320011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044532006200000000,5320062,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533001300000000,5331013,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044533006100000000,5330061,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044533006200000000,5330062,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044533006400000000,5331064,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044535001100000000,5351011,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044535001200000000,5350012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044599001000000000,5990010,1,2018-06-01,1,1,5164.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900022504222100000000,3489506,1,2018-06-25,1,1,,7.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900022533432100000000,4580066,1,2018-05-25,1,1,3409.00,3458.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900022533432100000000,4580066,1,2018-06-26,1,1,3458.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900022533432100000000,5931166,1,2018-06-26,1,1,,79.70,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044511002200000000,5111022,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044512002100000000,5120021,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044512007200000000,5121072,1,2018-07-03,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
02,0900044513002200000000,5130022,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
02,0900044523002300000000,5230023,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044525002100000000,5250021,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
02,0900044535002200000000,5350022,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900033500003200000000,5910031,1,2018-08-01,1,1,320.00,620.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900033500003600000000,5910035,1,2018-08-01,1,1,360.00,460.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044511003300000000,5110033,1,2018-06-01,1,1,5024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044512003200000000,5120032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044512008300000000,5120083,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044513003100000000,5130031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044514003100000000,5141031,1,2018-07-04,1,1,,7029.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044515003200000000,5151032,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044515003300000000,5150033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044522003300000000,5220033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044523003200000000,5230032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044524003100000000,5240031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044532003100000000,5320031,1,2018-07-05,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
03,0900044532008100000000,5320081,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044532008200000000,5321082,1,2018-07-04,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044533003200000000,5331032,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
03,0900044533003300000000,5330033,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044534003200000000,5340032,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
03,0900044535003100000000,5350031,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900033500004300000000,5910043,1,2018-08-01,1,1,430.00,630.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900033500004700000000,5910047,1,2018-08-01,1,1,470.00,570.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044511004100000000,5111041,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044512009200000000,5121092,1,2018-07-05,1,1,,7053.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044523004200000000,5230042,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
04,0900044531004300000000,5311043,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044532004200000000,5321042,1,2018-07-03,1,1,,7023.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
04,0900044533004300000000,5330043,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
