35717806,D00000000428601,需-00000000428601,0900021381102100000000,C000001099,事42349,C000001099,42349h001,4,2017-11-01,2018-02-28,2018-03-01,,19,1,0,201803,2018-03-01,BTS-B006DP,2018-11-18 18:29:33,BTS-B006DP,2018-11-18 18:29:33
35717808,D00000000468601,需-00000000468601,0900010569736100000000,C000000546,事40619,C000000546,40619h001,3,2017-10-23,2018-03-21,2018-03-22,0,16,0,1,201803,2018-03-22,BTS-B006DP,2018-11-18 18:29:33,BTS-B006DP,2018-11-18 18:29:33
35717784,D00000000096501,需-00000000096501,0900007218041100000000,C000000546,事40619,C000000546,40619h001,3,2016-09-15,2016-09-15,2016-09-15,0,12,0,1,201610,,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717793,D00000000103901,需-00000000103901,0900006941811100000000,C000000877,事40569,C000000877,40569h001,2,2016-07-05,2018-03-13,2018-03-14,,12,0,1,201803,2018-03-14,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717800,D00000000185301,需-00000000185301,0900017388212100000000,C000000726,事41019,C000000726,41019h001,2,2017-10-20,2018-03-19,2018-03-20,,15,0,1,201803,2018-03-20,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717804,D00000000365901,需-00000000365901,0900002686401100000000,C000000021,事40039,C000000021,40039h001,3,2017-06-05,2018-03-16,2018-03-17,0,04,0,0,201804,2018-03-19,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717781,D00000000096901,需-00000000096901,0900025358202100000000,C000000877,事40569,C000000877,40569h001,3,2016-11-01,2016-11-01,2016-11-01,13,01,0,1,201612,,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717790,D00000000164801,需-00000000164801,0900005410862100000000,C000000209,事40069,C000000209,40069h001,3,2017-06-06,2017-06-06,2017-06-06,0,05,0,1,201707,,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717798,D00000000508501,需-00000000508501,0900007561392100000000,C000000726,事41019,C000000726,41019h001,3,2018-03-17,2018-03-17,2018-03-17,0,07,0,0,201804,2018-03-19,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717782,D00000000165901,需-00000000165901,0900001799812100000000,C000000209,事40069,C000000209,40069h001,3,2018-03-17,2018-03-17,2018-03-17,0,01,0,0,201804,2018-03-19,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717791,D00000000445101,需-00000000445101,0900006540555100000000,C000001099,事42349,C000001099,42349h001,4,2017-11-01,2018-02-28,2018-03-01,,14,0,0,201803,2018-03-01,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717797,D00000000468601,需-00000000468601,0900010569736100000000,C000000546,事40619,C000000546,40619h001,3,2018-03-22,2018-03-22,2018-03-22,0,16,0,1,201804,2018-03-22,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717803,D00000000555301,需-00000000555301,0900003244505100000000,C000000021,事40039,C000000021,40039h001,7,2018-02-08,2018-02-17,2018-02-18,,07,0,0,201803,2018-03-08,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717787,D00000000163801,需-00000000163801,0900016132522100000000,C000000753,事40969,C000000753,40969h001,1,2016-10-19,2018-03-18,2018-03-19,,14,0,1,201803,2018-03-19,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717794,D00000000165901,需-00000000165901,0900001799812100000000,C000000209,事40069,C000000209,40069h001,3,2016-10-21,2018-03-16,2018-03-17,0,01,0,0,201804,2018-03-19,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717799,D00000000338101,需-00000000338101,0900003050821100000000,C000000726,事41019,C000000726,41019h001,3,2018-03-14,2018-03-14,2018-03-14,17,05,0,0,201804,2018-03-15,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717805,D00000000365901,需-00000000365901,0900002686401100000000,C000000021,事40039,C000000021,40039h001,3,2018-03-17,2018-03-17,2018-03-17,0,04,0,0,201804,2018-03-19,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717807,D00000000469201,需-00000000469201,0900018420322100000000,C000000546,事40619,C000000546,40619h001,2,2017-10-23,2018-03-21,2018-03-22,,16,0,1,201803,2018-03-22,BTS-B006DP,2018-11-18 18:29:33,BTS-B006DP,2018-11-18 18:29:33
35717809,D00000000508501,需-00000000508501,0900007561392100000000,C000000726,事41019,C000000726,41019h001,3,2017-12-11,2018-03-16,2018-03-17,0,07,0,0,201804,2018-03-19,BTS-B006DP,2018-11-18 18:29:33,BTS-B006DP,2018-11-18 18:29:33
