5178202,2018-11-16 11:52:38,,9000001473855,3847388,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (供給/受電方式) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178203,2018-11-16 11:52:38,,9000001473863,3847396,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (標本) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178204,2018-11-16 11:52:38,,9000001473866,3847399,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：aaaaa (ＣＴ検満) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178205,2018-11-16 11:52:31,,9000001473773,3847306,1,システムエラー,乗率に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:31,BTS-B004_IF0209DP,2018-11-16 11:52:31
5178206,2018-11-16 11:52:42,,9000001473777,3847310,1,システムエラー,受電設備（容量）に値が設定されていますが、受電設備（電圧）に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:42,BTS-B004_IF0209DP,2018-11-16 11:52:42
5178207,2018-11-16 11:52:42,,9000001473777,3847310,1,システムエラー,発需区分と供給地点特定番号で不整合があります。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:42,BTS-B004_IF0209DP,2018-11-16 11:52:42
5178208,2018-11-16 11:52:42,,9000001473790,3847323,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者／需要者登録番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:42,BTS-B004_IF0209DP,2018-11-16 11:52:42
5178209,2018-11-16 11:52:43,,9000001473809,3847342,1,システムエラー,半角以外の文字が含まれています。値：{0} (TS通電時間帯区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178210,2018-11-16 11:52:43,,9000001473812,3847345,1,システムエラー,半角以外の文字が含まれています。値：{0} (相線) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178211,2018-11-16 11:52:43,,9000001473820,3847353,1,システムエラー,半角以外の文字が含まれています。値：{0} (計器検満) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178212,2018-11-16 11:52:43,,9000001473823,3847356,1,システムエラー,半角以外の文字が含まれています。値：{0} (異動区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178213,2018-11-16 11:52:43,,9000001473834,3847367,1,システムエラー,値のフォーマットチェックでエラーになりました。値：99999999.99999、行番号：{1}、列番号：{2} (発電設備発電出力) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178214,2018-11-16 11:52:43,,9000001473837,3847370,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：12345678910.123 (受電設備（容量）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178215,2018-11-16 11:52:43,,9000001473846,3847379,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1111111 (乗率) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178216,2018-11-16 11:52:43,,9000001473854,3847387,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (TS通電時間帯区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178217,2018-11-16 11:52:43,,9000001473862,3847395,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (製造年) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178218,2018-11-16 11:52:43,,9000001473865,3847398,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：aaaaa (計器検満) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:43,BTS-B004_IF0209DP,2018-11-16 11:52:43
5178219,2018-11-16 11:52:31,,9000001473778,3847311,1,システムエラー,負荷設備（電圧）に値が設定されていますが、負荷設備（電力）に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:31,BTS-B004_IF0209DP,2018-11-16 11:52:31
5178220,2018-11-16 11:52:47,,9000001473784,3847317,1,システムエラー,必須項目に値が設定されていません。 (発需区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:47,BTS-B004_IF0209DP,2018-11-16 11:52:47
5178221,2018-11-16 11:52:47,,9000001473789,3847322,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (設備更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:47,BTS-B004_IF0209DP,2018-11-16 11:52:47
5178222,2018-11-16 11:52:47,,9000001473808,3847341,1,システムエラー,半角以外の文字が含まれています。値：{0} (営業所コード) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:47,BTS-B004_IF0209DP,2018-11-16 11:52:47
5178223,2018-11-16 11:52:48,,9000001473819,3847352,1,システムエラー,半角以外の文字が含まれています。値：{0} (場所) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:48,BTS-B004_IF0209DP,2018-11-16 11:52:48
5178224,2018-11-16 11:52:48,,9000001473822,3847355,1,システムエラー,半角以外の文字が含まれています。値：{0} (所有区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:48,BTS-B004_IF0209DP,2018-11-16 11:52:48
5178225,2018-11-16 11:52:48,,9000001473833,3847366,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：12345678910.123 (発電設備発電出力) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:48,BTS-B004_IF0209DP,2018-11-16 11:52:48
5178226,2018-11-16 11:52:48,,9000001473845,3847378,1,システムエラー,12 文字より大きい文字数の値が設定されています。値：aaaaaaaaaaaaa (計器ID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:48,BTS-B004_IF0209DP,2018-11-16 11:52:48
5178227,2018-11-16 11:52:48,,9000001473853,3847386,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (営業所コード) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:48,BTS-B004_IF0209DP,2018-11-16 11:52:48
5178228,2018-11-16 11:52:48,,9000001473861,3847394,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (形) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:48,BTS-B004_IF0209DP,2018-11-16 11:52:48
5178229,2018-11-16 11:52:48,,9000001473872,3847405,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：１０１０１０ (指示数取得時間) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:48,BTS-B004_IF0209DP,2018-11-16 11:52:48
5178230,2018-11-16 11:52:31,,9000001473776,3847309,1,システムエラー,受電設備（電圧）に値が設定されていますが、受電設備（容量）に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:31,BTS-B004_IF0209DP,2018-11-16 11:52:31
5178231,2018-11-16 11:52:52,,9000001473776,3847309,1,システムエラー,発需区分と供給地点特定番号で不整合があります。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:52,BTS-B004_IF0209DP,2018-11-16 11:52:52
5178232,2018-11-16 11:52:52,,9000001473783,3847316,1,システムエラー,必須項目に値が設定されていません。 (発電者／需要者登録番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:52,BTS-B004_IF0209DP,2018-11-16 11:52:52
5178233,2018-11-16 11:52:53,,9000001473798,3847331,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (計器更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:53,BTS-B004_IF0209DP,2018-11-16 11:52:53
5178234,2018-11-16 11:52:53,,9000001473807,3847340,1,システムエラー,半角以外の文字が含まれています。値：{0} (支店コード) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:53,BTS-B004_IF0209DP,2018-11-16 11:52:53
5178235,2018-11-16 11:52:53,,9000001473818,3847351,1,システムエラー,半角以外の文字が含まれています。値：{0} (標本) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:53,BTS-B004_IF0209DP,2018-11-16 11:52:53
5178236,2018-11-16 11:52:53,,9000001473832,3847365,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (発電設備台数) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:53,BTS-B004_IF0209DP,2018-11-16 11:52:53
5178237,2018-11-16 11:52:53,,9000001473843,3847376,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：00 (計器更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:53,BTS-B004_IF0209DP,2018-11-16 11:52:53
5178238,2018-11-16 11:52:53,,9000001473852,3847385,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (支店コード) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:53,BTS-B004_IF0209DP,2018-11-16 11:52:53
5178239,2018-11-16 11:52:53,,9000001473860,3847393,1,システムエラー,1 文字より大きい文字数の値が設定されています。値：aa (メーカ) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:53,BTS-B004_IF0209DP,2018-11-16 11:52:53
5178240,2018-11-16 11:52:53,,9000001473871,3847404,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１６０１０１ (指示数取得年月日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:53,BTS-B004_IF0209DP,2018-11-16 11:52:53
5178241,2018-11-16 11:52:31,,9000001473774,3847307,1,システムエラー,表示桁数に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:31,BTS-B004_IF0209DP,2018-11-16 11:52:31
5178242,2018-11-16 11:52:57,,9000001473786,3847319,1,システムエラー,必須項目に値が設定されていません。 (適用開始年月日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:57,BTS-B004_IF0209DP,2018-11-16 11:52:57
5178243,2018-11-16 11:52:57,,9000001473794,3847327,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:57,BTS-B004_IF0209DP,2018-11-16 11:52:57
5178244,2018-11-16 11:52:58,,9000001473800,3847333,1,システムエラー,半角以外の文字が含まれています。値：{0} (計器ID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178245,2018-11-16 11:52:58,,9000001473803,3847336,1,システムエラー,半角以外の文字が含まれています。値：{0} (設置計器区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178246,2018-11-16 11:52:58,,9000001473811,3847344,1,システムエラー,半角以外の文字が含まれています。値：{0} (仮・本区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178247,2018-11-16 11:52:58,,9000001473814,3847347,1,システムエラー,半角以外の文字が含まれています。値：{0} (電流) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178248,2018-11-16 11:52:58,,9000001473825,3847358,1,システムエラー,半角以外の文字が含まれています。値：{0} (30分値運用区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178249,2018-11-16 11:52:58,,9000001473829,3847362,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電者／需要者登録番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178250,2018-11-16 11:52:58,,9000001473836,3847369,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123456.1234、行番号：{1}、列番号：{2} (受電設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178251,2018-11-16 11:52:58,,9000001473839,3847372,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：12345678.123 (負荷設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178252,2018-11-16 11:52:58,,9000001473848,3847381,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (設置計器区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178253,2018-11-16 11:52:58,,9000001473856,3847389,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (仮・本区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178254,2018-11-16 11:52:58,,9000001473864,3847397,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (場所) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178255,2018-11-16 11:52:58,,9000001473867,3847400,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (所有区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:58,BTS-B004_IF0209DP,2018-11-16 11:52:58
5178256,2018-11-16 11:52:32,,9000001473874,3847407,1,システムエラー,半角以外の文字が含まれています。値：{0} (供給地点特定番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:32,BTS-B004_IF0209DP,2018-11-16 11:52:32
5178257,2018-11-16 11:53:02,,9000001473782,3847315,1,システムエラー,必須項目に値が設定されていません。 (設備更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:02,BTS-B004_IF0209DP,2018-11-16 11:53:02
5178258,2018-11-16 11:53:02,,9000001473797,3847330,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (負荷設備（電力）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:02,BTS-B004_IF0209DP,2018-11-16 11:53:02
5178259,2018-11-16 11:53:03,,9000001473806,3847339,1,システムエラー,半角以外の文字が含まれています。値：{0} (変圧器柱バンク) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:03,BTS-B004_IF0209DP,2018-11-16 11:53:03
5178260,2018-11-16 11:53:03,,9000001473817,3847350,1,システムエラー,半角以外の文字が含まれています。値：{0} (製造年) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:03,BTS-B004_IF0209DP,2018-11-16 11:53:03
5178261,2018-11-16 11:53:03,,9000001473831,3847364,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああ (発電設備種類) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:03,BTS-B004_IF0209DP,2018-11-16 11:53:03
5178262,2018-11-16 11:53:03,,9000001473842,3847375,1,システムエラー,値のフォーマットチェックでエラーになりました。値：12345678.12345、行番号：{1}、列番号：{2} (負荷設備（電力）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:03,BTS-B004_IF0209DP,2018-11-16 11:53:03
5178263,2018-11-16 11:53:03,,9000001473851,3847384,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (変圧器柱バンク) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:03,BTS-B004_IF0209DP,2018-11-16 11:53:03
5178264,2018-11-16 11:53:03,,9000001473859,3847392,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (電流) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:03,BTS-B004_IF0209DP,2018-11-16 11:53:03
5178265,2018-11-16 11:53:03,,9000001473870,3847403,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (30分値運用区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:03,BTS-B004_IF0209DP,2018-11-16 11:53:03
5178266,2018-11-16 11:53:03,,9000001473873,3847406,1,相関チェックエラー,計器IDに値が設定されていません。,,0,,,1,BTS-B004_IF0209DP,2018-11-16 11:53:03,BTS-B004_IF0209DP,2018-11-16 11:53:03
5178267,2018-11-16 11:52:32,,9000001473787,3847320,1,システムエラー,必須項目に値が設定されていません。 (MDMID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:32,BTS-B004_IF0209DP,2018-11-16 11:52:32
5178268,2018-11-16 11:53:07,,9000001473792,3847325,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電設備台数) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:07,BTS-B004_IF0209DP,2018-11-16 11:53:07
5178269,2018-11-16 11:53:07,,9000001473795,3847328,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電設備（容量）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:07,BTS-B004_IF0209DP,2018-11-16 11:53:07
5178270,2018-11-16 11:53:08,,9000001473801,3847334,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (乗率) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:08,BTS-B004_IF0209DP,2018-11-16 11:53:08
5178271,2018-11-16 11:53:08,,9000001473804,3847337,1,システムエラー,半角以外の文字が含まれています。値：{0} (引込柱番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:08,BTS-B004_IF0209DP,2018-11-16 11:53:08
5178272,2018-11-16 11:53:08,,9000001473815,3847348,1,システムエラー,半角以外の文字が含まれています。値：{0} (メーカ) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:08,BTS-B004_IF0209DP,2018-11-16 11:53:08
5178273,2018-11-16 11:53:08,,9000001473826,3847359,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaaaaaaa (指示数取得年月日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:08,BTS-B004_IF0209DP,2018-11-16 11:53:08
5178274,2018-11-16 11:53:08,,9000001473830,3847363,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：00 (発需区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:08,BTS-B004_IF0209DP,2018-11-16 11:53:08
5178275,2018-11-16 11:53:08,,9000001473840,3847373,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123456.1234、行番号：{1}、列番号：{2} (負荷設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:08,BTS-B004_IF0209DP,2018-11-16 11:53:08
5178276,2018-11-16 11:53:08,,9000001473849,3847382,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (引込柱番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:08,BTS-B004_IF0209DP,2018-11-16 11:53:08
5178277,2018-11-16 11:53:08,,9000001473857,3847390,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (相線) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:08,BTS-B004_IF0209DP,2018-11-16 11:53:08
5178278,2018-11-16 11:53:08,,9000001473868,3847401,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aaaa (異動区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:08,BTS-B004_IF0209DP,2018-11-16 11:53:08
5178279,2018-11-16 11:52:31,,9000001473775,3847308,1,システムエラー,設置計器区分に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:31,BTS-B004_IF0209DP,2018-11-16 11:52:31
5178280,2018-11-16 11:53:12,,9000001473780,3847313,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:12,BTS-B004_IF0209DP,2018-11-16 11:53:12
5178281,2018-11-16 11:53:12,,9000001473788,3847321,1,システムエラー,必須項目に値が設定されていません。 (仮・本区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:12,BTS-B004_IF0209DP,2018-11-16 11:53:12
5178282,2018-11-16 11:53:13,,9000001473793,3847326,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備発電出力) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:13,BTS-B004_IF0209DP,2018-11-16 11:53:13
5178283,2018-11-16 11:53:13,,9000001473796,3847329,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (負荷設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:13,BTS-B004_IF0209DP,2018-11-16 11:53:13
5178284,2018-11-16 11:53:13,,9000001473805,3847338,1,システムエラー,半角以外の文字が含まれています。値：{0} (変圧器柱番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:13,BTS-B004_IF0209DP,2018-11-16 11:53:13
5178285,2018-11-16 11:53:13,,9000001473816,3847349,1,システムエラー,半角以外の文字が含まれています。値：{0} (形) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:13,BTS-B004_IF0209DP,2018-11-16 11:53:13
5178286,2018-11-16 11:53:13,,9000001473827,3847360,1,システムエラー,正しくない日時の値が設定されています。フォーマット：HHmmss、値：aaaaaa (指示数取得時間) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:13,BTS-B004_IF0209DP,2018-11-16 11:53:13
5178287,2018-11-16 11:53:13,,9000001473841,3847374,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：12345678910.123 (負荷設備（電力）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:13,BTS-B004_IF0209DP,2018-11-16 11:53:13
5178288,2018-11-16 11:53:13,,9000001473850,3847383,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (変圧器柱番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:13,BTS-B004_IF0209DP,2018-11-16 11:53:13
5178289,2018-11-16 11:53:13,,9000001473858,3847391,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (電圧) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:13,BTS-B004_IF0209DP,2018-11-16 11:53:13
5178290,2018-11-16 11:53:13,,9000001473869,3847402,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１６０１０１ (計器異動日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:53:13,BTS-B004_IF0209DP,2018-11-16 11:53:13
