3822811,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000998900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000998900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451869,1,BTS_B003,2018-06-07 19:44:26,BTS_B004,2018-06-07 19:49:00
3822812,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000999900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000999900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451870,1,BTS_B003,2018-06-07 19:44:26,BTS_B004,2018-06-07 19:49:00
3822813,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000001000900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000001000900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451871,1,BTS_B003,2018-06-07 19:44:26,BTS_B004,2018-06-07 19:49:00
3821905,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000092900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000092900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450963,1,BTS_B003,2018-06-07 19:41:10,BTS_B004,2018-06-07 19:49:00
3821906,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000093900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000093900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450964,1,BTS_B003,2018-06-07 19:41:10,BTS_B004,2018-06-07 19:49:00
3821907,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000094900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000094900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450965,1,BTS_B003,2018-06-07 19:41:10,BTS_B004,2018-06-07 19:49:00
3821908,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000095900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000095900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450966,1,BTS_B003,2018-06-07 19:41:11,BTS_B004,2018-06-07 19:49:00
3821909,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000096900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000096900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450967,1,BTS_B003,2018-06-07 19:41:11,BTS_B004,2018-06-07 19:49:00
3821910,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000097900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000097900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450968,1,BTS_B003,2018-06-07 19:41:11,BTS_B004,2018-06-07 19:49:00
3821911,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000098900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000098900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450969,1,BTS_B003,2018-06-07 19:41:11,BTS_B004,2018-06-07 19:49:00
3821912,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000099900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000099900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450970,1,BTS_B003,2018-06-07 19:41:11,BTS_B004,2018-06-07 19:49:00
3821913,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000100900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000100900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450971,1,BTS_B003,2018-06-07 19:41:12,BTS_B004,2018-06-07 19:49:00
3821914,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000101900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000101900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450972,1,BTS_B003,2018-06-07 19:41:12,BTS_B004,2018-06-07 19:49:00
3821915,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000102900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000102900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450973,1,BTS_B003,2018-06-07 19:41:12,BTS_B004,2018-06-07 19:49:00
3821916,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000103900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000103900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450974,1,BTS_B003,2018-06-07 19:41:12,BTS_B004,2018-06-07 19:49:00
