5181134,2018-11-12 14:45:04,,9000001473557,3847088,1,システムエラー,1 文字より大きい文字数の値が設定されています。値：aa (メーカ) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181135,2018-11-12 14:45:04,,9000001473566,3847097,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (所有区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181136,2018-11-12 14:45:04,,9000001473575,3847106,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (検針種別) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181137,2018-11-12 14:45:04,,9000001473583,3847114,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (接続供給開始年月日・接続受電廃止年月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181138,2018-11-12 14:45:04,,9000001473591,3847122,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：aaa (立会希望時刻) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181139,2018-11-12 14:45:04,,9000001473594,3847125,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああ (申込者氏名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181140,2018-11-12 14:45:04,,9000001473602,3847133,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (発電者電話番号（１）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181141,2018-11-12 14:45:04,,9000001473605,3847136,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (発電者電話番号（2）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181142,2018-11-12 14:45:04,,9000001473611,3847142,1,システムエラー,36 文字より大きい文字数の値が設定されています。値：あああああああああああああああああああああああああああああああああああああ (受電地点建物名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181143,2018-11-12 14:45:04,,9000001473614,3847145,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：aaaaaaaa (ご連絡先郵便番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181144,2018-11-12 14:45:04,,9000001473633,3847164,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (発電者名（略式）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181145,2018-11-12 14:45:04,,9000001473661,3847192,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181146,2018-11-12 14:45:04,,9000001473661,3847192,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181147,2018-11-12 14:45:04,,9000001473677,3847208,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123456789012、行番号：{1}、列番号：{2} (発電設備出力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181148,2018-11-12 14:45:04,,9000001473680,3847211,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181149,2018-11-12 14:45:05,,9000001473686,3847217,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (相線) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:05,BTS-B004_IF0102DP,2018-11-12 14:45:05
5181150,2018-11-12 14:45:05,,9000001473689,3847220,1,システムエラー,1 文字より大きい文字数の値が設定されています。値：12 (メーカ) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:05,BTS-B004_IF0102DP,2018-11-12 14:45:05
