9000001453690,3824632,2018-06-07 20:04:11.966000,09A0000000819100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:02,BTS_B004,2018-06-07 20:07:14
9000001453691,3824633,2018-06-07 20:04:12.216000,09A0000000820100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:02,BTS_B004,2018-06-07 20:07:14
9000001453692,3824634,2018-06-07 20:04:12.466000,09A0000000821100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:02,BTS_B004,2018-06-07 20:07:14
9000001453693,3824635,2018-06-07 20:04:12.763000,09A0000000822100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:03,BTS_B004,2018-06-07 20:07:14
9000001453694,3824636,2018-06-07 20:04:13.028000,09A0000000823100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:03,BTS_B004,2018-06-07 20:07:15
9000001453695,3824637,2018-06-07 20:04:13.262000,09A0000000824100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:03,BTS_B004,2018-06-07 20:07:15
9000001453696,3824638,2018-06-07 20:04:13.512000,09A0000000825100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:03,BTS_B004,2018-06-07 20:07:15
9000001453697,3824639,2018-06-07 20:04:13.762000,09A0000000826100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:04,BTS_B004,2018-06-07 20:07:15
9000001453698,3824640,2018-06-07 20:04:13.965000,09A0000000827100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:04,BTS_B004,2018-06-07 20:07:15
9000001453699,3824641,2018-06-07 20:04:14.199000,09A0000000828100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:04,BTS_B004,2018-06-07 20:07:15
9000001453700,3824642,2018-06-07 20:04:14.465000,09A0000000829100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:04,BTS_B004,2018-06-07 20:07:15
9000001453701,3824643,2018-06-07 20:04:14.777000,09A0000000830100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:15
9000001453702,3824644,2018-06-07 20:04:15.042000,09A0000000831100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:15
9000001453703,3824645,2018-06-07 20:04:15.245000,09A0000000832100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:15
9000001453704,3824646,2018-06-07 20:04:15.418000,09A0000000833100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:16
9000001453705,3824647,2018-06-07 20:04:15.589000,09A0000000834100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:16
9000001453706,3824648,2018-06-07 20:04:15.730000,09A0000000835100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:16
9000001453707,3824649,2018-06-07 20:04:15.886000,09A0000000836100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453708,3824650,2018-06-07 20:04:16.042000,09A0000000837100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453709,3824651,2018-06-07 20:04:16.198000,09A0000000838100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453710,3824652,2018-06-07 20:04:16.369000,09A0000000839100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453711,3824653,2018-06-07 20:04:16.526000,09A0000000840100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453712,3824654,2018-06-07 20:04:16.651000,09A0000000841100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453713,3824655,2018-06-07 20:04:16.776000,09A0000000842100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:07,BTS_B004,2018-06-07 20:07:17
9000001453714,3824656,2018-06-07 20:04:16.901000,09A0000000843100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:07,BTS_B004,2018-06-07 20:07:17
9000001453715,3824657,2018-06-07 20:04:17.041000,09A0000000844100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:07,BTS_B004,2018-06-07 20:07:17
9000001453716,3824658,2018-06-07 20:04:17.244000,09A0000000845100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:07,BTS_B004,2018-06-07 20:07:17
9000001453717,3824659,2018-06-07 20:04:17.775000,09A0000000846100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453718,3824660,2018-06-07 20:04:18.009000,09A0000000847100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453719,3824661,2018-06-07 20:04:18.274000,09A0000000848100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453720,3824662,2018-06-07 20:04:18.525000,09A0000000849100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453721,3824663,2018-06-07 20:04:18.728000,09A0000000850100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453722,3824664,2018-06-07 20:04:18.837000,09A0000000851100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:17
9000001453723,3824665,2018-06-07 20:04:18.962000,09A0000000852100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453724,3824666,2018-06-07 20:04:19.102000,09A0000000853100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453725,3824667,2018-06-07 20:04:19.227000,09A0000000854100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453726,3824668,2018-06-07 20:04:19.352000,09A0000000855100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453727,3824669,2018-06-07 20:04:19.493000,09A0000000856100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453728,3824670,2018-06-07 20:04:19.618000,09A0000000857100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453729,3824671,2018-06-07 20:04:19.727000,09A0000000858100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453730,3824672,2018-06-07 20:04:19.852000,09A0000000859100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:18
9000001453731,3824673,2018-06-07 20:04:19.992000,09A0000000860100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:18
9000001453732,3824674,2018-06-07 20:04:20.133000,09A0000000861100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:18
9000001453733,3824675,2018-06-07 20:04:20.258000,09A0000000862100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:19
9000001453734,3824676,2018-06-07 20:04:20.382000,09A0000000863100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:19
9000001453735,3824677,2018-06-07 20:04:20.524000,09A0000000864100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:19
9000001453736,3824678,2018-06-07 20:04:20.742000,09A0000000865100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:19
9000001453737,3824679,2018-06-07 20:04:20.961000,09A0000000866100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453738,3824680,2018-06-07 20:04:21.148000,09A0000000867100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453739,3824681,2018-06-07 20:04:21.304000,09A0000000868100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453740,3824682,2018-06-07 20:04:21.491000,09A0000000869100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453741,3824683,2018-06-07 20:04:21.679000,09A0000000870100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453742,3824684,2018-06-07 20:04:21.898000,09A0000000871100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:19
9000001453743,3824685,2018-06-07 20:04:22.038000,09A0000000872100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:19
9000001453744,3824686,2018-06-07 20:04:22.210000,09A0000000873100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:19
9000001453745,3824687,2018-06-07 20:04:22.428000,09A0000000874100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:20
9000001453746,3824688,2018-06-07 20:04:22.647000,09A0000000875100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:20
9000001453747,3824689,2018-06-07 20:04:22.850000,09A0000000876100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453748,3824690,2018-06-07 20:04:23.053000,09A0000000877100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453749,3824691,2018-06-07 20:04:23.209000,09A0000000878100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453750,3824692,2018-06-07 20:04:23.334000,09A0000000879100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453751,3824693,2018-06-07 20:04:23.474000,09A0000000880100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453752,3824694,2018-06-07 20:04:23.583000,09A0000000881100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453753,3824695,2018-06-07 20:04:23.709000,09A0000000882100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453754,3824696,2018-06-07 20:04:23.818000,09A0000000883100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:20
9000001453755,3824697,2018-06-07 20:04:23.974000,09A0000000884100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:20
9000001453756,3824698,2018-06-07 20:04:24.177000,09A0000000885100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:21
9000001453757,3824699,2018-06-07 20:04:24.380000,09A0000000886100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:21
9000001453758,3824700,2018-06-07 20:04:24.552000,09A0000000887100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:21
9000001453759,3824701,2018-06-07 20:04:24.709000,09A0000000888100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:21
9000001453760,3824702,2018-06-07 20:04:24.865000,09A0000000889100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453761,3824703,2018-06-07 20:04:25.005000,09A0000000890100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453762,3824704,2018-06-07 20:04:25.130000,09A0000000891100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453763,3824705,2018-06-07 20:04:25.348000,09A0000000892100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453764,3824706,2018-06-07 20:04:25.582000,09A0000000893100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453765,3824707,2018-06-07 20:04:25.786000,09A0000000894100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:21
9000001453766,3824708,2018-06-07 20:04:26.004000,09A0000000895100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:21
9000001453767,3824709,2018-06-07 20:04:26.238000,09A0000000896100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:21
9000001453768,3824710,2018-06-07 20:04:26.488000,09A0000000897100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:22
9000001453769,3824711,2018-06-07 20:04:26.692000,09A0000000898100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:22
9000001453770,3824712,2018-06-07 20:04:26.848000,09A0000000899100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453771,3824713,2018-06-07 20:04:26.973000,09A0000000900100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453772,3824714,2018-06-07 20:04:27.082000,09A0000000901100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453773,3824715,2018-06-07 20:04:27.207000,09A0000000902100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453774,3824716,2018-06-07 20:04:27.331000,09A0000000903100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453775,3824717,2018-06-07 20:04:27.441000,09A0000000904100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453776,3824718,2018-06-07 20:04:27.565000,09A0000000905100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453777,3824719,2018-06-07 20:04:27.675000,09A0000000906100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453778,3824720,2018-06-07 20:04:27.800000,09A0000000907100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:22
9000001453779,3824721,2018-06-07 20:04:27.925000,09A0000000908100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453780,3824722,2018-06-07 20:04:28.066000,09A0000000909100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453781,3824723,2018-06-07 20:04:28.206000,09A0000000910100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453782,3824724,2018-06-07 20:04:28.315000,09A0000000911100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453783,3824725,2018-06-07 20:04:28.440000,09A0000000912100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453784,3824726,2018-06-07 20:04:28.565000,09A0000000913100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453785,3824727,2018-06-07 20:04:28.690000,09A0000000914100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453786,3824728,2018-06-07 20:04:28.815000,09A0000000915100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:23
9000001453787,3824729,2018-06-07 20:04:28.925000,09A0000000916100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:23
9000001453788,3824730,2018-06-07 20:04:29.049000,09A0000000917100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:23
9000001453789,3824731,2018-06-07 20:04:29.174000,09A0000000918100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:23
9000001453790,3824732,2018-06-07 20:04:29.299000,09A0000000919100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:24
9000001453791,3824733,2018-06-07 20:04:29.424000,09A0000000920100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:24
9000001453792,3824734,2018-06-07 20:04:29.549000,09A0000000921100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:24
9000001453793,3824735,2018-06-07 20:04:29.673000,09A0000000922100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:24
9000001453794,3824736,2018-06-07 20:04:29.784000,09A0000000923100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:20,BTS_B004,2018-06-07 20:07:24
9000001453795,3824737,2018-06-07 20:04:29.908000,09A0000000924100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:20,BTS_B004,2018-06-07 20:07:24
9000001453796,3824738,2018-06-07 20:04:30.049000,09A0000000925100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:20,BTS_B004,2018-06-07 20:07:24
9000001453797,3824739,2018-06-07 20:04:30.189000,09A0000000926100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:20,BTS_B004,2018-06-07 20:07:24
9000001453798,3824740,2018-06-07 20:04:30.330000,09A0000000927100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:20,BTS_B004,2018-06-07 20:07:24
9000001453799,3824741,2018-06-07 20:04:30.439000,09A0000000928100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:20,BTS_B004,2018-06-07 20:07:24
9000001453800,3824742,2018-06-07 20:04:30.564000,09A0000000929100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:20,BTS_B004,2018-06-07 20:07:24
9000001453801,3824743,2018-06-07 20:04:30.673000,09A0000000930100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:20,BTS_B004,2018-06-07 20:07:24
9000001453802,3824744,2018-06-07 20:04:30.783000,09A0000000931100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
9000001453803,3824745,2018-06-07 20:04:30.908000,09A0000000932100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
9000001453804,3824746,2018-06-07 20:04:31.017000,09A0000000933100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
9000001453805,3824747,2018-06-07 20:04:31.142000,09A0000000934100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
9000001453806,3824748,2018-06-07 20:04:31.267000,09A0000000935100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
9000001453807,3824749,2018-06-07 20:04:31.391000,09A0000000936100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:21,BTS_B004,2018-06-07 20:07:25
