2428,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000010100000000,40,41339,No.10_廃止_登録,11210,4,4,,00,2019-12-10,2019-12-20,,,,,,,,,,,"""0"",""6230979"",""No.10_廃止_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.10_廃止_登録"",""8600817"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""627"","""",""562702105001581000"","""","""","""","""","""","""","""","""","""","""",""No.10_廃止_登録"",""20191210"",""05"",""20191210"",""43101098002"",""2"",""40"",""09S0000000010100000000"",""1"",""41339"",""20191210"",""20191220"",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""",""20191220"",""1"",""0"","""",""4"","""",""1"",""20191210"",""00"",""0"",""0""",0000000002034,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2429,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000026100000000,91,41339,No.26_種別変更_登録,11210,1,,,,2019-12-10,,,,,,,,,,,,"""2"",""13120367"",""No.26_種別変更_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.26_種別変更_登録"","""",""●●県"",""●●県●●市●●●●"","""",""124"","""",""612400406011631000"","""","""","""","""","""","""","""","""","""","""",""No.26_種別変更_登録"","""",""06"","""",""40106070001"",""1"",""91"",""09S0000000026100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""30"",""1"",""20191210"","""",""0"",""0""",0000000002035,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2430,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000018100000000,70,41339,No.18_戻り_取消,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""0"",""9732303"",""No.18_戻り_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.18_戻り_取消"","""",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""225"","""",""2122500921010010000"","""","""","""","""","""","""","""","""","""","""",""No.18_戻り_取消"","""",""21"","""",""40132043000"",""2"",""70"",""09S0000000018100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""","""","""",""0"","""",""1"",""40"",""1"",""20191210"",""00"",""0"",""0""",9000001473072,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2431,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000004100000000,20,41339,No.4_再点_登録,11210,2,100,,00,2019-12-10,,,,,,,,,,,,"""1"",""8750387"",""No.4_再点_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.4_再点_登録"","""",""●●県"","""","""",""223"","""",""1922313158111060000"","""","""","""","""","""","""","""","""","""","""",""No.4_再点_登録"",""20191210"",""19"",""20191210"",""40220023003"",""1"",""20"",""09S0000000004100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""",""1"",""20191210"",""00"",""0"",""0""",0000000002036,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2432,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000019100000000,80,41339,No.19_需要者情報変更_登録,21210,4,15,,,2019-12-10,,,,,,,,,,,,"""2"",""8249877"",""No.19_需要者情報変更_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.19_需要者情報変更_登録"",""8300401"",""●●県"",""●●県●●市●●●●"","""",""230"","""",""1623022851010480000"","""","""","""","""","""","""","""","""","""","""",""No.19_需要者情報変更_登録"",""20191210"",""16"","""",""40522010000"",""0"",""80"",""09S0000000019100000000"",""1"",""41339"",""20191210"","""",""2"",""21210"",""2"",""1"",""2"","""",""15"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""4"","""","""",""20191222"","""",""0"",""0""",9000001473073,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2433,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000016100000000,60,44439,No.16_渡り_取消,11210,2,20,,00,2019-12-20,,,,,,,,,,,,"""1"",""11675951"",""No.16_渡り_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.16_渡り_取消"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.16_渡り_取消"",""20191210"",""16"","""",""40131044002"",""3"",""60"",""09S0000000016100000000"",""2"",""44439"",""20191220"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""20191222"",""00"",""0"",""0""",0000000002038,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2434,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000014100000000,60,41339,No.14_渡り_登録,11210,1,100,,00,2019-12-10,2019-12-20,,,,,,,,,,,"""0"",""11675951"",""No.14_渡り_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.14_渡り_登録"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.14_渡り_登録"","""",""16"","""",""40131044002"",""2"",""60"",""09S0000000014100000000"",""2"",""41339"",""20191210"",""20191220"",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"",""20191220"",""1"",""0"","""",""1"",""30"",""1"",""20191210"",""00"",""0"",""0""",0000000002037,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2435,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000016100000000,60,41339,No.16_渡り_取消,11210,1,100,,00,2019-12-10,,,,,,,,,,,,"""0"",""11675951"",""No.16_渡り_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.16_渡り_取消"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.16_渡り_取消"","""",""16"","""",""40131044002"",""2"",""60"",""09S0000000016100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"",""20191220"",""1"",""0"","""",""1"",""30"",""1"",""20191210"",""00"",""0"",""0""",9000001473070,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2436,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000014100000000,60,44439,No.14_渡り_登録,11210,1,20,,00,2019-12-20,,,,,,,,,,,,"""1"",""11675951"",""No.14_渡り_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.14_渡り_登録"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.14_渡り_登録"",""20191210"",""16"","""",""40131044002"",""1"",""60"",""09S0000000014100000000"",""2"",""44439"",""20191220"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""1"",""30"",""1"",""20191222"",""00"",""0"",""0""",0000000002040,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2437,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000011100000000,40,41339,No.11_廃止_取消,11210,4,4,,00,2019-12-10,,,,,,,,,,,,"""0"",""6230979"",""No.11_廃止_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.11_廃止_取消"","""",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""627"","""",""562702105001581000"","""","""","""","""","""","""","""","""","""","""",""No.11_廃止_取消"",""20191210"",""05"",""20191210"",""43101098002"",""2"",""40"",""09S0000000011100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""","""","""",""0"","""",""4"","""",""1"",""20191210"",""00"",""0"",""0""",9000001473066,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2438,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000028100000000,99,41339,No.28_強制変更_登録,11210,4,3,,,2019-12-10,,,,,,,,,,,,"""2"",""8041302"",""No.28_強制変更_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.28_強制変更_登録"",""8180134"",""●●県"",""●●県●●市●●●●"","""",""238"","""",""1523864215000300000"","""","""","""","""","""","""","""","""","""","""",""No.28_強制変更_登録"","""",""15"","""",""40221035001"",""2"",""99"",""09S0000000028100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""2"",""1"",""1"","""",""3"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""","""","""",""0"","""",""4"","""",""1"",""20191222"","""",""0"",""0""",0000000002041,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2439,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000015100000000,60,41339,No.15_渡り_変更,11210,1,100,,00,2019-12-10,2019-12-20,,,,,,,,,,,"""0"",""11675951"",""No.15_渡り_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.15_渡り_変更"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.15_渡り_変更"","""",""16"","""",""40131044002"",""2"",""60"",""09S0000000015100000000"",""2"",""41339"",""20191210"",""20191220"",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"",""20191220"",""1"",""0"","""",""1"",""30"",""1"",""20191210"",""00"",""0"",""0""",0000000002042,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2440,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000005100000000,20,41339,No.5_再点_変更,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""2"",""13122081"",""No.5_再点_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.5_再点_変更"",""8114183"",""●●県"",""●●県●●市●●●●"","""",""223"","""",""1922313158111060000"","""","""","""","""","""","""","""","""","""","""",""No.5_再点_変更"",""20191210"",""19"","""",""40220023003"",""2"",""20"",""09S0000000005100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191222"",""00"",""0"",""0""",0000000002039,2,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2441,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000024100000000,90,41339,No.24_容量変更_変更,11220,1,,,,2019-12-10,,,,,,,,,,,,"""0"",""4536906"",""No.24_容量変更_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.24_容量変更_変更"",""8550071"",""●●県"",""●●県●●市●●●●"","""",""429"","""",""742900107000010000"","""","""","""","""","""","""","""","""","""","""",""No.24_容量変更_変更"","""",""07"","""",""42203014000"",""2"",""90"",""09S0000000024100000000"",""1"",""41339"",""20191210"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""3"","""","""",""0"","""",""1"",""40"",""1"",""20191222"","""",""0"",""0""",0000000002043,2,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2442,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000008100000000,30,41339,No.8_離脱_変更,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""2"",""8419121"",""No.8_離脱_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.8_離脱_変更"",""8130013"",""●●県"",""●●県●●市●●●●"","""",""224"","""",""1822402218010840000"","""","""","""","""","""","""","""","""","""","""",""No.8_離脱_変更"","""",""18"","""",""40131005002"",""2"",""30"",""09S0000000008100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""1"",""40"",""1"",""20191222"",""00"",""0"",""0""",0000000002044,2,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2443,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000015100000000,60,44439,No.15_渡り_変更,11210,2,20,,00,2019-12-20,,,,,,,,,,,,"""1"",""11675951"",""No.15_渡り_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.15_渡り_変更"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.15_渡り_変更"",""20191210"",""16"","""",""40131044002"",""2"",""60"",""09S0000000015100000000"",""2"",""44439"",""20191220"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""20191222"",""00"",""0"",""0""",0000000002045,2,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2444,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000020100000000,80,41339,No.20_需要者情報変更_取消,21210,4,15,,,2019-12-10,,,,,,,,,,,,"""3"",""8249877"",""No.20_需要者情報変更_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.20_需要者情報変更_取消"",""8300401"",""●●県"",""●●県●●市●●●●"","""",""230"","""",""1623022851010480000"","""","""","""","""","""","""","""","""","""","""",""No.20_需要者情報変更_取消"",""20191210"",""16"","""",""40522010000"",""0"",""80"",""09S0000000020100000000"",""1"",""41339"",""20191210"","""",""2"",""21210"",""2"",""1"",""2"","""",""15"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""4"","""","""",""20191222"","""",""0"",""0""",9000001473074,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
