C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,627,0900000587146900000000,1,G00000000005691,20180601,00000587146111,F16BH5452972,2018-05-20,201806,K00000000015000671,126,20180520,2018/05/20の指示数「ユニット交換計器取付」がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,ﾌ14AL0962022,2015-12-29,201806,K00000000015000671,140,20180601,月量値が登録されていません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,120,20180501,2018/05/01の指示数「日次指示数」がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,229,0900008121692900000000,1,G00000000006261,20180601,00008121692991,ﾌ14AR0920172,2015-12-29,201806,K00000000015000671,142,20180601,2018/06の月間電力量がマイナスとして登録されています。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,627,0900000587146900000000,1,G00000000005691,20180601,00000587146111,F16BH5452972,2015-12-29,201806,K00000000015000671,140,20180601,月量値が登録されていません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,130,0900010133781100000000,2,D00000000589201,20180601,00010133781111,F17CN5677944,2018-02-23,201806,K00000100000796385,123,20180531,2018/05/29の指示数「月中異動終了」がありません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:49
C000000200,627,0900000587146900000000,1,G00000000005691,20180601,00000587146111,F16BH5452972,2018-05-20,201806,K00000000015000671,130,20180521,2018/05/21の30分値に欠測があります。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,130,0900010133781100000000,2,D00000000589201,20180601,00010133781111,F17CN5677944,2018-02-23,201806,K00000100000796385,123,20180531,2018/05/31の指示数「月中異動終了」がありません。,廃止により対象外となったため、自動完了とする,0,1,,,0,0,2018-06-01 00:00:00,2018-09-05 14:09:15
C000000200,130,0900010133781100000000,2,D00000000589201,20180601,00010133781111,F17CN5677944,2018-02-23,201806,K00000100000796385,123,20180528,2018/05/28の指示数「月中異動終了」がありません。,料金算定期間対象外のため、自動完了とする,0,1,,,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,ﾌ14AL0962022,2015-12-29,201806,K00000000015000671,121,20180510,2018/05/10の指示数「計器取外」がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,627,0900000587146900000000,1,G00000000005691,20180601,00000587146111,F16BH5452972,2018-05-20,201806,K00000000015000671,131,20180527,2018/05/27の30分電力量がマイナスとして登録されています。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,627,0900000587146900000000,1,G00000000005691,20180601,00000587146111,F16BH5452972,2018-05-20,201806,K00000000015000671,132,20180520,2018/05/20の30分値のデータが有りません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,229,0900008121692900000000,1,G00000000006261,20180601,00008121692991,ﾌ14AR0920172,2015-12-29,201806,K00000000015000671,500,20180601,【情報】区割変更があります。,,0,1,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,122,20180510,2018/05/10の指示数「計器取付」がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,527,0900002075745900000000,1,G00000000006021,20180601,00002075745991,ﾄ13AP2297406,2015-12-29,201806,K00000000015000671,140,20180601,月量値が登録されていません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,229,0900008121692900000000,1,G00000000006261,20180601,00008121692991,ﾌ14AR0920172,2015-12-29,201806,K00000000015000671,150,20180601,プロファイリングが実行されていません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:53
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:54
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,135,20180531,当月検針日の指示数がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:54
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:54
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:54
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:54
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:54
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:54
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:54
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,127,20180601,当月指示数が前月指示数より小さいです。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,229,0900001264182900000000,1,G00000000005671,20180601,00001264182991,M17CH7001047,2017-07-31,201806,K00000000015000557,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,130,20180531,2018/05/31の30分値に欠測があります。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
