D00000000394301,C000001128,201711,3,2
D00000000162701,C000000877,201708,3,2
D00000000230201,C000000877,201704,3,2
D00000000267001,C000000877,201704,3,2
D00000000315101,C000000546,201710,3,2
D00000000175601,C000000877,201801,3,2
D00000000285601,C000000877,201704,3,2
D00000000082701,C000000414,201705,3,2
D00000000295601,C000000877,201704,3,2
D00000000189801,C000000726,201704,3,2
D00000000409201,C000000877,201709,3,2
D00000000327301,C000000877,201705,3,2
D00000000376701,C000000209,201709,3,2
D00000000207001,C000000546,201709,3,2
D00000000322401,C000000726,201704,3,1
D00000000342201,C000000877,201706,3,2
D00000000291401,C000000877,201704,3,2
D00000000161201,C000000546,201704,3,2
D00000000314301,C000000877,201705,3,2
D00000000301701,C000000209,201707,3,2
D00000000174601,C000000877,201709,3,2
D00000000196101,C000000726,201711,3,2
D00000000122501,C000000210,201704,3,2
D00000000266801,C000000209,201704,3,2
D00000000330101,C000000877,201706,3,2
D00000000300701,C000000877,201706,3,2
D00000000370901,C000000546,201705,3,1
D00000000219001,C000000546,201801,3,2
D00000000246101,C000000546,201801,3,2
D00000000278601,C000000546,201705,3,2
D00000000300801,C000000209,201712,3,2
D00000000274101,C000000877,201705,3,2
D00000000345701,C000000546,201708,3,1
D00000000333001,C000000877,201710,3,2
D00000000339601,C000000877,201706,3,2
D00000000296801,C000000726,201709,3,2
D00000000501601,C000001099,201801,3,2
D00000000060701,C000000546,201801,3,2
D00000000062901,C000000546,201705,3,2
D00000000154701,C000000877,201707,3,2
D00000000114001,C000000546,201708,3,2
D00000000195101,C000000209,201801,3,2
D00000000405901,C000000546,201710,3,2
D00000000465201,C000000726,201801,3,2
D00000000408501,C000001099,201801,3,2
D00000000194301,C000000877,201710,3,2
D00000000073601,C000000546,201712,3,2
D00000000370901,C000000546,201801,3,2
D00000000301401,C000000877,201705,3,2
D00000000327001,C000000877,201706,3,2
D00000000287901,C000000726,201708,3,2
D00000000333601,C000001164,201711,3,2
D00000000051101,C000000546,201709,3,2
D00000000328701,C000000877,201706,3,2
D00000000176801,C000000546,201706,3,2
D00000000305001,C000000546,201709,3,2
D00000000215301,C000000546,201801,3,2
D00000000295401,C000000546,201708,3,2
D00000000065201,C000000923,201711,3,2
D00000000085801,C000000877,201710,3,2
D00000000168201,C000000209,201801,3,2
D00000000230101,C000000877,201704,3,2
D00000000333501,C000001099,201801,3,2
D00000000300301,C000000877,201704,3,2
D00000000211901,C000000877,201705,3,2
D00000000408701,C000000725,201709,3,2
D00000000340801,C000000726,201705,3,1
D00000000402601,C000022286,201709,3,2
D00000000329701,C000000726,201710,3,2
D00000000328901,C000000877,201712,3,2
D00000000362601,C000001099,201801,3,2
D00000000239501,C000000546,201710,3,2
D00000000182901,C000000546,201801,3,2
D00000000250501,C000000546,201711,3,2
D00000000089301,C000000021,201706,3,2
D00000000301201,C000000877,201705,3,2
D00000000248501,C000000546,201705,3,2
D00000000145501,C000000877,201707,3,2
D00000000186101,C000000268,201706,3,2
D00000000374701,C000000726,201709,3,2
D00000000062401,C000000209,201708,3,2
D00000000370401,C000001099,201801,3,2
D00000000295001,C000000021,201705,3,2
D00000000389401,C000000726,201710,3,2
D00000000176001,C000000546,201710,3,2
D00000000301501,C000000877,201705,3,2
D00000000070101,C000000877,201709,3,2
D00000000087001,C000000877,201709,3,2
D00000000232101,C000000546,201711,3,2
D00000000499801,C000001099,201801,3,2
D00000000191401,C000000877,201704,3,2
D00000000056501,C000000546,201704,3,2
D00000000274301,C000000877,201708,3,2
D00000000315501,C000000877,201708,3,2
D00000000379501,C000000546,201712,3,2
D00000000240201,C000000209,201705,3,2
D00000000242701,C000000546,201707,3,2
D00000000090601,C000000209,201707,3,2
D00000000201401,C000000802,201705,3,2
D00000000087701,C000000726,201704,3,2
D00000000246301,C000001099,201706,3,2
D00000000300501,C000000877,201707,3,2
D00000000207201,C000000209,201711,3,2
D00000000279001,C000001099,201801,3,2
D00000000368601,C000001099,201801,3,2
D00000000213001,C000000877,201711,3,2
D00000000258101,C000000802,201705,3,2
D00000000089601,C000000802,201705,3,2
D00000000153101,C000000268,201709,3,2
D00000000337501,C000001099,201801,3,2
D00000000300601,C000000877,201706,3,2
D00000000120301,C000000546,201706,3,2
D00000000106901,C000001128,201708,3,2
D00000000130201,C000001128,201708,3,2
D00000000154501,C000001128,201708,3,2
D00000000064001,C000000546,201709,3,2
D00000000159601,C000000268,201711,3,2
D00000000384401,C000000209,201708,3,2
D00000000338501,C000001099,201801,3,2
D00000000322001,C000000546,201710,3,2
D00000000359301,C000001042,201707,3,2
D00000000410301,C000000726,201707,3,1
D00000000276001,C000000546,201711,0,1
D00000000302601,C000000877,201712,3,2
D00000000213401,C000000546,201708,3,2
D00000000251801,C000000877,201712,3,2
D00000000042401,C000000546,201712,3,2
D00000000242601,C000001042,201707,3,2
D00000000216301,C000000546,201707,3,2
D00000000230301,C000000546,201704,3,2
D00000000302901,C000000877,201705,3,2
D00000000212601,C000000877,201706,3,2
D00000000325101,C000000546,201707,3,2
D00000000165701,C000000546,201707,3,2
D00000000052701,C000000546,201707,3,2
D00000000388901,C000001099,201801,3,2
D00000000391701,C000001099,201801,3,2
D00000000382201,C000000546,201710,3,2
D00000000098601,C000000877,201708,3,2
D00000000057301,C000000209,201708,3,2
D00000000167301,C000000877,201704,3,2
D00000000340401,C000000726,201707,3,2
D00000000498501,C000001099,201801,3,2
D00000000410501,C000001099,201801,3,2
D00000000332601,C000000877,201706,3,2
D00000000319301,C000000877,201706,3,2
D00000000191601,C000000209,201709,3,2
D00000000130301,C000000877,201709,3,2
D00000000233101,C000000546,201711,3,2
D00000000342401,C000001099,201801,3,2
D00000000083001,C000000726,201706,3,2
D00000000324401,C000000546,201708,3,2
D00000000340101,C000000726,201711,3,2
D00000000043301,C000000546,201711,3,2
D00000000393101,C000001099,201801,3,2
D00000000332201,C000000877,201706,3,2
D00000000136601,C000000546,201710,3,2
D00000000361601,C000000209,201709,3,2
D00000000342801,C000001099,201801,3,2
D00000000064701,C000000209,201708,3,2
D00000000103301,C000000455,201710,3,2
D00000000043001,C000000546,201711,3,2
D00000000338301,C000000209,201704,3,1
D00000000068301,C000000209,201706,3,2
D00000000168301,C000000546,201712,3,2
D00000000183701,C000000546,201711,3,2
D00000000203601,C000000877,201704,3,2
D00000000111901,C000000802,201707,3,2
D00000000276401,C000000726,201707,3,2
D00000000064823,C000000021,201709,3,2
D00000000186601,C000000726,201706,3,2
D00000000461601,C000001099,201801,3,2
D00000000462001,C000001099,201801,3,2
D00000000204001,C000000021,201709,3,2
D00000000234201,C000000877,201704,3,2
D00000000276101,C000000802,201707,3,2
D00000000043501,C000000546,201711,3,2
D00000000302501,C000000877,201711,3,2
D00000000053601,C000000546,201708,3,2
D00000000449201,C000022257,201710,3,2
D00000000293601,C000000877,201712,3,2
D00000000106601,C000000877,201801,3,2
D00000000151201,C000000877,201801,3,2
D00000000345501,C000001099,201801,3,2
D00000000348101,C000001099,201801,3,2
D00000000299501,C000000802,201707,3,2
D00000000116701,C000000546,201708,3,1
D00000000282701,C000001099,201801,3,2
D00000000303401,C000000877,201704,3,2
D00000000090401,C000000802,201705,3,2
D00000000101601,C000000802,201705,3,2
D00000000185801,C000001099,201709,3,2
D00000000317401,C000001099,201801,3,2
D00000000359301,C000001164,201710,3,2
D00000000315201,C000001099,201801,3,2
D00000000308401,C000000021,201709,3,2
D00000000289801,C000000877,201704,3,2
D00000000235901,C000001042,201707,3,2
D00000000243301,C000001042,201707,3,2
D00000000244501,C000001042,201707,3,2
D00000000179201,C000001042,201704,3,2
D00000000149801,C000000877,201712,3,2
D00000000105201,C000000877,201712,3,2
D00000000121501,C000000268,201709,0,1
D00000000167701,C000000546,201708,3,2
D00000000088001,C000000546,201711,3,2
D00000000341401,C000000546,201711,3,2
D00000000181801,C000000210,201711,3,2
D00000000290101,C000001042,201707,3,2
D00000000244501,C000001164,201708,3,2
D00000000112801,C000000802,201705,3,2
D00000000206101,C000000802,201705,3,2
D00000000412301,C000000546,201710,3,2
D00000000344501,C000000726,201712,3,2
D00000000322101,C000001042,201707,3,2
D00000000326301,C000001042,201707,3,2
D00000000333601,C000001042,201707,3,2
D00000000342001,C000001042,201707,3,2
D00000000346101,C000001042,201707,3,2
D00000000194101,C000000877,201708,3,2
D00000000379701,C000022260,201709,3,2
D00000000123201,C000000546,201709,3,2
D00000000344801,C000000546,201712,3,2
D00000000370901,C000000546,201704,3,1
D00000000099201,C000000268,201709,3,2
D00000000344401,C000000546,201710,3,2
D00000000352001,C000001042,201707,3,2
D00000000361201,C000001042,201707,3,2
D00000000312901,C000000546,201708,3,2
D00000000119201,C000000725,201709,3,2
D00000000410301,C000000726,201711,3,2
D00000000243101,C000000021,201712,3,2
D00000000419901,C000000209,201712,3,2
D00000000336501,C000001042,201707,3,2
D00000000369401,C000000726,201707,3,2
D00000000058801,C000000726,201707,3,2
D00000000099301,C000000877,201707,3,2
D00000000326001,C000000877,201712,3,2
D00000000296901,C000000209,201705,3,2
D00000000217601,C000000877,201712,3,2
D00000000296701,C000000021,201712,3,2
D00000000338401,C000000877,201706,3,2
D00000000247901,C000000877,201707,3,2
D00000000261501,C000000546,201708,3,2
D00000000271801,C000022174,201708,3,2
D00000000365401,C000000726,201708,3,2
D00000000318601,C000000877,201801,3,2
D00000000159301,C000000877,201706,3,2
D00000000403201,C000000726,201711,3,2
D00000000068501,C000000209,201706,3,2
D00000000107801,C000000021,201710,3,2
D00000000052101,C000000546,201709,3,2
D00000000314101,C000000209,201712,3,2
D00000000153601,C000000877,201704,3,2
D00000000089901,C000000923,201708,3,2
D00000000226601,C000000877,201704,3,2
D00000000105901,C000000209,201711,3,2
D00000000090301,C000000546,201801,3,2
D00000000285801,C000000877,201706,3,2
D00000000068401,C000000209,201706,3,2
D00000000430101,C000000726,201709,3,2
D00000000055301,C000000209,201712,3,2
D00000000304201,C000000877,201706,3,2
D00000000517201,C000000726,201712,3,1
D00000000524301,C000001099,201712,3,1
D00000000063001,C000000546,201708,3,2
D00000000443701,C000022286,201710,3,2
D00000000166401,C000000877,201709,3,2
D00000000239601,C000001099,201801,3,2
D00000000274501,C000001099,201801,3,2
D00000000293501,C000000877,201705,3,2
D00000000311401,C000000877,201706,3,2
D00000000317901,C000000877,201706,3,2
D00000000075601,C000000455,201706,3,2
D00000000068601,C000000877,201712,3,2
D00000000465001,C000000726,201712,3,2
D00000000160701,C000000268,201710,3,2
D00000000045801,C000000546,201710,3,2
D00000000072001,C000000414,201704,3,2
D00000000241601,C000000877,201704,3,2
D00000000321101,C000000877,201706,3,2
D00000000081401,C000000209,201709,3,2
D00000000074601,C000000546,201801,3,2
D00000000327201,C000000209,201711,3,2
D00000000335101,C000001099,201801,3,2
D00000000363801,C000001099,201801,3,2
D00000000398101,C000000546,201801,3,2
D00000000476701,C000001099,201801,3,2
D00000000323501,C000000877,201706,3,2
D00000000434001,C000000546,201711,3,2
D00000000363901,C000001099,201801,3,2
D00000000386501,C000001099,201801,3,2
D00000000092501,C000000209,201705,3,2
D00000000123971,C000000802,201705,3,2
D00000000241401,C000000877,201707,3,2
D00000000123601,C000001042,201707,3,2
D00000000186801,C000001042,201707,3,2
D00000000186901,C000001042,201707,3,2
D00000000070501,C000000546,201711,3,2
D00000000334201,C000000726,201711,3,2
D00000000409801,C000001099,201801,3,2
D00000000196401,C000001042,201707,3,2
D00000000334001,C000000726,201707,3,2
D00000000042901,C000000546,201712,3,2
D00000000360001,C000000209,201709,3,2
D00000000433701,C000001099,201801,3,2
D00000000210901,C000000546,201706,3,2
D00000000361901,C000022260,201706,3,2
D00000000335401,C000000726,201708,3,2
D00000000243401,C000000546,201708,3,2
D00000000363301,C000000726,201802,3,2
D00000000394301,C000001099,201803,3,2
D00000000416501,C000001099,201803,3,2
D00000000101301,C000000877,201802,3,2
D00000000246501,C000000268,201801,3,2
D00000000293201,C000000200,201803,3,2
D00000000314601,C000001099,201801,3,2
D00000000475201,C000001099,201803,3,2
D00000000340001,C000000546,201803,3,2
D00000000353101,C000001099,201801,3,2
D00000000376601,C000001099,201801,3,2
D00000000402301,C000001099,201801,3,2
D00000000498401,C000001099,201803,3,2
D00000000479901,C000000897,201802,3,2
D00000000181901,C000000546,201802,0,1
D00000000439401,C000001099,201801,3,2
D00000000164944,C000001099,201801,3,2
D00000000320901,C000000209,201802,3,2
D00000000510301,C000001099,201803,3,2
D00000000520801,C000001099,201803,3,2
D00000000157201,C000000209,201803,3,2
D00000000461001,C000001099,201801,3,2
D00000000462801,C000001099,201801,3,2
D00000000483701,C000001099,201801,3,2
D00000000528301,C000001099,201803,3,2
D00000000530801,C000001099,201803,3,2
D00000000203801,C000001099,201801,3,2
D00000000052001,C000000546,201801,3,2
D00000000567201,C000001099,201803,3,2
D00000000152001,C000000546,201804,3,2
D00000000379101,C000001099,201801,3,2
D00000000477701,C000000725,201803,3,2
D00000000484401,C000000455,201803,3,2
D00000000425701,C000001099,201801,3,2
D00000000442601,C000001099,201801,3,2
D00000000395301,C000001099,201801,3,2
D00000000267101,C000000726,201803,3,2
D00000000471101,C000001099,201801,3,2
D00000000518101,C000001099,201801,3,2
D00000000523701,C000001099,201801,3,2
D00000000468701,C000001099,201801,3,2
D00000000225401,C000001099,201801,3,2
D00000000503601,C000001099,201801,3,2
D00000000510801,C000001099,201801,3,2
D00000000515901,C000001099,201801,3,2
D00000000160801,C000000546,201801,3,2
D00000000071501,C000000923,201802,3,2
D00000000337401,C000000546,201802,3,2
D00000000297301,C000000877,201802,3,2
D00000000426801,C000001099,201801,3,2
D00000000438401,C000001099,201801,3,2
D00000000449101,C000001099,201801,3,2
D00000000466301,C000001099,201801,3,2
D00000000507301,C000001099,201801,3,2
D00000000097501,C000000877,201802,3,2
D00000000236001,C000000546,201803,3,2
D00000000210101,C000000546,201802,3,2
D00000000402901,C000001099,201801,3,2
D00000000172301,C000000725,201801,3,2
D00000000484601,C000000726,201804,3,2
D00000000520901,C000001099,201801,3,2
D00000000152201,C000000546,201803,3,2
D00000000096301,C000000546,201803,3,2
D00000000499201,C000000726,201804,3,2
D00000000527401,C000000726,201802,3,2
D00000000346801,C000001099,201801,3,2
D00000000421301,C000001099,201801,3,2
D00000000260001,C000001099,201801,3,2
D00000000294001,C000001099,201801,3,2
D00000000324801,C000001099,201801,3,2
D00000000351501,C000001099,201801,3,2
D00000000350501,C000001099,201801,3,2
D00000000436201,C000001099,201801,3,2
D00000000286901,C000001099,201801,3,2
D00000000511601,C000001099,201801,3,2
D00000000315201,C000000520,201802,3,2
D00000000155901,C000000877,201802,3,2
D00000000429801,C000001099,201801,3,2
D00000000467401,C000001099,201801,3,2
D00000000224701,C000001099,201801,3,2
D00000000440501,C000000726,201802,3,2
D00000000368201,C000000546,201803,3,2
D00000000234901,C000000877,201803,3,2
D00000000088301,C000000877,201803,3,2
D00000000235501,C000000877,201802,3,2
D00000000327601,C000000877,201802,3,2
D00000000484801,C000001099,201801,3,2
D00000000428201,C000001099,201801,3,2
D00000000078101,C000000546,201802,3,2
D00000000520401,C000001099,201801,3,2
D00000000434401,C000022257,201802,3,2
D00000000432001,C000000546,201802,3,2
D00000000040901,C000000209,201803,3,2
D00000000484901,C000000546,201802,3,2
D00000000323801,C000000546,201802,3,2
D00000000320401,C000000923,201802,3,2
D00000000561301,C000000897,201803,3,2
D00000000512601,C000000546,201801,3,2
D00000000371001,C000000753,201803,3,2
D00000000401801,C000001099,201801,3,2
D00000000379201,C000000021,201801,3,2
D00000000437301,C000000546,201802,3,2
D00000000409101,C000000546,201803,3,2
D00000000078001,C000000209,201803,3,2
D00000000454901,C000000726,201803,3,2
D00000000465901,C000000726,201802,3,2
D00000000515301,C000022260,201802,3,2
D00000000325301,C000000546,201803,3,2
D00000000439701,C000001099,201801,3,2
D00000000440201,C000001099,201801,3,2
D00000000490201,C000001099,201801,3,2
D00000000569201,C000000726,201804,3,2
D00000000458001,C000001146,201803,3,2
D00000000493001,C000001099,201803,3,2
D00000000486401,C000001099,201801,3,2
D00000000513401,C000001099,201801,3,2
D00000000171901,C000001099,201801,3,2
D00000000218001,C000001099,201801,3,2
D00000000312401,C000001099,201801,3,2
D00000000321401,C000001099,201801,3,2
D00000000303801,C000022174,201802,3,2
D00000000421801,C000001099,201801,3,2
D00000000401901,C000000546,201801,3,2
D00000000562501,C000022257,201803,3,2
D00000000489801,C000000877,201803,3,2
D00000000382401,C000001099,201801,3,2
D00000000398001,C000001099,201801,3,2
D00000000495501,C000001099,201801,3,2
D00000000460701,C000001099,201801,3,2
D00000000228101,C000001099,201801,3,2
D00000000426001,C000001099,201801,3,2
D00000000447401,C000001099,201801,3,2
D00000000482401,C000001099,201801,3,2
D00000000275901,C000000546,201803,3,2
D00000000398801,C000000546,201803,3,2
D00000000491501,C000001099,201801,3,2
D00000000526401,C000000546,201801,3,2
D00000000333401,C000000726,201802,3,2
D00000000193001,C000000877,201801,3,2
D00000000083201,C000000877,201802,3,2
D00000000208801,C000001099,201801,3,2
D00000000426601,C000001099,201801,3,2
D00000000500801,C000000877,201801,3,2
D00000000141501,C000000726,201802,3,2
D00000000348801,C000001099,201801,3,2
D00000000299401,C000001099,201801,3,2
D00000000299901,C000001099,201801,3,2
D00000000347401,C000001099,201801,3,2
D00000000071001,C000000877,201606,3,1
D00000000070901,C000000877,201606,3,2
D00000000105601,C000000877,201609,3,2
D00000000073101,C000000877,201606,3,2
D00000000058201,C000000546,201608,3,2
D00000000099401,C000000877,201608,3,2
D00000000097701,C000000877,201609,3,2
D00000000103901,C000000877,201607,3,1
D00000000115001,C000000877,201609,3,2
D00000000092701,C000000877,201609,3,2
D00000000100201,C000000546,201607,3,1
D00000000084401,C000000877,201608,3,2
D00000000119501,C000000877,201609,3,2
D00000000089801,C000000877,201608,3,2
D00000000057001,C000000923,201608,3,2
D00000000131601,C000000877,201610,3,2
D00000000109901,C000000877,201609,3,2
D00000000053701,C000000726,201608,3,2
D00000000113001,C000000877,201607,3,1
D00000000084101,C000000877,201609,3,2
D00000000073701,C000000546,201608,3,2
D00000000128601,C000000877,201610,3,2
D00000000105701,C000000877,201610,3,2
D00000000121001,C000000455,201609,3,1
D00000000115201,C000000877,201610,3,2
D00000000114701,C000000877,201610,3,2
D00000000130001,C000000877,201609,3,2
D00000000040401,C000000726,201610,3,2
D00000000137601,C000000877,201608,3,1
D00000000096501,C000000546,201610,0,1
D00000000106201,C000000877,201610,0,1
D00000000112201,C000000877,201610,3,2
D00000000067001,C000000546,201609,3,2
D00000000079601,C000000877,201609,3,2
D00000000115401,C000000877,201610,3,2
D00000000111801,C000000877,201610,3,2
D00000000106401,C000000877,201610,3,2
D00000000081001,C000000209,201610,3,2
D00000000084001,C000000877,201610,3,2
D00000000187901,C000000546,201612,3,2
D00000000055501,C000000209,201610,3,2
D00000000111701,C000000877,201610,3,2
D00000000174501,C000000877,201610,3,1
D00000000077801,C000000021,201610,3,2
D00000000125401,C000000877,201701,3,2
D00000000151601,C000000877,201701,3,2
D00000000171001,C000000877,201701,3,2
D00000000184401,C000000877,201612,3,2
D00000000178401,C000000877,201701,3,2
D00000000074401,C000000546,201612,3,2
D00000000062601,C000000209,201612,3,2
D00000000045101,C000000546,201612,3,2
D00000000186301,C000000877,201701,3,2
D00000000154901,C000000877,201612,3,2
D00000000170701,C000000877,201612,3,2
D00000000149501,C000000877,201611,3,2
D00000000198401,C000000877,201701,3,2
D00000000057101,C000000546,201612,3,2
D00000000184201,C000000877,201612,3,2
D00000000064101,C000000877,201612,3,2
D00000000170001,C000000877,201612,3,2
D00000000184601,C000000877,201701,3,2
D00000000082401,C000000877,201701,3,2
D00000000183101,C000000877,201612,3,2
D00000000085601,C000000877,201701,3,2
D00000000171401,C000000877,201701,3,2
D00000000204601,C000000877,201701,3,2
D00000000081601,C000000877,201701,3,2
D00000000096901,C000000877,201612,0,1
D00000000170801,C000000877,201612,3,2
D00000000145001,C000000546,201612,3,2
D00000000123101,C000000877,201701,3,2
D00000000146501,C000000877,201701,3,2
D00000000127101,C000000877,201701,3,2
D00000000192801,C000000877,201701,3,2
D00000000041601,C000000209,201701,3,2
D00000000156801,C000000877,201701,3,2
D00000000179301,C000000877,201612,3,2
D00000000095701,C000000546,201612,3,2
D00000000083901,C000000877,201701,3,2
D00000000081101,C000000877,201701,3,2
D00000000132601,C000000877,201701,0,1
D00000000078901,C000000877,201701,3,2
D00000000155001,C000000877,201612,3,2
D00000000170901,C000000877,201701,3,2
D00000000195401,C000000877,201701,3,2
D00000000092401,C000000877,201612,3,2
D00000000176101,C000000897,201612,3,2
D00000000144201,C000000877,201612,3,2
D00000000131301,C000000877,201701,3,2
D00000000145601,C000000877,201612,3,2
D00000000108801,C000000877,201701,3,2
D00000000045701,C000000546,201702,3,2
D00000000219401,C000000877,201701,3,1
D00000000209601,C000000877,201702,3,2
D00000000221501,C000000877,201702,3,2
D00000000209701,C000000877,201702,3,2
D00000000141101,C000000877,201702,3,2
D00000000213101,C000000877,201702,3,2
D00000000105801,C000000877,201701,3,2
D00000000219401,C000000877,201702,3,2
D00000000205701,C000000877,201702,3,2
D00000000224601,C000000877,201702,3,2
D00000000212701,C000000877,201702,3,2
D00000000205901,C000000877,201702,3,2
D00000000215001,C000000877,201703,3,2
D00000000043201,C000000546,201703,3,2
D00000000189401,C000000877,201702,3,2
D00000000248201,C000000877,201703,3,2
D00000000141201,C000000877,201703,3,2
D00000000212501,C000000877,201702,3,2
D00000000212101,C000000877,201702,3,2
D00000000192701,C000000877,201702,3,2
D00000000060801,C000000546,201702,3,2
D00000000200301,C000000877,201702,3,2
D00000000241501,C000000877,201703,3,2
D00000000263001,C000000877,201702,3,1
D00000000185501,C000000877,201703,3,2
D00000000232901,C000000877,201703,3,2
D00000000247801,C000000877,201703,3,2
D00000000231301,C000000877,201703,3,2
D00000000161701,C000000877,201702,3,2
D00000000243601,C000000877,201701,3,1
D00000000245701,C000000877,201703,3,2
D00000000232701,C000000877,201703,3,2
D00000000212801,C000000877,201702,3,2
D00000000210801,C000000877,201702,3,2
D00000000107601,C000000877,201702,3,2
D00000000113001,C000000877,201703,3,2
D00000000065001,C000000877,201703,3,2
D00000000151701,C000000877,201702,3,2
D00000000234601,C000000877,201703,3,2
D00000000164301,C000000877,201703,3,2
D00000000118901,C000000546,201703,3,2
D00000000232501,C000000877,201703,3,2
D00000000221801,C000000877,201703,3,2
D00000000223601,C000000877,201703,3,2
D00000000200901,C000000877,201703,3,2
D00000000217701,C000000877,201703,3,2
D00000000250001,C000000877,201703,3,2
D00000000257601,C000000877,201703,3,2
D00000000209901,C000000877,201703,3,2
D00000000235201,C000000877,201703,3,2
D00000000103601,C000000546,201703,3,2
D00000000161301,C000000877,201703,3,2
D00000000081201,C000000877,201703,3,2
D00000000150701,C000000877,201703,3,2
D00000000257501,C000000877,201703,3,2
D00000000217901,C000000546,201704,3,2
D00000000278801,C000000877,201704,3,2
D00000000269101,C000000877,201704,3,2
D00000000227901,C000000877,201704,3,2
D00000000269901,C000000877,201704,3,2
D00000000268701,C000000877,201704,3,2
D00000000151801,C000000268,201704,3,2
D00000000042301,C000000546,201704,3,2
D00000000266701,C000000877,201703,3,2
D00000000063301,C000000877,201704,3,2
D00000000153501,C000000877,201703,3,2
