5178107,18-09-06,,9000001473439,3846970,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178108,18-09-06,,9000001473440,3846971,1,システムエラー,半角以外の文字が含まれています。値：{0} (事業者コード) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178109,18-09-06,,9000001473441,3846972,1,システムエラー,半角以外の文字が含まれています。値：{0} (系統コード) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178110,18-09-06,,9000001473442,3846973,1,システムエラー,半角以外の文字が含まれています。値：{0} (supplyPointNumber) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178111,18-09-06,,9000001473443,3846974,1,システムエラー,半角以外の文字が含まれています。値：{0} (出力抑止) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178112,18-09-06,,9000001473444,3846975,1,システムエラー,半角以外の文字が含まれています。値：{0} (電柱番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178113,18-09-06,,9000001473445,3846976,1,システムエラー,半角以外の文字が含まれています。値：{0} (配線区分（全量・余剰）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178114,18-09-06,,9000001473446,3846977,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電種類) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178115,18-09-06,,9000001473447,3846978,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備出力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178116,18-09-06,,9000001473448,3846979,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電側お客さま番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178117,18-09-06,,9000001473449,3846980,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178118,18-09-06,,9000001473450,3846981,1,システムエラー,半角以外の文字が含まれています。値：{0} (供給側お客さま番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178119,18-09-06,,9000001473451,3846982,1,システムエラー,半角以外の文字が含まれています。値：{0} (連係開始後の連絡先) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178120,18-09-06,,9000001473452,3846983,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMddHHmmss、値：aa (連系開始日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178121,18-09-06,,9000001473453,3846984,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMddHHmmss、値：aa (連系終了日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178122,18-09-06,,9000001473454,3846985,1,システムエラー,半角以外の文字が含まれています。値：{0} (相線) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178123,18-09-06,,9000001473455,3846986,1,システムエラー,半角以外の文字が含まれています。値：{0} (電圧) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178124,18-09-06,,9000001473456,3846987,1,システムエラー,半角以外の文字が含まれています。値：{0} (電流) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178125,18-09-06,,9000001473457,3846988,1,システムエラー,半角以外の文字が含まれています。値：{0} (メーカ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178126,18-09-06,,9000001473458,3846989,1,システムエラー,半角以外の文字が含まれています。値：{0} (形) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178127,18-09-06,,9000001473459,3846990,1,システムエラー,半角以外の文字が含まれています。値：{0} (製造年) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178128,18-09-06,,9000001473460,3846991,1,システムエラー,半角以外の文字が含まれています。値：{0} (製造No.（計器No.）【発電側】) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178129,18-09-06,,9000001473461,3846992,1,システムエラー,半角以外の文字が含まれています。値：{0} (標本) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178130,18-09-06,,9000001473462,3846993,1,システムエラー,半角以外の文字が含まれています。値：{0} (場所) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178131,18-09-06,,9000001473463,3846994,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyMM、値：aa (計器検満) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178132,18-09-06,,9000001473464,3846995,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyMM、値：aa (CT検満) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178133,18-09-06,,9000001473465,3846996,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (乗率) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178134,18-09-06,,9000001473466,3846997,1,システムエラー,半角以外の文字が含まれています。値：{0} (所有区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178135,18-09-06,,9000001473467,3846998,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMddHHmmss、値：aa (計器ー有効開始日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178136,18-09-06,,9000001473468,3846999,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMddHHmmss、値：aa (計器ー有効終了日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
