0900044513006100000000,00445130061001,ｷ44AA5131061,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044514001100000000,00445140011001,ｷ44AA5140011,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044514001100000000,00445140011001,ｷ44AA5141011,2018-07-02,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044514002200000000,00445140022001,ｷ44AA5140022,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044514003100000000,00445140031001,ｷ44AA5141031,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044514003300000000,00445140033001,ｷ44AA5140033,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044515001200000000,00445150012001,ｷ44AA5151012,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044515002100000000,00445150021001,ｷ44AA5150021,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044515002100000000,00445150021001,ｷ44AA5150021,2018-07-03,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044515003200000000,00445150032001,ｷ44AA5150032,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044521004300000000,00445210043001,ｷ44AA5210043,2018-05-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044521005100000000,00445210051001,ｷ44AA5210051,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044521006200000000,00445210062001,ｷ44AA5210062,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522006100000000,00445220061001,ｷ44AA5220061,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522007200000000,00445220072001,ｷ44AA5220072,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522008300000000,00445220083001,ｷ44AA5220083,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523001200000000,00445230012001,ｷ44AA5230012,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523001300000000,00445230013001,ｷ44AA5230013,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523002300000000,00445230023001,ｷ44AA5230023,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044524001200000000,00445240012001,ｷ44AA5240012,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044525001100000000,00445250011001,ｷ44AA5250011,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044525002100000000,00445250021001,ｷ44AA5250021,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044525002200000000,00445250022001,ｷ44AA5250022,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044525003200000000,00445250032001,ｷ44AA5250032,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044525003300000000,00445250033001,ｷ44AA5250033,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044531001100000000,00445310011001,ｷ44AA5311011,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044531002200000000,00445310022001,ｷ44AA5311022,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044531003300000000,00445310033001,ｷ44AA5311033,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044531006300000000,00445310063001,ｷ44AA5310063,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532002100000000,00445320021001,ｷ44AA5320021,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532005100000000,00445320051001,ｷ44AA5320051,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532006200000000,00445320062001,ｷ44AA5320062,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532007300000000,00445320073001,ｷ44AA5320073,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532008200000000,00445320082001,ｷ44AA5321082,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533001300000000,00445330013001,ｷ44AA5330013,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533004100000000,00445330041001,ｷ44AA5331041,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533004200000000,00445330042001,ｷ44AA5331042,2018-07-03,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533005200000000,00445330052001,ｷ44AA5331052,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533006100000000,00445330061001,ｷ44AA5330061,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533006200000000,00445330062001,ｷ44AA5331062,2018-07-05,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533006300000000,00445330063001,ｷ44AA5331063,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535001200000000,00445350012001,ｷ44AA5350012,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535002200000000,00445350022001,ｷ44AA5350022,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535003200000000,00445350032001,ｷ44AA5351032,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535003300000000,00445350033001,ｷ44AA5350033,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044596000100000000,00445960001001,ｷ44AA5960001,2018-05-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599000200000000,00445990002001,ｷ44AA5990002,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599000300000000,00445990003001,ｷ44AA5990003,2018-05-16,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599000300000000,00445990003001,ｷ44AA5990003,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
