0900044515003200000000,00445150032001,ｷ44AA5150032,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044521001200000000,00445210012001,ｷ44AA5210012,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044521002300000000,00445210023001,ｷ44AA5210023,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522001100000000,00445220011001,ｷ44AA5220011,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522002200000000,00445220022001,ｷ44AA5220022,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522003300000000,00445220033001,ｷ44AA5220033,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522004400000000,00445220044001,ｷ44AA5220044,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522009100000000,00445220091001,ｷ44AA5220091,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523002100000000,00445230021001,ｷ44AA5230021,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523003100000000,00445230031001,ｷ44AA5230031,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523003200000000,00445230032001,ｷ44AA5230032,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523004200000000,00445230042001,ｷ44AA5230042,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523004300000000,00445230043001,ｷ44AA5230043,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523005300000000,00445230053001,ｷ44AA5230053,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523005400000000,00445230054001,ｷ44AA5230054,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044523006400000000,00445230064001,ｷ44AA5230064,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044524003100000000,00445240031001,ｷ44AA5240031,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044525001300000000,00445250013001,ｷ44AA5250013,2018-07-02,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044531001100000000,00445310011001,ｷ44AA5311011,2018-05-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044531001300000000,00445310013001,ｷ44AA5310013,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044531004100000000,00445310041001,ｷ44AA5311041,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044531005200000000,00445310052001,ｷ44AA5311052,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044531006300000000,00445310063001,ｷ44AA5311063,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532001200000000,00445320012001,ｷ44AA5320012,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532002100000000,00445320021001,ｷ44AA5321021,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532002300000000,00445320023001,ｷ44AA5320023,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532005100000000,00445320051001,ｷ44AA5320051,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532008100000000,00445320081001,ｷ44AA5320081,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044532009200000000,00445320092001,ｷ44AA5320092,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533001100000000,00445330011001,ｷ44AA5330011,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533001300000000,00445330013001,ｷ44AA5331013,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533002200000000,00445330022001,ｷ44AA5330022,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533003100000000,00445330031001,ｷ44AA5330031,2018-07-05,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533003200000000,00445330032001,ｷ44AA5330032,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533003300000000,00445330033001,ｷ44AA5330033,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533004300000000,00445330043001,ｷ44AA5330043,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533004400000000,00445330044001,ｷ44AA5330044,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044533005400000000,00445330054001,ｷ44AA5330054,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044534002100000000,00445340021001,ｷ44AA5340021,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044534002100000000,00445340021001,ｷ44AA5340021,2018-07-03,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044534003200000000,00445340032001,ｷ44AA5340032,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535001100000000,00445350011001,ｷ44AA5351011,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535002200000000,00445350022001,ｷ44AA5351022,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535003100000000,00445350031001,ｷ44AA5350031,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535003300000000,00445350033001,ｷ44AA5351033,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044582000300000000,00445820003001,F44AA5820003,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044596000100000000,00445960001001,ｷ44AA5960001,2018-07-21,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044597000100000000,00445970001001,ｷ44AA5970001,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044598000100000000,00445980001001,ｷ44AA5980001,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599000700000000,00445990007001,ｷ44AA5990007,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599000800000000,00445990008001,ｷ44AA5990008,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599001100000000,00445990011001,ｷ44AA5990011,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
