0900044535002100000000,00445350021001,ｷ44AA5350021,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535002100000000,00445350021001,ｷ44AA5350021,2018-07-03,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044535003200000000,00445350032001,ｷ44AA5350032,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044582000400000000,00445820004001,F44AA5820004,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044596000100000000,00445960001001,ｷ44AA5960001,2018-08-11,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044596000100000000,00445960001001,ｷ44AA5960001,2018-06-16,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599000100000000,00445990001001,ｷ44AA5990001,2018-05-16,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599000100000000,00445990001001,ｷ44AA5990001,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599000800000000,00445990008001,ｷ44AA5990008,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044599000900000000,00445990009001,ｷ44AA5990009,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
09000445060004000000002,00445060004001,ｷ44AA5060004,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
