0905100000000000000058,05100000000058,ｷ05AH1000058,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000058,05100000000058,ｷ05AH1000058,1,2018-09-13,090000,0,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:58,IF05-10,2018-09-27 9:58:58,1,2,3,4
0905100000000000000059,05100000000059,ｷ05AH1000059,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000059,05100000000059,ｷ05AH1000059,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:58,IF05-10,2018-09-27 9:58:58,1,2,3,4
0905100000000000000060,05100000000060,ｷ05AH1000060,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:58,IF05-10,2018-09-27 9:58:58,1,2,3,4
0905100000000000000061,05100000000061,ｷ05AH1000061,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000062,05100000000062,ｷ05AH1000062,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000064,05100000000064,ｷ05AH1000064,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000065,05100000000065,ｷ05AH1000065,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000066,05100000000066,ｷ05AH1000066,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000067,05100000000067,ｷ05AH1000067,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000067,05100000000067,ｷ05AH1000067,1,2018-09-11,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000069,05100000000069,ｷ05AH1000069,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000070,05100000000070,ｷ05AH1000070,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000071,05100000000071,ｷ05AH1000071,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000072,05100000000072,ｷ05AH1000072,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000073,05100000000073,ｷ05AH1000073,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000074,05100000000074,ｷ05AH1000074,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000075,05100000000075,ｷ05AH1000075,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000076,05100000000076,ｷ05AH1000076,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000077,05100000000077,ｷ05AH1000077,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000078,05100000000078,ｷ05AH1000078,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000078,05100000000078,ｷ05AH1000078,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:02,IF05-10,2018-09-27 9:59:02,1,2,3,4
0905100000000000000079,05100000000079,ｷ05AH1000079,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000080,05100000000080,ｷ05AH1000080,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000081,05100000000081,ｷ05AH1000081,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000082,05100000000082,ｷ05AH1000082,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000082,05100000000082,ｷ05AH1000082,1,2018-09-13,090000,3,,,,,,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:03,IF05-10,2018-09-27 9:59:03,1,2,3,4
0905100000000000000083,05100000000083,ｷ05AH1000083,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000084,05100000000084,ｷ05AH1000084,1,2018-09-10,000000,4,1,,,,,20,30,40,02,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000086,05100000000086,ｷ05AH1000086,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000087,05100000000087,ｷ05AH1000087,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000088,05100000000088,ｷ05AH1000088,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000089,05100000000089,ｷ05AH1000089,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000089,05100000000089,ｷ05AH1000089,1,2018-09-13,090000,3,1,2,3,4,,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:04,IF05-10,2018-09-27 9:59:04,1,2,3,4
0905100000000000000090,05100000000090,ｷ05AH1000090,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000091,05100000000091,ｷ05AH1000091,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000093,05100000000093,ｷ05AH1000093,1,2018-09-10,000000,2,,,,,10,20,30,40,02,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000093,05100000000093,ｷ05AH1000093,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:05,IF05-10,2018-09-27 9:59:05,1,2,3,4
0905100000000000000094,05100000000094,ｷ05AH1000094,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000094,05100000000094,ｷ05AH1000094,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:05,IF05-10,2018-09-27 9:59:05,1,2,3,4
0905100000000000000095,05100000000095,ｷ05AH1000095,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000095,05100000000095,ｷ05AH1000095,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:06,IF05-10,2018-09-27 9:59:06,1,2,3,4
0905100000000000000096,05100000000096,ｷ05AH1000096,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000096,05100000000096,ｷ05AH1000096,1,2018-09-13,090000,4,2,3,4,5,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:06,IF05-10,2018-09-27 9:59:06,1,2,3,4
0905100000000000000097,05100000000097,ｷ05AH1000097,1,2018-09-10,000000,4,2,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-27 9:59:06,1,2,3,4
0905100000000000000099,05100000000099,ｷ05AH1000099,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000099,05100000000099,ｷ05AH1000099,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:07,IF05-10,2018-09-27 9:59:07,1,2,3,4
0905100000000000000100,05100000000100,ｷ05AH1000100,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000100,05100000000100,ｷ05AH1000100,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:08,IF05-10,2018-09-27 9:59:08,1,2,3,4
0905100000000000000101,05100000000101,ｷ05AH1000101,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000102,05100000000102,ｷ05AH1000102,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:08,IF05-10,2018-09-27 9:59:08,1,2,3,4
0905100000000000000103,05100000000103,ｷ05AH1000103,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000104,05100000000104,ｷ05AH1000104,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000104,05100000000104,ｷ05AH1000104,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:09,IF05-10,2018-09-27 9:59:09,1,2,3,4
0905100000000000000105,05100000000105,ｷ05AH1000105,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000106,05100000000106,ｷ05AH1000106,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000107,05100000000107,ｷ05AH1000107,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000107,05100000000107,ｷ05AH1000107,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:10,IF05-10,2018-09-27 9:59:10,1,2,3,4
0905100000000000000108,05100000000108,ｷ05AH1000108,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000108,05100000000108,ｷ05AH1000108,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:10,IF05-10,2018-09-27 9:59:10,1,2,3,4
0905100000000000000109,05100000000109,ｷ05AH1000109,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000109,05100000000109,ｷ05AH1000109,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:11,IF05-10,2018-09-27 9:59:11,1,2,3,4
0905100000000000000110,05100000000110,ｷ05AH1000110,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000110,05100000000110,ｷ05AH1000110,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:11,IF05-10,2018-09-27 9:59:11,1,2,3,4
0905100000000000000115,05100000000115,ｷ05AH1000115,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:12,IF05-10,2018-09-27 9:59:12,1,2,3,4
0905100000000000000116,05100000000116,ｷ05AH1000116,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:13,IF05-10,2018-09-27 9:59:13,1,2,3,4
0905100000000000000117,05100000000117,ｷ05AH1000117,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:13,IF05-10,2018-09-27 9:59:13,1,2,3,4
0905100000000000000118,05100000000118,ｷ05AH1000118,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:14,IF05-10,2018-09-27 9:59:14,1,2,3,4
0905100000000000000119,05100000000119,ｷ05AH1000119,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:14,IF05-10,2018-09-27 9:59:14,1,2,3,4
0905100000000000000120,05100000000120,ｷ05AH1000120,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:15,IF05-10,2018-09-27 9:59:15,1,2,3,4
0905100000000000000121,05100000000121,ｷ05AH1000121,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:15,IF05-10,2018-09-27 9:59:15,1,2,3,4
0905100000000000000122,05100000000122,ｷ05AH1000122,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:15,IF05-10,2018-09-27 9:59:15,1,2,3,4
0905100000000000000123,05100000000123,ｷ05AH1000123,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:16,IF05-10,2018-09-27 9:59:16,1,2,3,4
0905100000000000000124,05100000000124,ｷ05AH1000124,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:16,IF05-10,2018-09-27 9:59:16,1,2,3,4
0905100000000000000125,05100000000125,ｷ05AH1000125,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:17,IF05-10,2018-09-27 9:59:17,1,2,3,4
0905100000000000000126,05100000000126,ｷ05AH1000126,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:17,IF05-10,2018-09-27 9:59:17,1,2,3,4
0905100000000000000127,05100000000127,ｷ05AH1000127,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:18,IF05-10,2018-09-27 9:59:18,1,2,3,4
