"01","0900033500001300000000","5910013","1",2018/08/01,1,1,1260.000,1360.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:30
"01","0900033500001400000000","5910013","1",2018/08/01,1,1,1270.000,1380.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:30
"01","0900033500001500000000","5910015","1",2018/08/01,1,1,1280.000,1380.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:30
"01","0900033500001600000000","5910015","1",2018/08/01,1,1,1290.000,1390.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"01","0900033500001700000000","5910017","1",2018/08/01,1,1,1300.000,1400.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"01","0900033500001800000000","5910017","1",2018/08/01,1,1,1310.000,1410.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"02","0900033500002100000000","5910021","1",2018/08/01,1,1,210.000,520.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"02","0900033500002200000000","5910021","1",2018/08/01,1,1,220.000,620.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"02","0900033500002300000000","5910023","1",2018/08/01,1,1,230.000,730.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"02","0900033500002400000000","5910023","1",2018/08/01,1,1,240.000,840.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"02","0900033500002500000000","5910025","1",2018/08/01,1,1,250.000,950.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"02","0900033500002600000000","5910025","1",2018/08/01,1,1,260.000,360.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"02","0900033500002700000000","5910027","1",2018/08/01,1,1,270.000,470.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"02","0900033500002800000000","5910027","1",2018/08/01,1,1,280.000,380.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"02","0900033500002900000000","5910029","1",2018/08/01,1,1,290.000,490.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"03","0900033500003000000000","5910029","1",2018/08/01,1,1,300.000,500.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:31
"03","0900033500003100000000","5910031","1",2018/08/01,1,1,310.000,510.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"03","0900033500003200000000","5910031","1",2018/08/01,1,1,320.000,620.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"03","0900033500003300000000","5910033","1",2018/08/01,1,1,330.000,730.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"03","0900033500003400000000","5910033","1",2018/08/01,1,1,340.000,840.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"03","0900033500003500000000","5910035","1",2018/08/01,1,1,350.000,950.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"03","0900033500003600000000","5910035","1",2018/08/01,1,1,360.000,460.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"03","0900033500003700000000","5910037","1",2018/08/01,1,1,370.000,570.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"03","0900033500003800000000","5910037","1",2018/08/01,1,1,380.000,680.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"03","0900033500003900000000","5910039","1",2018/08/01,1,1,390.000,790.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"04","0900033500004000000000","5910039","1",2018/08/01,1,1,400.000,800.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"04","0900033500004100000000","5910041","1",2018/08/01,1,1,410.000,510.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"04","0900033500004200000000","5910041","1",2018/08/01,1,1,420.000,520.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:32
"04","0900033500004300000000","5910043","1",2018/08/01,1,1,430.000,630.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"04","0900033500004400000000","5910043","1",2018/08/01,1,1,440.000,540.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"04","0900033500004500000000","5910045","1",2018/08/01,1,1,450.000,550.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"04","0900033500004600000000","5910045","1",2018/08/01,1,1,460.000,560.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"04","0900033500004700000000","5910047","1",2018/08/01,1,1,470.000,570.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"04","0900033500004800000000","5910047","1",2018/07/02,1,1,480.000,680.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"04","0900033500004900000000","5910049","1",2018/07/02,1,1,490.000,490.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"00","0900033500005000000000","5910049","1",2018/07/02,1,1,500.000,900.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"00","0900044501000100000000","5010001","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"00","0900044501000400000000","5010004","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"00","0900044502000300000000","5020003","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"00","0900044502000400000000","5020004","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"00","0900044502000500000000","5020005","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:33
"00","0900044502000600000000","5020006","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044502000700000000","5020007","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044502000800000000","5020008","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044502000900000000","5020009","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044503000100000000","5030001","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044503000100000000","5030001","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044503000200000000","5030002","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044503000200000000","5030002","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044503000300000000","5030003","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044503000300000000","5030003","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044503000400000000","5030004","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:34
"00","0900044503000400000000","5030004","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044503000500000000","5030005","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044503000500000000","5030005","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044503000600000000","5030006","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044503000600000000","5030006","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044504000100000000","5040001","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044504000100000000","5040001","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044504000200000000","5040002","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044504000300000000","5040003","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044505000100000000","5050001","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044505000100000000","5050001","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044505000100000000","5050001","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044505000200000000","5050002","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:35
"00","0900044505000200000000","5050002","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044505000300000000","5050003","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044505000300000000","5050003","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044506000100000000","5060001","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","09000445060001000000001","5060001","1",2018/06/01,1,1,5014.000,5313.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","09000445060001000000002","5060001","1",2018/06/01,1,1,5314.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044506000200000000","5060002","1",2018/06/02,1,1,5319.000,6013.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044506000200000000","5060002","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044506000200000000","5060002","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044506000300000000","5060003","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044506000300000000","5060003","1",2018/06/03,1,1,5319.000,6023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044506000300000000","5060003","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044506000400000000","5060004","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"00","09000445060004000000001","5060004","1",2018/06/01,1,1,5014.000,5313.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"00","09000445060004000000002","5060004","1",2018/06/01,1,1,5314.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:36
"00","0900044506000500000000","5060005","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"00","0900044506000500000000","5060005","1",2018/06/02,1,1,5319.000,6013.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"00","0900044506000500000000","5060005","1",2018/08/01,1,1,7029.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"00","0900044506000600000000","5060006","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"00","0900044506000600000000","5060006","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"00","0900044506000600000000","5060006","1",2018/06/03,1,1,5319.000,6023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"01","0900044511001100000000","5111011","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"01","0900044511001100000000","5111011","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"01","0900044511001200000000","5110012","1",2018/05/01,1,1,4304.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:37
"01","0900044511001200000000","5111012","1",2018/05/01,1,1,,4309.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:37
"01","0900044511001200000000","5111012","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:37
"01","0900044511001300000000","5110013","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:38
"01","0900044511001300000000","5110013","1",2018/06/01,1,1,4309.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:38
"01","0900044511001300000000","5111013","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:38
"02","0900044511002100000000","5111021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:38
"02","0900044511002200000000","5110022","1",2018/06/01,1,1,5014.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:38
"02","0900044511002200000000","5111022","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:38
"02","0900044511002300000000","5110023","1",2018/06/01,1,1,5014.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:38
"02","0900044511002300000000","5111023","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:38
"03","0900044511003100000000","5111031","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:38
"03","0900044511003200000000","5110032","1",2018/06/01,1,1,5024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:38
"03","0900044511003200000000","5111032","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:38
"03","0900044511003300000000","5111033","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:38
"03","0900044511003300000000","5110033","1",2018/06/01,1,1,5024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:38
"04","0900044511004100000000","5111041","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:39
"04","0900044511004100000000","5111041","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:39
"04","0900044511004200000000","5111042","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:39
"04","0900044511004200000000","5111042","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:39
"04","0900044511004300000000","5111043","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:39
"04","0900044511004300000000","5110043","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:39
"04","0900044511004300000000","5110043","1",2018/06/01,1,1,4309.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:39
"00","0900044511005100000000","5111051","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:39
"00","0900044511005200000000","5111052","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:39
"00","0900044511005300000000","5111053","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:39
"00","0900044511005300000000","5110053","1",2018/06/01,1,1,5014.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:39
"01","0900044511006100000000","5111061","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:39
"01","0900044511006200000000","5111062","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:39
"01","0900044511006300000000","5110063","1",2018/06/01,1,1,5024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:39
"01","0900044511006300000000","5111063","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:40
"01","0900044512001100000000","5120011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"01","0900044512001200000000","5120012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"01","0900044512001300000000","5120013","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"02","0900044512002100000000","5120021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"02","0900044512002200000000","5120022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"02","0900044512002300000000","5120023","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"03","0900044512003100000000","5120031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"03","0900044512003200000000","5120032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"03","0900044512003300000000","5120033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"04","0900044512004100000000","5120041","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"04","0900044512004200000000","5120042","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"04","0900044512004300000000","5120043","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:40
"04","0900044512004400000000","5120044","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"00","0900044512005100000000","5120051","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"00","0900044512005200000000","5120052","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"00","0900044512005300000000","5120053","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"00","0900044512005400000000","5120054","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"01","0900044512006100000000","5120061","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"01","0900044512006200000000","5120062","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"01","0900044512006300000000","5120063","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"01","0900044512006400000000","5120064","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"02","0900044512007100000000","5120071","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"02","0900044512007200000000","5120072","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"02","0900044512007300000000","5120073","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"03","0900044512008100000000","5120081","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:41
"03","0900044512008200000000","5120082","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:42
"03","0900044512008300000000","5120083","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:42
"04","0900044512009100000000","5120091","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:42
"04","0900044512009200000000","5120092","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:42
"04","0900044512009300000000","5120093","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:42
"01","0900044513001100000000","5130011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:42
"01","0900044513001100000000","5131011","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:42
"01","0900044513001200000000","5131012","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:42
"01","0900044513001200000000","5130012","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:42
"01","0900044513001200000000","5130012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:42
"01","0900044513001300000000","5131013","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:42
"01","0900044513001300000000","5130013","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:42
"01","0900044513001300000000","5130013","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:42
"02","0900044513002100000000","5131021","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:43
"02","0900044513002100000000","5130021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:43
"02","0900044513002200000000","5131022","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:43
"02","0900044513002200000000","5130022","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:43
"02","0900044513002200000000","5130022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:43
"02","0900044513002300000000","5130023","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:43
"02","0900044513002300000000","5130023","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:43
"02","0900044513002300000000","5131023","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:43
"03","0900044513003100000000","5130031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:43
"03","0900044513003100000000","5131031","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:43
"03","0900044513003200000000","5131032","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:43
"03","0900044513003200000000","5130032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:43
"03","0900044513003200000000","5130032","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:43
"03","0900044513003300000000","5131033","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:44
"03","0900044513003300000000","5130033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:44
"03","0900044513003300000000","5130033","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:44
"04","0900044513004100000000","5130041","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:44
"04","0900044513004100000000","5131041","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:44
"04","0900044513004200000000","5131042","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:44
"04","0900044513004200000000","5130042","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:44
"04","0900044513004300000000","5131043","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:44
"04","0900044513004300000000","5130043","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:44
"04","0900044513004300000000","5130043","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:44
"04","0900044513004400000000","5131044","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:44
