5182874,2018-11-12 18:24:40,,9000001473125,3846650,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182875,2018-11-12 18:24:40,,9000001473130,3846655,1,システムエラー,必須項目に値が設定されていません。 (契約電力実量制) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182876,2018-11-12 18:24:40,,9000001473140,3846665,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182877,2018-11-12 18:24:40,,9000001473140,3846665,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182878,2018-11-12 18:24:40,,9000001473140,3846665,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182879,2018-11-12 18:24:40,,9000001473140,3846665,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182880,2018-11-12 18:24:40,,9000001473147,3846672,1,システムエラー,必須項目に値が設定されていません。 (適用料金メニュー) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182881,2018-11-12 18:24:40,,9000001473147,3846672,1,システムエラー,必須項目に値が設定されていません。 (適用料金メニュー) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182882,2018-11-12 18:24:40,,9000001473157,3846682,1,システムエラー,半角以外の文字が含まれています。値：{0} (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182883,2018-11-12 18:24:41,,9000001473168,3846693,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182884,2018-11-12 18:24:41,,9000001473168,3846693,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約更新区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182885,2018-11-12 18:24:41,,9000001473170,3846695,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182886,2018-11-12 18:24:41,,9000001473176,3846701,1,システムエラー,半角以外の文字が含まれています。値：{0} (送電サービス供給電圧) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182887,2018-11-12 18:24:41,,9000001473178,3846703,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (契約灯個数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182888,2018-11-12 18:24:41,,9000001473186,3846711,1,システムエラー,半角以外の文字が含まれています。値：{0} (低圧電灯定額 電灯100W以上 のべW) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182889,2018-11-12 18:24:41,,9000001473189,3846714,1,システムエラー,半角以外の文字が含まれています。値：{0} (低圧電灯定額 小型機器100VA 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182890,2018-11-12 18:24:41,,9000001473200,3846725,1,システムエラー,半角以外の文字が含まれています。値：{0} (廃止理由区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182891,2018-11-12 18:24:41,,9000001473215,3846740,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：あああああああ (都道府県) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182892,2018-11-12 18:24:41,,9000001473219,3846744,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.2、行番号：{1}、列番号：{2} (標準周波数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182893,2018-11-12 18:24:41,,9000001473233,3846758,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：55555 (適用料金メニュー) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182894,2018-11-12 18:24:41,,9000001473243,3846768,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (計器有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182895,2018-11-12 18:24:41,,9000001473251,3846776,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯40W 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182896,2018-11-12 18:24:41,,9000001473254,3846779,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯100W以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182897,2018-11-12 18:24:41,,9000001473262,3846787,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 小型機器100VA 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182898,2018-11-12 18:24:41,,9000001473265,3846790,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA超過 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182899,2018-11-12 18:24:41,,9000001473273,3846798,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (夜間ピーク割引有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182900,2018-11-12 18:24:41,,9000001473279,3846804,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：123456789012345 (自己託送グループID) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182901,2018-11-12 18:24:41,,9000001473282,3846807,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (アンペアブレーカー有無・遠隔操作有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182902,2018-11-12 18:24:41,,9000001473310,3846835,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (契約番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182903,2018-11-12 18:24:41,,9000001473310,3846835,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (契約番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182904,2018-11-12 18:24:41,,9000001473317,3846842,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (送電サービス供給電圧) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182905,2018-11-12 18:24:41,,9000001473317,3846842,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (送電サービス供給電圧) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182906,2018-11-12 18:24:41,,9000001473324,3846849,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 換算口数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182907,2018-11-12 18:24:41,,9000001473324,3846849,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 換算口数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
5182908,2018-11-12 18:24:41,,9000001473327,3846852,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯20W 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:41,BTS-B004_IF0101DP,2018-11-12 18:24:41
