9000001453697,3824639,2018-06-07 20:04:13,09A0000000826100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:04,BTS_B004,2018-06-07 20:07:15
9000001453698,3824640,2018-06-07 20:04:13,09A0000000827100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:04,BTS_B004,2018-06-07 20:07:15
9000001453699,3824641,2018-06-07 20:04:14,09A0000000828100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:04,BTS_B004,2018-06-07 20:07:15
9000001453700,3824642,2018-06-07 20:04:14,09A0000000829100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:04,BTS_B004,2018-06-07 20:07:15
9000001453701,3824643,2018-06-07 20:04:14,09A0000000830100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:15
9000001453702,3824644,2018-06-07 20:04:15,09A0000000831100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:15
9000001453703,3824645,2018-06-07 20:04:15,09A0000000832100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:15
9000001453704,3824646,2018-06-07 20:04:15,09A0000000833100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:16
9000001453705,3824647,2018-06-07 20:04:15,09A0000000834100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:16
9000001453706,3824648,2018-06-07 20:04:15,09A0000000835100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:16
9000001453707,3824649,2018-06-07 20:04:15,09A0000000836100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453708,3824650,2018-06-07 20:04:16,09A0000000837100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453709,3824651,2018-06-07 20:04:16,09A0000000838100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453710,3824652,2018-06-07 20:04:16,09A0000000839100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453711,3824653,2018-06-07 20:04:16,09A0000000840100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453712,3824654,2018-06-07 20:04:16,09A0000000841100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:06,BTS_B004,2018-06-07 20:07:16
9000001453713,3824655,2018-06-07 20:04:16,09A0000000842100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:07,BTS_B004,2018-06-07 20:07:17
9000001453714,3824656,2018-06-07 20:04:16,09A0000000843100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:07,BTS_B004,2018-06-07 20:07:17
9000001453715,3824657,2018-06-07 20:04:17,09A0000000844100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:07,BTS_B004,2018-06-07 20:07:17
9000001453716,3824658,2018-06-07 20:04:17,09A0000000845100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:07,BTS_B004,2018-06-07 20:07:17
9000001453717,3824659,2018-06-07 20:04:17,09A0000000846100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453718,3824660,2018-06-07 20:04:18,09A0000000847100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453719,3824661,2018-06-07 20:04:18,09A0000000848100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453720,3824662,2018-06-07 20:04:18,09A0000000849100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453721,3824663,2018-06-07 20:04:18,09A0000000850100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001453722,3824664,2018-06-07 20:04:18,09A0000000851100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:17
9000001453723,3824665,2018-06-07 20:04:18,09A0000000852100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453724,3824666,2018-06-07 20:04:19,09A0000000853100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453725,3824667,2018-06-07 20:04:19,09A0000000854100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453726,3824668,2018-06-07 20:04:19,09A0000000855100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453727,3824669,2018-06-07 20:04:19,09A0000000856100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453728,3824670,2018-06-07 20:04:19,09A0000000857100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453729,3824671,2018-06-07 20:04:19,09A0000000858100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001453730,3824672,2018-06-07 20:04:19,09A0000000859100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:18
9000001453731,3824673,2018-06-07 20:04:19,09A0000000860100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:18
9000001453732,3824674,2018-06-07 20:04:20,09A0000000861100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:18
9000001453733,3824675,2018-06-07 20:04:20,09A0000000862100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:19
9000001451592,3822534,2018-06-07 19:44:37,090C000000721900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:43:27,BTS_B004,2018-06-07 19:48:19
9000001453734,3824676,2018-06-07 20:04:20,09A0000000863100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:19
9000001453968,3825921,2018-08-02 17:53:15,0900009056329100000000,1810,4,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-05-31,,1,遡及エラー,00,BTS_B003,2018-08-02 17:48:04,BTS_B004,2018-08-02 17:54:46
9000001455909,3828127,2018-08-07 18:51:01,a                     ,1820,10,40059,ニ●ミ●　タ●ツ,09,2018-10-01,,0,,21,BTS_B003,2018-08-07 18:49:22,BTS_B004,2018-08-07 18:49:30
9000001453735,3824677,2018-06-07 20:04:20,09A0000000864100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:19
9000001453736,3824678,2018-06-07 20:04:20,09A0000000865100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:19
9000001453737,3824679,2018-06-07 20:04:20,09A0000000866100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453738,3824680,2018-06-07 20:04:21,09A0000000867100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453739,3824681,2018-06-07 20:04:21,09A0000000868100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453740,3824682,2018-06-07 20:04:21,09A0000000869100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453741,3824683,2018-06-07 20:04:21,09A0000000870100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001453742,3824684,2018-06-07 20:04:21,09A0000000871100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:19
9000001453743,3824685,2018-06-07 20:04:22,09A0000000872100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:19
9000001453744,3824686,2018-06-07 20:04:22,09A0000000873100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:19
9000001453745,3824687,2018-06-07 20:04:22,09A0000000874100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:20
9000001453746,3824688,2018-06-07 20:04:22,09A0000000875100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:20
9000001453747,3824689,2018-06-07 20:04:22,09A0000000876100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453748,3824690,2018-06-07 20:04:23,09A0000000877100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453749,3824691,2018-06-07 20:04:23,09A0000000878100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453750,3824692,2018-06-07 20:04:23,09A0000000879100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453751,3824693,2018-06-07 20:04:23,09A0000000880100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453752,3824694,2018-06-07 20:04:23,09A0000000881100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453753,3824695,2018-06-07 20:04:23,09A0000000882100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001453754,3824696,2018-06-07 20:04:23,09A0000000883100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:20
9000001453755,3824697,2018-06-07 20:04:23,09A0000000884100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:20
9000001453756,3824698,2018-06-07 20:04:24,09A0000000885100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:21
9000001453757,3824699,2018-06-07 20:04:24,09A0000000886100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:21
9000001453758,3824700,2018-06-07 20:04:24,09A0000000887100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:21
9000001453759,3824701,2018-06-07 20:04:24,09A0000000888100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:14,BTS_B004,2018-06-07 20:07:21
9000001453760,3824702,2018-06-07 20:04:24,09A0000000889100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453761,3824703,2018-06-07 20:04:25,09A0000000890100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453762,3824704,2018-06-07 20:04:25,09A0000000891100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453763,3824705,2018-06-07 20:04:25,09A0000000892100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453764,3824706,2018-06-07 20:04:25,09A0000000893100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001453765,3824707,2018-06-07 20:04:25,09A0000000894100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:21
9000001453766,3824708,2018-06-07 20:04:26,09A0000000895100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:21
9000001453767,3824709,2018-06-07 20:04:26,09A0000000896100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:21
9000001453768,3824710,2018-06-07 20:04:26,09A0000000897100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:22
9000001453769,3824711,2018-06-07 20:04:26,09A0000000898100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:16,BTS_B004,2018-06-07 20:07:22
9000001453770,3824712,2018-06-07 20:04:26,09A0000000899100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453771,3824713,2018-06-07 20:04:26,09A0000000900100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453772,3824714,2018-06-07 20:04:27,09A0000000901100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453773,3824715,2018-06-07 20:04:27,09A0000000902100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453774,3824716,2018-06-07 20:04:27,09A0000000903100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453775,3824717,2018-06-07 20:04:27,09A0000000904100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453776,3824718,2018-06-07 20:04:27,09A0000000905100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453777,3824719,2018-06-07 20:04:27,09A0000000906100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001453778,3824720,2018-06-07 20:04:27,09A0000000907100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:22
9000001453779,3824721,2018-06-07 20:04:27,09A0000000908100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453780,3824722,2018-06-07 20:04:28,09A0000000909100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453781,3824723,2018-06-07 20:04:28,09A0000000910100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453782,3824724,2018-06-07 20:04:28,09A0000000911100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453783,3824725,2018-06-07 20:04:28,09A0000000912100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453784,3824726,2018-06-07 20:04:28,09A0000000913100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453785,3824727,2018-06-07 20:04:28,09A0000000914100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001453786,3824728,2018-06-07 20:04:28,09A0000000915100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:23
9000001453787,3824729,2018-06-07 20:04:28,09A0000000916100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:23
9000001453788,3824730,2018-06-07 20:04:29,09A0000000917100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:23
9000001452283,3825225,2018-06-08 14:59:35,09A0000000412100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:04,BTS_B004,2018-06-08 15:11:41
9000001452284,3825226,2018-06-08 14:59:35,09A0000000413100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:05,BTS_B004,2018-06-08 15:11:41
9000001452285,3825227,2018-06-08 14:59:35,09A0000000414100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:05,BTS_B004,2018-06-08 15:11:41
9000001452286,3825228,2018-06-08 14:59:36,09A0000000415100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:05,BTS_B004,2018-06-08 15:11:41
9000001452287,3825229,2018-06-08 14:59:36,09A0000000416100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:05,BTS_B004,2018-06-08 15:11:41
9000001452288,3825230,2018-06-08 14:59:36,09A0000000417100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:06,BTS_B004,2018-06-08 15:11:41
9000001452289,3825231,2018-06-08 14:59:36,09A0000000418100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:06,BTS_B004,2018-06-08 15:11:41
9000001452290,3825232,2018-06-08 14:59:36,09A0000000419100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:06,BTS_B004,2018-06-08 15:11:42
9000001452291,3825233,2018-06-08 14:59:36,09A0000000420100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:06,BTS_B004,2018-06-08 15:11:42
9000001452292,3825234,2018-06-08 14:59:37,09A0000000421100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:06,BTS_B004,2018-06-08 15:11:42
9000001452293,3825235,2018-06-08 14:59:37,09A0000000422100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:07,BTS_B004,2018-06-08 15:11:42
9000001450702,3821644,2018-06-07 19:34:45,090B000000831900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450703,3821645,2018-06-07 19:34:46,090B000000832900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450704,3821646,2018-06-07 19:34:46,090B000000833900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450705,3821647,2018-06-07 19:34:46,090B000000834900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:36,BTS_B004,2018-06-07 19:39:10
9000001450706,3821648,2018-06-07 19:34:46,090B000000835900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:10
9000001450707,3821649,2018-06-07 19:34:47,090B000000836900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:10
9000001450708,3821650,2018-06-07 19:34:47,090B000000837900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:10
9000001450709,3821651,2018-06-07 19:34:47,090B000000838900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:11
9000001450710,3821652,2018-06-07 19:34:47,090B000000839900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:37,BTS_B004,2018-06-07 19:39:11
9000001450711,3821653,2018-06-07 19:34:47,090B000000840900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450712,3821654,2018-06-07 19:34:48,090B000000841900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450713,3821655,2018-06-07 19:34:48,090B000000842900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450714,3821656,2018-06-07 19:34:48,090B000000843900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450715,3821657,2018-06-07 19:34:48,090B000000844900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:38,BTS_B004,2018-06-07 19:39:11
9000001450716,3821658,2018-06-07 19:34:48,090B000000845900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:11
9000001450717,3821659,2018-06-07 19:34:49,090B000000846900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:11
9000001450718,3821660,2018-06-07 19:34:49,090B000000847900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:12
9000001450719,3821661,2018-06-07 19:34:49,090B000000848900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:33:39,BTS_B004,2018-06-07 19:39:12
