13985,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000021100000000,90,43709,安●　●樹,11210,4,2,,,2019-10-01,,,,,,,,,,,,"""1"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""安●　●樹"",""20191010"",""01"","""",""43104004008"",""1"",""90"",""09E0000000021100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""2"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""4"","""","""",""0"","""",""4"","""",""1"",""20190104"","""",""0"",""0""",0000000011289,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13986,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000026100000000,99,41569,ナ●ト●　●ブ●シ,11220,1,,,,2019-10-01,,,,,,,,,,,,"""1"",""6087133"",""ナ●ト●　●ブ●シ"",""●●県●●郡●●町●●●●２７５８５"",""●●県●●郡●●町●●●●２７５８５"","""",""ナ●ト●　●ブ●シ"",""8891301"",""宮崎県"",""●●県●●郡●●町●●●●２７５８５"","""",""725"","""",""1372538413000120177"","""","""","""","""","""","""","""","""","""","""",""ナ●ト●　●ブ●シ"","""",""13"","""",""45405001000"",""2"",""99"",""09E0000000026100000000"",""1"",""41569"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""","""","""",""0"","""",""1"",""40"",""1"",""20191001"","""",""0"",""0""",0000000011288,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13987,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000025100000000,91,44439,フ●ダ　●グ●,11210,1,,,,2019-10-01,,,,,,,,,,,,"""3"",""5648313"",""フ●ダ　●グ●"",""熊本県菊池市大琳寺２３９ホンダビル２Ｆ"",""●●県●●市●●●２３９●●●●●２Ｆ"","""",""フ●ダ　●グ●"","""",""熊本県"",""●●県●●市●●●２３９●●●●●２Ｆ"",""●●●●ケン●●●●●●●●●２３９●●●●●２Ｆ"",""624"","""",""0262450002010310077"","""","""","""","""","""","""","""","""","""","""",""フ●ダ　●グ●"","""",""02"","""",""43210017000"",""3"",""91"",""09E0000000025100000000"",""1"",""44439"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""40"",""1"",""19700101"","""",""0"",""0""",9000001472832,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13988,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000012100000000,60,43709,ヤ●ナ●　●ウ●,11210,4,4,,00,2019-10-01,2019-10-10,,,,,,,,,,,"""0"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""1"",""60"",""09E0000000012100000000"",""1"",""43709"",""20191001"",""20191010"",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"",""20191010"",""1"",""0"","""",""4"","""",""1"",""19700101"",""00"",""0"",""0""",0000000011290,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13989,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000011100000000,40,41569,マ●マ　●シ●,11220,1,,,00,2019-10-01,,,,,,,,,,,,"""0"",""5331335"",""マ●マ　●シ●"",""●●県●●市●区●●３丁目１６－１●●●●●●●●１０３"",""●●県●●市●区●●３丁目１６－１●●●●●●●●１０３"","""",""マ●マ　●シ●"",""8620903"",""熊本県"",""●●県●●市●区●●３丁目１６－１　－１０３"","""",""627"","""",""0162704301000750277"","""","""","""","""","""","""","""","""","""","""",""マ●マ　●シ●"","""",""01"","""",""43102070003"",""3"",""40"",""09E0000000011100000000"",""1"",""41569"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""30"",""1"",""20191010"",""00"",""0"",""0""",0000000011291,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13990,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000016100000000,60,43709,ヤ●ナ●　●ウ●,11210,4,4,,00,2019-10-01,,,,,,,,,,,,"""0"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""2"",""60"",""09E0000000016100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""",""1"",""0"","""",""4"","""",""1"",""19700101"",""00"",""0"",""0""",0000000011292,3,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13991,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000087100000000,40,41569,ア●ザ●　●イ●,11220,1,,,00,2019-10-01,2019-10-10,,,,,,,,,,,"""0"",""12967782"",""ア●ザ●　●イ●"",""●●県●●市●●●●５７２２－２●●●●●●●●●●４０４"",""●●県●●市●●●●５７２２－２●●●●●●●●●●４０４"","""",""ア●ザ●　●イ●"",""8800911"",""宮崎県"",""●●県●●市●●●●５７２２－２●●●●●●●●●●４０４"","""",""724"","""",""0472400334001762277"","""","""","""","""","""","""","""","""","""","""",""ア●ザ●　●イ●"","""",""04"","""",""45201084000"",""2"",""40"",""09E0000000087100000000"",""3"",""41569"",""20191001"",""20191010"",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""",""20191010"",""1"",""0"","""",""1"",""30"",""1"",""20191010"",""00"",""0"",""9""",9000001472833,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13992,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000024100000000,91,44439,フ●ダ　●グ●,11210,1,,,,2019-10-01,,,,,,,,,,,,"""1"",""5648313"",""フ●ダ　●グ●"",""●●県●●市●●●２３９●●●●●２Ｆ"",""●●県●●市●●●２３９●●●●●２Ｆ"","""",""フ●ダ　●グ●"","""",""熊本県"",""●●県●●市●●●２３９●●●●●２Ｆ"",""●●●●ケン●●●●●●●●●２３９●●●●●２Ｆ"",""624"","""",""0262450002010310077"","""","""","""","""","""","""","""","""","""","""",""フ●ダ　●グ●"","""",""02"","""",""43210017000"",""1"",""91"",""09E0000000024100000000"",""1"",""44439"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""40"",""1"",""19700101"","""",""0"",""0""",0000000011293,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13993,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000053100000000,10,40069,カ）●●●●●●●●●●●,11110,3,,,,2019-10-06,,,,,,,,,,,,"""3"",""13694270"",""カ）●●●●●●●●●●●"",""●●県●●市西区室見が丘１丁目３４－７"",""●●県●●市西区室見が丘１丁目３４－７"","""",""カ）●●●●●●●●●●●"",""8190030"",""福岡県"","""","""",""226"","""",""0422604004010332011"","""","""","""","""","""","""","""","""","""","""",""カ）●●●●●●●●●●●"","""",""04"","""",""40135139001"",""3"",""10"",""09E0000000053100000000"",""1"",""40069"",""20191006"","""",""1"",""11110"",""1"",""5"","""","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"",""0"",""1"",""40"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191001"","""",""0"",""0""",0000000011294,3,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13994,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000012100000000,60,44439,ヤ●ナ●　●ウ●,11210,2,100,,00,2019-10-10,,,,,,,,,,,,"""1"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"",""20191010"",""01"",""20191010"",""43104004008"",""1"",""60"",""09E0000000012100000000"",""1"",""44439"",""20191010"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""0""",0000000011297,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13995,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000037100000000,30,44699,●●●●●●●●●,11110,3,,,,2019-10-08,,,,,,,,,,,,"""1"",""8113466"",""●●●●●●●●●"",""●●県●●市●●区●●４丁目６●●●●●●●"",""●●県●●市●●区●●４丁目６●●●●●●●"","""",""●●●●●●●●●"",""8120043"",""福岡県"",""●●県●●市●●区●●４丁目６●●●●●●●"","""",""225"","""",""0122513901010701477"","""","""","""","""","""","""","""","""","""","""",""●●●●●●●●●"",""20191008"",""16"","""",""40132010004"",""1"",""30"",""09E0000000037100000000"",""1"",""44699"",""20191008"","""",""1"",""11110"",""1"",""5"","""","""","""","""",""0"",""1"",""10"","""",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""E"","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""3"","""","""",""20191001"","""",""0"",""0""",0000000011295,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13996,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000058100000000,40,41569,ノ●ラ　●サ,11220,1,,,00,2019-10-16,2019-10-20,,,,,,,,,,,"""0"",""13504081"",""ノ●ラ　●サ"",""●●県●●市●町２７８－１●●●●●●●２０６"",""●●県●●市●町２７８－１●●●●●●●２０６"","""",""ノ●ラ　●サ"",""8820862"",""宮崎県"",""●●県●●市●町２７８－１　●●●●●●●２０６"","""",""721"","""",""1272100712002971577"","""","""","""","""","""","""","""","""","""","""",""ノ●ラ　●サ"","""",""12"","""",""45203101000"",""2"",""40"",""09E0000000058100000000"",""4"",""41569"",""20191016"",""20191020"",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""",""20191020"",""1"",""0"","""",""1"",""15"",""1"",""20191001"",""00"",""0"",""0""",0000000011296,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13997,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000019100000000,80,43709,安●　●樹,11210,4,4,,,2019-10-01,,,,,,,,,,,,"""2"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""安●　●樹"",""20191010"",""01"","""",""43104004008"",""2"",""80"",""09E0000000019100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""4"","""",""1"",""20190104"","""",""0"",""0""",0000000011298,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13998,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000027100000000,40,45049,磯●　実●,11210,4,2,,00,2019-10-17,2019-10-19,,,,,,,,,,,"""0"",""13707993"",""磯●　実●"",""●●県●●市●区●●１丁目５－３９●●●●●●２０３"",""●●県●●市●区●●１丁目５－３９●●●●●●２０３"","""",""イ●ベ　●サ●"",""8190015"",""福岡県"",""●●県●●市●区●●１丁目５－３９●●●●●●２０３"","""",""226"","""",""1122606011011660077"","""","""","""","""","""","""","""","""","""","""",""磯●　実●"","""",""11"","""",""40135002001"",""2"",""40"",""09E0000000027100000000"",""2"",""45049"",""20191017"",""20191019"",""1"",""11210"",""2"",""1"",""1"","""",""2"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""","""",""1"",""0"","""",""4"","""",""1"",""20191020"",""00"",""0"",""0""",0000000011299,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13999,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000068100000000,91,40859,ミ●ユ●　●ウ●チ,11220,4,5,,,2019-10-10,,,,,,,,,,,,"""2"",""13542982"",""ミ●ユ●　●ウ●チ"",""●●県●●市●●●町６７３－１４"",""●●県●●市●●●町６７３－１４"","""",""ミ●ユ●　●ウ●チ"",""8410016"",""佐賀県"",""●●県●●市●●●町６７３－１４"","""",""323"","""",""0732322207000060431"","""","""","""","""","""","""","""","""","""","""",""ミ●ユ●　●ウ●チ"","""",""07"","""",""41203033000"",""3"",""91"",""09E0000000068100000000"",""2"",""40859"",""20191010"","""",""1"",""11220"",""2"",""3"",""1"","""",""5"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""4"","""","""",""20191007"","""",""0"",""0""",0000000011300,3,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14000,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000090100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,""""",""13664445"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000090100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011301,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
