IDO_NO,JYUYOSHA_ID,JYUYOSHA_NAME,CHITEN_ID,KEIYAKUSHA_ID,KEIYAKUSHA_NAME,SEIKYUSAKI_ID,SHIKIBETSU_ID1,PROC_ID,KEIYAKU_START_DATE,KEIYAKU_END_DATE,IDO_DATE,HAISHI_SHITEI,NITTEI,JITSURYO_SEI,HAISHI_DATE_CHECK,TARGET_MONTH,GIMU_DATE,NEW_USER,NEW_DATE,UPD_USER,UPD_DATE
35716607,D00000000365901,需-00000000365901,0900002686401100000000,C000000021,事40039,C000000021,40039h001,3,2018-03-17 00:00:00,2018-03-17 00:00:00,2018-03-17 00:00:00,0,04,0,0,201804,2018-03-19 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716608,D00000000428601,需-00000000428601,0900021381102100000000,C000001099,事42349,C000001099,42349h001,4,2017-11-01 00:00:00,2018-02-28 00:00:00,2018-03-01 00:00:00,,19,1,0,201803,2018-03-01 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716609,D00000000468601,需-00000000468601,0900010569736100000000,C000000546,事40619,C000000546,40619h001,3,2017-10-23 00:00:00,2018-03-21 00:00:00,2018-03-22 00:00:00,0,16,0,1,201803,2018-03-22 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716610,D00000000165901,需-00000000165901,0900001799812100000000,C000000209,事40069,C000000209,40069h001,3,2016-10-21 00:00:00,2018-03-16 00:00:00,2018-03-17 00:00:00,0,01,0,0,201804,2018-03-19 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716611,D00000000193101,需-00000000193101,0900000637501100000000,C000000546,事40619,C000000546,40619h001,3,2017-05-01 00:00:00,2017-05-01 00:00:00,2017-05-01 00:00:00,0,01,0,1,201706,,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716612,D00000000508501,需-00000000508501,0900007561392100000000,C000000726,事41019,C000000726,41019h001,3,2018-03-17 00:00:00,2018-03-17 00:00:00,2018-03-17 00:00:00,0,07,0,0,201804,2018-03-19 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716613,D00000000525301,需-00000000525301,0900023108962100000000,C000001099,事42349,C000001099,42349h001,4,2017-12-26 00:00:00,2018-02-28 00:00:00,2018-03-01 00:00:00,,20,0,0,201803,2018-03-01 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716614,D00000000469201,需-00000000469201,0900018420322100000000,C000000546,事40619,C000000546,40619h001,2,2017-10-23 00:00:00,2018-03-21 00:00:00,2018-03-22 00:00:00,,16,0,1,201803,2018-03-22 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716615,D00000000164801,需-00000000164801,0900005410862100000000,C000000209,事40069,C000000209,40069h001,3,2017-06-06 00:00:00,2017-06-06 00:00:00,2017-06-06 00:00:00,0,05,0,1,201707,,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716616,D00000000068701,需-00000000068701,0900005450145100000000,C000000877,事40569,C000000877,40569h001,2,2016-05-31 00:00:00,2018-03-13 00:00:00,2018-03-14 00:00:00,,12,0,1,201803,2018-03-14 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716617,D00000000314701,需-00000000314701,0900004076018100000000,C000000546,事40619,C000000546,40619h001,3,2017-04-10 00:00:00,2018-03-13 00:00:00,2018-03-14 00:00:00,0,07,0,0,201804,2018-03-14 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716618,D00000000365901,需-00000000365901,0900002686401100000000,C000000021,事40039,C000000021,40039h001,3,2017-06-05 00:00:00,2018-03-16 00:00:00,2018-03-17 00:00:00,0,04,0,0,201804,2018-03-19 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716619,D00000000103901,需-00000000103901,0900006941811100000000,C000000877,事40569,C000000877,40569h001,2,2016-07-05 00:00:00,2018-03-13 00:00:00,2018-03-14 00:00:00,,12,0,1,201803,2018-03-14 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716620,D00000000555301,需-00000000555301,0900003244505100000000,C000000021,事40039,C000000021,40039h001,7,2018-02-08 00:00:00,2018-02-17 00:00:00,2018-02-18 00:00:00,,07,0,0,201803,2018-03-08 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716621,D00000000338101,需-00000000338101,0900003050821100000000,C000000726,事41019,C000000726,41019h001,3,2017-05-09 00:00:00,2018-03-13 00:00:00,2018-03-14 00:00:00,17,05,0,0,201804,2018-03-14 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716622,D00000000237001,需-00000000237001,0900003086097100000000,C000000877,事40569,C000000877,40569h001,3,2017-03-10 00:00:00,2017-03-10 00:00:00,2017-03-10 00:00:00,13,08,0,1,201704,,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716623,D00000000163801,需-00000000163801,0900016132522100000000,C000000753,事40969,C000000753,40969h001,1,2016-10-19 00:00:00,2018-03-18 00:00:00,2018-03-19 00:00:00,,14,0,1,201803,2018-03-19 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716624,D00000000508501,需-00000000508501,0900007561392100000000,C000000726,事41019,C000000726,41019h001,3,2017-12-11 00:00:00,2018-03-16 00:00:00,2018-03-17 00:00:00,0,07,0,0,201804,2018-03-19 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
35716625,D00000000338101,需-00000000338101,0900003050821100000000,C000000726,事41019,C000000726,41019h001,3,2018-03-14 00:00:00,2018-03-14 00:00:00,2018-03-14 00:00:00,17,05,0,0,201804,2018-03-15 00:00:00,BTS-B006,2018-09-05 16:44:58,BTS-B006,2018-09-05 16:44:58
