3847382,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029194100000000,2019-05-31 00:00:00,,"""1"",""13664500"",""2"",""09E0000029194100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029194111"",""A13AG1150194"",""1"",""5"",""1"",""aaaaaaaa"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473849,,BTS_B003,2018-09-06 15:41:33,BTS_B003,2018-09-06 15:41:33
3847383,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029195100000000,2019-05-31 00:00:00,,"""1"",""13664502"",""2"",""09E0000029195100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029195111"",""A13AG1150195"",""1"",""5"",""1"",""202ｴ241"",""aaaaaaaa"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473850,,BTS_B003,2018-09-06 15:41:33,BTS_B003,2018-09-06 15:41:33
3847384,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029196100000000,2019-05-31 00:00:00,,"""1"",""13664504"",""2"",""09E0000029196100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029196111"",""A13AG1150196"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""aa"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473851,,BTS_B003,2018-09-06 15:41:33,BTS_B003,2018-09-06 15:41:33
3847385,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029197100000000,2019-05-31 00:00:00,,"""1"",""13664506"",""2"",""09E0000029197100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029197111"",""A13AG1150197"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""aa"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473852,,BTS_B003,2018-09-06 15:41:33,BTS_B003,2018-09-06 15:41:33
3847386,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029198100000000,2019-05-31 00:00:00,,"""1"",""13664508"",""2"",""09E0000029198100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029198111"",""A13AG1150198"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""aaa"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473853,,BTS_B003,2018-09-06 15:41:34,BTS_B003,2018-09-06 15:41:34
3847387,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029199100000000,2019-05-31 00:00:00,,"""1"",""13664510"",""2"",""09E0000029199100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029199111"",""A13AG1150199"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"",""aaa"",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473854,,BTS_B003,2018-09-06 15:41:34,BTS_B003,2018-09-06 15:41:34
3847388,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029200100000000,2019-05-31 00:00:00,,"""1"",""13664513"",""2"",""09E0000029200100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029200111"",""A13AG1150200"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""11"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473855,,BTS_B003,2018-09-06 15:41:34,BTS_B003,2018-09-06 15:41:34
3847389,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029201100000000,2019-05-31 00:00:00,,"""1"",""13664515"",""2"",""09E0000029201100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00009029201111"",""A13AG1150201"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""aa"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473856,,BTS_B003,2018-09-06 15:41:34,BTS_B003,2018-09-06 15:41:34
3847390,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029202100000000,2019-05-31 00:00:00,,"""1"",""13664517"",""2"",""09E0000029202100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029202111"",""A13AG1150202"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""aa"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473857,,BTS_B003,2018-09-06 15:41:34,BTS_B003,2018-09-06 15:41:34
3847391,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029203100000000,2019-05-31 00:00:00,,"""1"",""13664519"",""2"",""09E0000029203100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029203111"",""A13AG1150203"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""aa"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473858,,BTS_B003,2018-09-06 15:41:34,BTS_B003,2018-09-06 15:41:34
3847392,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029204100000000,2019-05-31 00:00:00,,"""1"",""13664521"",""2"",""09E0000029204100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029204111"",""A13AG1150204"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""aaaa"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473859,,BTS_B003,2018-09-06 15:41:34,BTS_B003,2018-09-06 15:41:34
3847393,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029205100000000,2019-05-31 00:00:00,,"""1"",""13664523"",""2"",""09E0000029205100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029205111"",""A13AG1150205"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""aa"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473860,,BTS_B003,2018-09-06 15:41:34,BTS_B003,2018-09-06 15:41:34
3847394,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029206100000000,2019-05-31 00:00:00,,"""1"",""13664525"",""2"",""09E0000029206100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000026206111"",""A13AG1150206"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""aaa"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473861,,BTS_B003,2018-09-06 15:41:35,BTS_B003,2018-09-06 15:41:35
3847395,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029207100000000,2019-05-31 00:00:00,,"""1"",""13664527"",""2"",""09E0000029207100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029207111"",""A13AG1150207"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""aaa"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473862,,BTS_B003,2018-09-06 15:41:35,BTS_B003,2018-09-06 15:41:35
3847396,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029208100000000,2019-05-31 00:00:00,,"""1"",""13664529"",""2"",""09E0000029208100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029208111"",""A13AG1150208"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""aa"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473863,,BTS_B003,2018-09-06 15:41:35,BTS_B003,2018-09-06 15:41:35
3847397,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029209100000000,2019-05-31 00:00:00,,"""1"",""13664531"",""2"",""09E0000029209100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029209111"",""A13AG1150209"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""aa"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473864,,BTS_B003,2018-09-06 15:41:35,BTS_B003,2018-09-06 15:41:35
3847398,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029210100000000,2019-05-31 00:00:00,,"""1"",""13664533"",""2"",""09E0000029210100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029210111"",""A13AG1150210"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""aaaaa"",""0000"",""0"","""","""",""0"","""",""""",9000001473865,,BTS_B003,2018-09-06 15:41:35,BTS_B003,2018-09-06 15:41:35
3847399,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029211100000000,2019-05-31 00:00:00,,"""1"",""13664535"",""2"",""09E0000029211100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029211111"",""A13AG1150211"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""aaaaa"",""0"","""","""",""0"","""",""""",9000001473866,,BTS_B003,2018-09-06 15:41:35,BTS_B003,2018-09-06 15:41:35
3847400,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029212100000000,2019-05-31 00:00:00,,"""1"",""13664537"",""2"",""09E0000029212100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029212111"",""A13AG1150212"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""aa"","""","""",""0"","""",""""",9000001473867,,BTS_B003,2018-09-06 15:41:35,BTS_B003,2018-09-06 15:41:35
3847401,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029213100000000,2019-05-31 00:00:00,,"""1"",""13664539"",""2"",""09E0000029213100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029213111"",""A13AG1150213"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"",""aaaa"","""",""0"","""",""""",9000001473868,,BTS_B003,2018-09-06 15:41:35,BTS_B003,2018-09-06 15:41:35
3847402,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029214100000000,2019-05-31 00:00:00,,"""1"",""13664541"",""2"",""09E0000029214100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029214111"",""A13AG1150214"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""",""２０１６０１０１"",""0"","""",""""",9000001473869,,BTS_B003,2018-09-06 15:41:35,BTS_B003,2018-09-06 15:41:35
3847403,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029215100000000,2019-05-31 00:00:00,,"""1"",""13664543"",""2"",""09E0000029215100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029215111"",""A13AG1150215"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""aa"","""",""""",9000001473870,,BTS_B003,2018-09-06 15:41:36,BTS_B003,2018-09-06 15:41:36
3847404,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029216100000000,2019-05-31 00:00:00,,"""1"",""13664545"",""2"",""09E0000029216100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029216111"",""A13AG1150216"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"",""２０１６０１０１"",""""",9000001473871,,BTS_B003,2018-09-06 15:41:36,BTS_B003,2018-09-06 15:41:36
3847405,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029217100000000,2019-05-31 00:00:00,,"""1"",""13664547"",""2"",""09E0000029217100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029217111"",""A13AG1150217"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""１０１０１０""",9000001473872,,BTS_B003,2018-09-06 15:41:36,BTS_B003,2018-09-06 15:41:36
3847406,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029314100000000,2019-09-01 00:00:00,,"""1"",""13619766"",""2"",""09E0000029314100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"","""",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",9000001473873,,BTS_B003,2018-09-06 15:41:36,BTS_B003,2018-09-06 15:41:36
3847407,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0０029047100000000,2019-05-31 00:00:00,,"""1"",""13664446"",""2"",""09E0０029047100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029020111"",""A13AG1150020"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473874,,BTS_B003,2018-09-06 15:41:36,BTS_B003,2018-09-06 15:41:36
3847306,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029001100000000,2019-09-01 00:00:00,,"""1"",""13619766"",""2"",""09E0000029001100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"","""",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",9000001473773,,BTS_B003,2018-09-06 15:41:24,BTS_B003,2018-09-06 15:41:24
