43849,2018-08-30,29,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,46,2,3,3,0,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,03,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,16,2,3,0,3,100.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,18,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,31,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,45,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
42099,2018-08-30,48,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,02,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,06,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,13,2,3,0,3,100.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,29,2,3,0,3,100.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,41,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
44689,2018-08-30,47,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
43849,2018-08-30,05,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,14,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,44,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
42099,2018-08-30,25,2,3,0,3,100.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,28,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,33,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
42099,2018-08-30,36,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
42099,2018-08-30,40,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,03,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,15,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,31,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,39,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
44689,2018-08-30,44,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
40629,2018-08-30,33,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,40,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,44,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,48,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
44659,2018-08-30,09,2,3,0,3,0.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
43849,2018-08-30,10,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,28,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43579,2018-08-30,14,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
43579,2018-08-30,17,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,32,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,40,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
44689,2018-08-30,48,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
44659,2018-08-30,07,2,3,0,3,0.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
43849,2018-08-30,07,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,21,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,13,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,19,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,41,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,48,2,3,3,0,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,11,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,17,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,32,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
42099,2018-08-30,39,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,01,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,11,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
43579,2018-08-30,12,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
43579,2018-08-30,19,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,30,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,37,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
40629,2018-08-30,30,2,3,0,3,100.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,41,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
43849,2018-08-30,09,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,32,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
42099,2018-08-30,06,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,46,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
44689,2018-08-30,33,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44659,2018-08-30,15,2,3,0,3,100.00,2018-08-30 16:12:03,,1,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03
44659,2018-08-30,04,2,3,0,3,0.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
44659,2018-08-30,12,2,3,0,3,0.00,2018-08-30 16:12:03,,1,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03
44659,2018-08-30,13,2,3,0,3,0.00,2018-08-30 16:12:03,,1,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03
43849,2018-08-30,40,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,45,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,47,2,3,3,0,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
43579,2018-08-30,20,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
40629,2018-08-30,31,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
44659,2018-08-30,01,2,3,0,3,0.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
43849,2018-08-30,04,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,17,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
42099,2018-08-30,09,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,15,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,29,2,3,0,3,100.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,26,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,34,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
42099,2018-08-30,37,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
42099,2018-08-30,44,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,08,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,18,2,3,0,3,100.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,27,2,3,0,3,100.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,36,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
44689,2018-08-30,43,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
44689,2018-08-30,45,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
40629,2018-08-30,47,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
43849,2018-08-30,20,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,27,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
42099,2018-08-30,35,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
42099,2018-08-30,47,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
44689,2018-08-30,28,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44659,2018-08-30,03,2,3,0,3,100.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
43849,2018-08-30,26,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
40629,2018-08-30,38,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
44659,2018-08-30,08,2,3,0,3,0.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
43849,2018-08-30,08,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,25,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,34,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,36,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,43,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
42099,2018-08-30,01,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,08,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
44689,2018-08-30,42,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
44689,2018-08-30,46,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
40629,2018-08-30,34,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
44659,2018-08-30,05,2,3,0,3,0.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
43849,2018-08-30,03,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,15,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,16,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,24,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,35,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,30,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,39,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,38,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,42,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
42099,2018-08-30,02,2,3,0,3,100.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,10,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,13,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,24,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,38,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
42099,2018-08-30,43,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,07,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,26,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,35,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
44689,2018-08-30,38,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17,BTS-H010,2018-08-30 16:12:17
40629,2018-08-30,39,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,36,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,42,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,46,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
